time	species	count	transcript	ribo_density
1079.999013	gene 17	8614.000000	177.000000	4.355932
1079.999013	gene 17.5	10479.000000	199.000000	0.452261
1079.999013	gene 17.5_rbs	179.000000	0.000000	0.000000
1079.999013	gene 17_rbs	163.000000	0.000000	0.000000
1079.999013	gene 18	10182.000000	199.000000	0.648241
1079.999013	gene 18.5	3286.000000	47.000000	1.170213
1079.999013	gene 18.5_rbs	43.000000	0.000000	0.000000
1079.999013	gene 18.7	2868.000000	46.000000	0.565217
1079.999013	gene 18.7_rbs	38.000000	0.000000	0.000000
1079.999013	gene 18_rbs	174.000000	0.000000	0.000000
1079.999013	gene 19	3471.000000	47.000000	2.531915
1079.999013	gene 19.2	3774.000000	42.000000	0.523810
1079.999013	gene 19.2_rbs	33.000000	0.000000	0.000000
1079.999013	gene 19.3	4199.000000	29.000000	0.275862
1079.999013	gene 19.3_rbs	26.000000	0.000000	0.000000
1079.999013	gene 19.5	5324.000000	26.000000	0.346154
1079.999013	gene 19.5_rbs	24.000000	0.000000	0.000000
1079.999013	gene 19_rbs	42.000000	0.000000	0.000000
1079.999013	gene 2.5	319.000000	0.000000	inf
1079.999013	gene 2.5_rbs	0.000000	0.000000	0.000000
1079.999013	gene 2.8	353.000000	1.000000	0.000000
1079.999013	gene 2.8_rbs	1.000000	0.000000	0.000000
1079.999013	gene 3	300.000000	1.000000	0.000000
1079.999013	gene 3.8	144.000000	0.000000	nan
1079.999013	gene 3.8_rbs	0.000000	0.000000	0.000000
1079.999013	gene 3_rbs	1.000000	0.000000	0.000000
1079.999013	gene 4.2	302.000000	0.000000	nan
1079.999013	gene 4.2_rbs	0.000000	0.000000	0.000000
1079.999013	gene 4.3	340.000000	1.000000	0.000000
1079.999013	gene 4.3_rbs	1.000000	0.000000	0.000000
1079.999013	gene 4.5	325.000000	1.000000	0.000000
1079.999013	gene 4.5_rbs	1.000000	0.000000	0.000000
1079.999013	gene 4.7	173.000000	0.000000	nan
1079.999013	gene 4.7_rbs	0.000000	0.000000	0.000000
1079.999013	gene 4A	181.000000	0.000000	inf
1079.999013	gene 4A_rbs	0.000000	0.000000	0.000000
1079.999013	gene 5	216.000000	1.000000	6.000000
1079.999013	gene 5.3	363.000000	1.000000	2.000000
1079.999013	gene 5.3_rbs	1.000000	0.000000	0.000000
1079.999013	gene 5.5	384.000000	1.000000	0.000000
1079.999013	gene 5.5_rbs	1.000000	0.000000	0.000000
1079.999013	gene 5.7	405.000000	1.000000	1.000000
1079.999013	gene 5.7_rbs	1.000000	0.000000	0.000000
1079.999013	gene 5.9	358.000000	1.000000	0.000000
1079.999013	gene 5.9_rbs	0.000000	0.000000	0.000000
1079.999013	gene 5_rbs	1.000000	0.000000	0.000000
1079.999013	gene 6	371.000000	1.000000	4.000000
1079.999013	gene 6.3	458.000000	1.000000	0.000000
1079.999013	gene 6.3_rbs	1.000000	0.000000	0.000000
1079.999013	gene 6.5	328.000000	0.000000	nan
1079.999013	gene 6.5_rbs	0.000000	0.000000	0.000000
1079.999013	gene 6.7	389.000000	0.000000	nan
1079.999013	gene 6.7_rbs	0.000000	0.000000	0.000000
1079.999013	gene 6_rbs	1.000000	0.000000	0.000000
1079.999013	gene 7	426.000000	1.000000	1.000000
1079.999013	gene 7.3	488.000000	1.000000	0.000000
1079.999013	gene 7.3_rbs	1.000000	0.000000	0.000000
1079.999013	gene 7.7	547.000000	1.000000	1.000000
1079.999013	gene 7.7_rbs	1.000000	0.000000	0.000000
1079.999013	gene 7_rbs	0.000000	0.000000	0.000000
1079.999013	gene 8	515.000000	1.000000	22.000000
1079.999013	gene 8_rbs	1.000000	0.000000	0.000000
1079.999013	gene 9	1503.000000	15.000000	3.933333
1079.999013	gene 9_rbs	15.000000	0.000000	0.000000
1079.999013	gp-2	64.000000	0.000000	nan
1079.999013	gp-2_rbs	0.000000	0.000000	0.000000
1079.999013	lysozyme-3.5	146.000000	1.000000	0.000000
1079.999013	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
1079.999013	protein_kinase-0.7	284.000000	0.000000	inf
1079.999013	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1079.999013	ribosome	8.000000	0.000000	0.000000
1079.999013	rnapol-1	0.000000	1.000000	0.000000
1079.999013	rnapol-1_rbs	1.000000	0.000000	0.000000
1079.999013	rnapol-3.5	1.000000	0.000000	0.000000
1084.999001	E. coli B promoter	1.000000	0.000000	0.000000
1084.999001	E. coli C promoter	1.000000	0.000000	0.000000
1084.999001	E. coli promoter A1	1.000000	0.000000	0.000000
1084.999001	E. coli promoter A2	1.000000	0.000000	0.000000
1084.999001	E. coli promoter A3	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi10	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi13	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi17	0.000000	0.000000	0.000000
1084.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
1084.999001	T7 promoter phi9	1.000000	0.000000	0.000000
1084.999001	__rnase	0.000000	0.000000	0.000000
1084.999001	__rnase_site	107.000000	0.000000	0.000000
1084.999001	bound_ecolipol	0.000000	0.000000	0.000000
1084.999001	bound_ecolipol_p	1555.000000	0.000000	0.000000
1084.999001	bound_ribosome	6001.000000	0.000000	0.000000
1084.999001	degraded_transcript	45586.000000	0.000000	0.000000
1084.999001	ecoli_genome	245.000000	0.000000	0.000000
1084.999001	ecoli_transcript	29187.000000	0.000000	0.000000
1084.999001	ecolipol	0.000000	0.000000	0.000000
1084.999001	ecolipol-2	0.000000	0.000000	0.000000
1084.999001	ecolipol-2-p	195.000000	0.000000	0.000000
1084.999001	ecolipol-p	40.000000	0.000000	0.000000
1084.999001	gene 0.3	348.000000	0.000000	nan
1084.999001	gene 0.3_rbs	0.000000	0.000000	0.000000
1084.999001	gene 1.1	264.000000	1.000000	1.000000
1084.999001	gene 1.1_rbs	1.000000	0.000000	0.000000
1084.999001	gene 1.2	252.000000	1.000000	1.000000
1084.999001	gene 1.2_rbs	1.000000	0.000000	0.000000
1084.999001	gene 1.3	276.000000	0.000000	nan
1084.999001	gene 1.3_rbs	0.000000	0.000000	0.000000
1084.999001	gene 1.4	136.000000	1.000000	0.000000
1084.999001	gene 1.4_rbs	1.000000	0.000000	0.000000
1084.999001	gene 1.5	163.000000	1.000000	0.000000
1084.999001	gene 1.5_rbs	1.000000	0.000000	0.000000
1084.999001	gene 1.6	185.000000	1.000000	3.000000
1084.999001	gene 1.6_rbs	1.000000	0.000000	0.000000
1084.999001	gene 1.7	231.000000	1.000000	1.000000
1084.999001	gene 1.7_rbs	0.000000	0.000000	0.000000
1084.999001	gene 1.8	226.000000	0.000000	nan
1084.999001	gene 1.8_rbs	0.000000	0.000000	0.000000
1084.999001	gene 10A	4820.000000	41.000000	3.634146
1084.999001	gene 10A_rbs	35.000000	0.000000	0.000000
1084.999001	gene 11	5905.000000	67.000000	1.686567
1084.999001	gene 11_rbs	65.000000	0.000000	0.000000
1084.999001	gene 12	6035.000000	76.000000	7.197368
1084.999001	gene 12_rbs	72.000000	0.000000	0.000000
1084.999001	gene 13	3731.000000	24.000000	1.041667
1084.999001	gene 13_rbs	23.000000	0.000000	0.000000
1084.999001	gene 14	4018.000000	30.000000	2.500000
1084.999001	gene 14_rbs	27.000000	0.000000	0.000000
1084.999001	gene 15	4125.000000	46.000000	9.304348
1084.999001	gene 15_rbs	36.000000	0.000000	0.000000
1084.999001	gene 16	5225.000000	127.000000	10.000000
1084.999001	gene 16_rbs	122.000000	0.000000	0.000000
1084.999001	gene 17	8682.000000	181.000000	4.237569
1084.999001	gene 17.5	10541.000000	198.000000	0.671717
1084.999001	gene 17.5_rbs	173.000000	0.000000	0.000000
1084.999001	gene 17_rbs	166.000000	0.000000	0.000000
1084.999001	gene 18	10248.000000	201.000000	0.661692
1084.999001	gene 18.5	3303.000000	53.000000	1.018868
1084.999001	gene 18.5_rbs	51.000000	0.000000	0.000000
1084.999001	gene 18.7	2885.000000	50.000000	0.520000
1084.999001	gene 18.7_rbs	38.000000	0.000000	0.000000
1084.999001	gene 18_rbs	180.000000	0.000000	0.000000
1084.999001	gene 19	3478.000000	46.000000	2.869565
1084.999001	gene 19.2	3783.000000	45.000000	0.488889
1084.999001	gene 19.2_rbs	37.000000	0.000000	0.000000
1084.999001	gene 19.3	4207.000000	36.000000	0.222222
1084.999001	gene 19.3_rbs	33.000000	0.000000	0.000000
1084.999001	gene 19.5	5333.000000	23.000000	0.434783
1084.999001	gene 19.5_rbs	22.000000	0.000000	0.000000
1084.999001	gene 19_rbs	40.000000	0.000000	0.000000
1084.999001	gene 2.5	319.000000	0.000000	inf
1084.999001	gene 2.5_rbs	0.000000	0.000000	0.000000
1084.999001	gene 2.8	353.000000	1.000000	0.000000
1084.999001	gene 2.8_rbs	1.000000	0.000000	0.000000
1084.999001	gene 3	300.000000	1.000000	2.000000
1084.999001	gene 3.8	144.000000	1.000000	1.000000
1084.999001	gene 3.8_rbs	1.000000	0.000000	0.000000
1084.999001	gene 3_rbs	0.000000	0.000000	0.000000
1084.999001	gene 4.2	302.000000	0.000000	nan
1084.999001	gene 4.2_rbs	0.000000	0.000000	0.000000
1084.999001	gene 4.3	340.000000	1.000000	2.000000
1084.999001	gene 4.3_rbs	0.000000	0.000000	0.000000
1084.999001	gene 4.5	325.000000	1.000000	0.000000
1084.999001	gene 4.5_rbs	1.000000	0.000000	0.000000
1084.999001	gene 4.7	173.000000	0.000000	nan
1084.999001	gene 4.7_rbs	0.000000	0.000000	0.000000
1084.999001	gene 4A	182.000000	0.000000	nan
1084.999001	gene 4A_rbs	0.000000	0.000000	0.000000
1084.999001	gene 5	216.000000	2.000000	3.000000
1084.999001	gene 5.3	364.000000	1.000000	2.000000
1084.999001	gene 5.3_rbs	0.000000	0.000000	0.000000
1084.999001	gene 5.5	384.000000	1.000000	0.000000
1084.999001	gene 5.5_rbs	1.000000	0.000000	0.000000
1084.999001	gene 5.7	406.000000	1.000000	0.000000
1084.999001	gene 5.7_rbs	1.000000	0.000000	0.000000
1084.999001	gene 5.9	358.000000	1.000000	0.000000
1084.999001	gene 5.9_rbs	1.000000	0.000000	0.000000
1084.999001	gene 5_rbs	2.000000	0.000000	0.000000
1084.999001	gene 6	372.000000	1.000000	3.000000
1084.999001	gene 6.3	458.000000	1.000000	0.000000
1084.999001	gene 6.3_rbs	1.000000	0.000000	0.000000
1084.999001	gene 6.5	328.000000	0.000000	nan
1084.999001	gene 6.5_rbs	0.000000	0.000000	0.000000
1084.999001	gene 6.7	389.000000	0.000000	nan
1084.999001	gene 6.7_rbs	0.000000	0.000000	0.000000
1084.999001	gene 6_rbs	1.000000	0.000000	0.000000
1084.999001	gene 7	426.000000	0.000000	inf
1084.999001	gene 7.3	488.000000	1.000000	1.000000
1084.999001	gene 7.3_rbs	1.000000	0.000000	0.000000
1084.999001	gene 7.7	547.000000	1.000000	2.000000
1084.999001	gene 7.7_rbs	1.000000	0.000000	0.000000
1084.999001	gene 7_rbs	0.000000	0.000000	0.000000
1084.999001	gene 8	520.000000	1.000000	17.000000
1084.999001	gene 8_rbs	1.000000	0.000000	0.000000
1084.999001	gene 9	1511.000000	13.000000	4.384615
1084.999001	gene 9_rbs	12.000000	0.000000	0.000000
1084.999001	gp-2	71.000000	0.000000	nan
1084.999001	gp-2_rbs	0.000000	0.000000	0.000000
1084.999001	lysozyme-3.5	146.000000	1.000000	0.000000
1084.999001	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
1084.999001	protein_kinase-0.7	286.000000	0.000000	nan
1084.999001	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1084.999001	ribosome	5.000000	0.000000	0.000000
1084.999001	rnapol-1	0.000000	1.000000	0.000000
1084.999001	rnapol-1_rbs	1.000000	0.000000	0.000000
1084.999001	rnapol-3.5	1.000000	0.000000	0.000000
1089.999002	E. coli B promoter	1.000000	0.000000	0.000000
1089.999002	E. coli C promoter	1.000000	0.000000	0.000000
1089.999002	E. coli promoter A1	1.000000	0.000000	0.000000
1089.999002	E. coli promoter A2	1.000000	0.000000	0.000000
1089.999002	E. coli promoter A3	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi10	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi13	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi17	0.000000	0.000000	0.000000
1089.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
1089.999002	T7 promoter phi9	1.000000	0.000000	0.000000
1089.999002	__rnase	0.000000	0.000000	0.000000
1089.999002	__rnase_site	107.000000	0.000000	0.000000
1089.999002	bound_ecolipol	0.000000	0.000000	0.000000
1089.999002	bound_ecolipol_p	1537.000000	0.000000	0.000000
1089.999002	bound_ribosome	6068.000000	0.000000	0.000000
1089.999002	degraded_transcript	45870.000000	0.000000	0.000000
1089.999002	ecoli_genome	263.000000	0.000000	0.000000
1089.999002	ecoli_transcript	29143.000000	0.000000	0.000000
1089.999002	ecolipol	0.000000	0.000000	0.000000
1089.999002	ecolipol-2	0.000000	0.000000	0.000000
1089.999002	ecolipol-2-p	200.000000	0.000000	0.000000
1089.999002	ecolipol-p	53.000000	0.000000	0.000000
1089.999002	gene 0.3	348.000000	0.000000	nan
1089.999002	gene 0.3_rbs	0.000000	0.000000	0.000000
1089.999002	gene 1.1	265.000000	1.000000	0.000000
1089.999002	gene 1.1_rbs	1.000000	0.000000	0.000000
1089.999002	gene 1.2	252.000000	0.000000	inf
1089.999002	gene 1.2_rbs	0.000000	0.000000	0.000000
1089.999002	gene 1.3	276.000000	0.000000	nan
1089.999002	gene 1.3_rbs	0.000000	0.000000	0.000000
1089.999002	gene 1.4	136.000000	1.000000	0.000000
1089.999002	gene 1.4_rbs	1.000000	0.000000	0.000000
1089.999002	gene 1.5	163.000000	1.000000	1.000000
1089.999002	gene 1.5_rbs	1.000000	0.000000	0.000000
1089.999002	gene 1.6	187.000000	1.000000	2.000000
1089.999002	gene 1.6_rbs	1.000000	0.000000	0.000000
1089.999002	gene 1.7	231.000000	1.000000	1.000000
1089.999002	gene 1.7_rbs	1.000000	0.000000	0.000000
1089.999002	gene 1.8	226.000000	0.000000	nan
1089.999002	gene 1.8_rbs	0.000000	0.000000	0.000000
1089.999002	gene 10A	4845.000000	39.000000	3.461538
1089.999002	gene 10A_rbs	37.000000	0.000000	0.000000
1089.999002	gene 11	5931.000000	64.000000	1.781250
1089.999002	gene 11_rbs	60.000000	0.000000	0.000000
1089.999002	gene 12	6085.000000	74.000000	7.135135
1089.999002	gene 12_rbs	65.000000	0.000000	0.000000
1089.999002	gene 13	3736.000000	24.000000	1.333333
1089.999002	gene 13_rbs	22.000000	0.000000	0.000000
1089.999002	gene 14	4041.000000	29.000000	2.034483
1089.999002	gene 14_rbs	26.000000	0.000000	0.000000
1089.999002	gene 15	4174.000000	43.000000	9.186047
1089.999002	gene 15_rbs	36.000000	0.000000	0.000000
1089.999002	gene 16	5260.000000	120.000000	10.708333
1089.999002	gene 16_rbs	109.000000	0.000000	0.000000
1089.999002	gene 17	8756.000000	182.000000	4.225275
1089.999002	gene 17.5	10634.000000	199.000000	0.577889
1089.999002	gene 17.5_rbs	182.000000	0.000000	0.000000
1089.999002	gene 17_rbs	170.000000	0.000000	0.000000
1089.999002	gene 18	10329.000000	199.000000	0.582915
1089.999002	gene 18.5	3321.000000	55.000000	1.072727
1089.999002	gene 18.5_rbs	47.000000	0.000000	0.000000
1089.999002	gene 18.7	2901.000000	55.000000	0.563636
1089.999002	gene 18.7_rbs	47.000000	0.000000	0.000000
1089.999002	gene 18_rbs	169.000000	0.000000	0.000000
1089.999002	gene 19	3486.000000	51.000000	2.745098
1089.999002	gene 19.2	3801.000000	49.000000	0.489796
1089.999002	gene 19.2_rbs	40.000000	0.000000	0.000000
1089.999002	gene 19.3	4213.000000	40.000000	0.425000
1089.999002	gene 19.3_rbs	32.000000	0.000000	0.000000
1089.999002	gene 19.5	5343.000000	21.000000	0.571429
1089.999002	gene 19.5_rbs	20.000000	0.000000	0.000000
1089.999002	gene 19_rbs	44.000000	0.000000	0.000000
1089.999002	gene 2.5	319.000000	0.000000	inf
1089.999002	gene 2.5_rbs	0.000000	0.000000	0.000000
1089.999002	gene 2.8	353.000000	1.000000	1.000000
1089.999002	gene 2.8_rbs	1.000000	0.000000	0.000000
1089.999002	gene 3	300.000000	1.000000	2.000000
1089.999002	gene 3.8	144.000000	1.000000	2.000000
1089.999002	gene 3.8_rbs	1.000000	0.000000	0.000000
1089.999002	gene 3_rbs	1.000000	0.000000	0.000000
1089.999002	gene 4.2	302.000000	0.000000	nan
1089.999002	gene 4.2_rbs	0.000000	0.000000	0.000000
1089.999002	gene 4.3	341.000000	0.000000	inf
1089.999002	gene 4.3_rbs	0.000000	0.000000	0.000000
1089.999002	gene 4.5	325.000000	1.000000	1.000000
1089.999002	gene 4.5_rbs	0.000000	0.000000	0.000000
1089.999002	gene 4.7	173.000000	0.000000	nan
1089.999002	gene 4.7_rbs	0.000000	0.000000	0.000000
1089.999002	gene 4A	182.000000	1.000000	0.000000
1089.999002	gene 4A_rbs	1.000000	0.000000	0.000000
1089.999002	gene 5	216.000000	2.000000	3.000000
1089.999002	gene 5.3	365.000000	1.000000	1.000000
1089.999002	gene 5.3_rbs	1.000000	0.000000	0.000000
1089.999002	gene 5.5	384.000000	1.000000	1.000000
1089.999002	gene 5.5_rbs	1.000000	0.000000	0.000000
1089.999002	gene 5.7	406.000000	1.000000	0.000000
1089.999002	gene 5.7_rbs	1.000000	0.000000	0.000000
1089.999002	gene 5.9	358.000000	1.000000	0.000000
1089.999002	gene 5.9_rbs	1.000000	0.000000	0.000000
1089.999002	gene 5_rbs	2.000000	0.000000	0.000000
1089.999002	gene 6	372.000000	1.000000	3.000000
1089.999002	gene 6.3	458.000000	1.000000	0.000000
1089.999002	gene 6.3_rbs	1.000000	0.000000	0.000000
1089.999002	gene 6.5	328.000000	0.000000	nan
1089.999002	gene 6.5_rbs	0.000000	0.000000	0.000000
1089.999002	gene 6.7	389.000000	0.000000	nan
1089.999002	gene 6.7_rbs	0.000000	0.000000	0.000000
1089.999002	gene 6_rbs	1.000000	0.000000	0.000000
1089.999002	gene 7	426.000000	0.000000	inf
1089.999002	gene 7.3	488.000000	1.000000	1.000000
1089.999002	gene 7.3_rbs	1.000000	0.000000	0.000000
1089.999002	gene 7.7	547.000000	1.000000	3.000000
1089.999002	gene 7.7_rbs	1.000000	0.000000	0.000000
1089.999002	gene 7_rbs	0.000000	0.000000	0.000000
1089.999002	gene 8	527.000000	1.000000	11.000000
1089.999002	gene 8_rbs	0.000000	0.000000	0.000000
1089.999002	gene 9	1524.000000	13.000000	3.846154
1089.999002	gene 9_rbs	12.000000	0.000000	0.000000
1089.999002	gp-2	66.000000	0.000000	nan
1089.999002	gp-2_rbs	0.000000	0.000000	0.000000
1089.999002	lysozyme-3.5	146.000000	1.000000	0.000000
1089.999002	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
1089.999002	protein_kinase-0.7	286.000000	1.000000	1.000000
1089.999002	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1089.999002	ribosome	7.000000	0.000000	0.000000
1089.999002	rnapol-1	0.000000	1.000000	1.000000
1089.999002	rnapol-1_rbs	1.000000	0.000000	0.000000
1089.999002	rnapol-3.5	1.000000	0.000000	0.000000
1094.999000	E. coli B promoter	1.000000	0.000000	0.000000
1094.999000	E. coli C promoter	1.000000	0.000000	0.000000
1094.999000	E. coli promoter A1	1.000000	0.000000	0.000000
1094.999000	E. coli promoter A2	1.000000	0.000000	0.000000
1094.999000	E. coli promoter A3	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi10	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi13	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi17	0.000000	0.000000	0.000000
1094.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
1094.999000	T7 promoter phi9	1.000000	0.000000	0.000000
1094.999000	__rnase	0.000000	0.000000	0.000000
1094.999000	__rnase_site	105.000000	0.000000	0.000000
1094.999000	bound_ecolipol	0.000000	0.000000	0.000000
1094.999000	bound_ecolipol_p	1554.000000	0.000000	0.000000
1094.999000	bound_ribosome	6114.000000	0.000000	0.000000
1094.999000	degraded_transcript	46164.000000	0.000000	0.000000
1094.999000	ecoli_genome	246.000000	0.000000	0.000000
1094.999000	ecoli_transcript	29093.000000	0.000000	0.000000
1094.999000	ecolipol	0.000000	0.000000	0.000000
1094.999000	ecolipol-2	0.000000	0.000000	0.000000
1094.999000	ecolipol-2-p	193.000000	0.000000	0.000000
1094.999000	ecolipol-p	43.000000	0.000000	0.000000
1094.999000	gene 0.3	348.000000	0.000000	nan
1094.999000	gene 0.3_rbs	0.000000	0.000000	0.000000
1094.999000	gene 1.1	265.000000	0.000000	nan
1094.999000	gene 1.1_rbs	0.000000	0.000000	0.000000
1094.999000	gene 1.2	252.000000	0.000000	inf
1094.999000	gene 1.2_rbs	0.000000	0.000000	0.000000
1094.999000	gene 1.3	276.000000	0.000000	nan
1094.999000	gene 1.3_rbs	0.000000	0.000000	0.000000
1094.999000	gene 1.4	136.000000	1.000000	0.000000
1094.999000	gene 1.4_rbs	1.000000	0.000000	0.000000
1094.999000	gene 1.5	164.000000	1.000000	1.000000
1094.999000	gene 1.5_rbs	0.000000	0.000000	0.000000
1094.999000	gene 1.6	189.000000	1.000000	1.000000
1094.999000	gene 1.6_rbs	1.000000	0.000000	0.000000
1094.999000	gene 1.7	231.000000	1.000000	3.000000
1094.999000	gene 1.7_rbs	0.000000	0.000000	0.000000
1094.999000	gene 1.8	226.000000	1.000000	0.000000
1094.999000	gene 1.8_rbs	1.000000	0.000000	0.000000
1094.999000	gene 10A	4865.000000	35.000000	3.714286
1094.999000	gene 10A_rbs	31.000000	0.000000	0.000000
1094.999000	gene 11	5962.000000	61.000000	1.754098
1094.999000	gene 11_rbs	56.000000	0.000000	0.000000
1094.999000	gene 12	6125.000000	72.000000	7.069444
1094.999000	gene 12_rbs	67.000000	0.000000	0.000000
1094.999000	gene 13	3749.000000	24.000000	1.208333
1094.999000	gene 13_rbs	21.000000	0.000000	0.000000
1094.999000	gene 14	4057.000000	28.000000	1.857143
1094.999000	gene 14_rbs	26.000000	0.000000	0.000000
1094.999000	gene 15	4202.000000	38.000000	10.026316
1094.999000	gene 15_rbs	31.000000	0.000000	0.000000
1094.999000	gene 16	5300.000000	116.000000	11.198276
1094.999000	gene 16_rbs	105.000000	0.000000	0.000000
1094.999000	gene 17	8829.000000	179.000000	4.251397
1094.999000	gene 17.5	10717.000000	196.000000	0.520408
1094.999000	gene 17.5_rbs	180.000000	0.000000	0.000000
1094.999000	gene 17_rbs	161.000000	0.000000	0.000000
1094.999000	gene 18	10398.000000	203.000000	0.561576
1094.999000	gene 18.5	3341.000000	58.000000	1.068966
1094.999000	gene 18.5_rbs	53.000000	0.000000	0.000000
1094.999000	gene 18.7	2916.000000	59.000000	0.593220
1094.999000	gene 18.7_rbs	43.000000	0.000000	0.000000
1094.999000	gene 18_rbs	175.000000	0.000000	0.000000
1094.999000	gene 19	3489.000000	54.000000	2.870370
1094.999000	gene 19.2	3811.000000	49.000000	0.612245
1094.999000	gene 19.2_rbs	38.000000	0.000000	0.000000
1094.999000	gene 19.3	4226.000000	47.000000	0.489362
1094.999000	gene 19.3_rbs	36.000000	0.000000	0.000000
1094.999000	gene 19.5	5357.000000	27.000000	0.222222
1094.999000	gene 19.5_rbs	25.000000	0.000000	0.000000
1094.999000	gene 19_rbs	51.000000	0.000000	0.000000
1094.999000	gene 2.5	319.000000	0.000000	inf
1094.999000	gene 2.5_rbs	0.000000	0.000000	0.000000
1094.999000	gene 2.8	353.000000	1.000000	1.000000
1094.999000	gene 2.8_rbs	1.000000	0.000000	0.000000
1094.999000	gene 3	300.000000	1.000000	2.000000
1094.999000	gene 3.8	144.000000	1.000000	3.000000
1094.999000	gene 3.8_rbs	0.000000	0.000000	0.000000
1094.999000	gene 3_rbs	1.000000	0.000000	0.000000
1094.999000	gene 4.2	302.000000	0.000000	nan
1094.999000	gene 4.2_rbs	0.000000	0.000000	0.000000
1094.999000	gene 4.3	342.000000	0.000000	inf
1094.999000	gene 4.3_rbs	0.000000	0.000000	0.000000
1094.999000	gene 4.5	325.000000	1.000000	1.000000
1094.999000	gene 4.5_rbs	1.000000	0.000000	0.000000
1094.999000	gene 4.7	173.000000	0.000000	nan
1094.999000	gene 4.7_rbs	0.000000	0.000000	0.000000
1094.999000	gene 4A	182.000000	1.000000	1.000000
1094.999000	gene 4A_rbs	1.000000	0.000000	0.000000
1094.999000	gene 5	217.000000	1.000000	5.000000
1094.999000	gene 5.3	365.000000	1.000000	2.000000
1094.999000	gene 5.3_rbs	1.000000	0.000000	0.000000
1094.999000	gene 5.5	384.000000	1.000000	1.000000
1094.999000	gene 5.5_rbs	1.000000	0.000000	0.000000
1094.999000	gene 5.7	406.000000	1.000000	0.000000
1094.999000	gene 5.7_rbs	1.000000	0.000000	0.000000
1094.999000	gene 5.9	358.000000	1.000000	1.000000
1094.999000	gene 5.9_rbs	0.000000	0.000000	0.000000
1094.999000	gene 5_rbs	1.000000	0.000000	0.000000
1094.999000	gene 6	373.000000	1.000000	2.000000
1094.999000	gene 6.3	458.000000	1.000000	0.000000
1094.999000	gene 6.3_rbs	1.000000	0.000000	0.000000
1094.999000	gene 6.5	328.000000	0.000000	nan
1094.999000	gene 6.5_rbs	0.000000	0.000000	0.000000
1094.999000	gene 6.7	389.000000	0.000000	nan
1094.999000	gene 6.7_rbs	0.000000	0.000000	0.000000
1094.999000	gene 6_rbs	1.000000	0.000000	0.000000
1094.999000	gene 7	428.000000	0.000000	nan
1094.999000	gene 7.3	489.000000	1.000000	0.000000
