time	species	count	transcript	ribo_density
1314.999000	gene 19_rbs	1096.000000	0.000000	0.000000
1314.999000	gene 2.5	1990.000000	186.000000	0.301075
1314.999000	gene 2.5_rbs	181.000000	0.000000	0.000000
1314.999000	gene 2.8	1897.000000	189.000000	0.190476
1314.999000	gene 2.8_rbs	184.000000	0.000000	0.000000
1314.999000	gene 3	1849.000000	193.000000	0.170984
1314.999000	gene 3.8	1698.000000	142.000000	0.161972
1314.999000	gene 3.8_rbs	142.000000	0.000000	0.000000
1314.999000	gene 3_rbs	185.000000	0.000000	0.000000
1314.999000	gene 4.2	2236.000000	206.000000	0.165049
1314.999000	gene 4.2_rbs	203.000000	0.000000	0.000000
1314.999000	gene 4.3	2333.000000	211.000000	0.123223
1314.999000	gene 4.3_rbs	201.000000	0.000000	0.000000
1314.999000	gene 4.5	2734.000000	240.000000	0.133333
1314.999000	gene 4.5_rbs	232.000000	0.000000	0.000000
1314.999000	gene 4.7	2168.000000	154.000000	0.142857
1314.999000	gene 4.7_rbs	153.000000	0.000000	0.000000
1314.999000	gene 4A	1581.000000	148.000000	0.729730
1314.999000	gene 4A_rbs	136.000000	0.000000	0.000000
1314.999000	gene 5	2500.000000	201.000000	1.029851
1314.999000	gene 5.3	2944.000000	237.000000	0.135021
1314.999000	gene 5.3_rbs	232.000000	0.000000	0.000000
1314.999000	gene 5.5	2932.000000	248.000000	0.129032
1314.999000	gene 5.5_rbs	240.000000	0.000000	0.000000
1314.999000	gene 5.7	2894.000000	257.000000	0.085603
1314.999000	gene 5.7_rbs	251.000000	0.000000	0.000000
1314.999000	gene 5.9	2972.000000	260.000000	0.084615
1314.999000	gene 5.9_rbs	253.000000	0.000000	0.000000
1314.999000	gene 5_rbs	198.000000	0.000000	0.000000
1314.999000	gene 6	2899.000000	261.000000	0.371648
1314.999000	gene 6.3	3000.000000	267.000000	0.041199
1314.999000	gene 6.3_rbs	264.000000	0.000000	0.000000
1314.999000	gene 6.5	4670.000000	354.000000	0.104520
1314.999000	gene 6.5_rbs	353.000000	0.000000	0.000000
1314.999000	gene 6.7	4538.000000	360.000000	0.102778
1314.999000	gene 6.7_rbs	355.000000	0.000000	0.000000
1314.999000	gene 6_rbs	255.000000	0.000000	0.000000
1314.999000	gene 7	4514.000000	369.000000	0.184282
1314.999000	gene 7.3	4805.000000	383.000000	0.130548
1314.999000	gene 7.3_rbs	373.000000	0.000000	0.000000
1314.999000	gene 7.7	4907.000000	392.000000	0.201531
1314.999000	gene 7.7_rbs	381.000000	0.000000	0.000000
1314.999000	gene 7_rbs	357.000000	0.000000	0.000000
1314.999000	gene 8	4577.000000	405.000000	0.745679
1314.999000	gene 8_rbs	393.000000	0.000000	0.000000
1314.999000	gene 9	13354.000000	1256.000000	0.410032
1314.999000	gene 9_rbs	1243.000000	0.000000	0.000000
1314.999000	gp-2	900.000000	154.000000	0.110390
1314.999000	gp-2_rbs	146.000000	0.000000	0.000000
1314.999000	lysozyme-3.5	1687.000000	195.000000	0.153846
1314.999000	lysozyme-3.5_rbs	192.000000	0.000000	0.000000
1314.999000	protein_kinase-0.7	219.000000	2.000000	0.000000
1314.999000	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1314.999000	ribosome	0.000000	0.000000	0.000000
1314.999000	rnapol-1	0.000000	2.000000	1.000000
1314.999000	rnapol-1_rbs	2.000000	0.000000	0.000000
1314.999000	rnapol-3.5	58.000000	0.000000	0.000000
1319.999006	E. coli B promoter	1.000000	0.000000	0.000000
1319.999006	E. coli C promoter	1.000000	0.000000	0.000000
1319.999006	E. coli promoter A1	1.000000	0.000000	0.000000
1319.999006	E. coli promoter A2	1.000000	0.000000	0.000000
1319.999006	E. coli promoter A3	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi1.3	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi1.5	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi1.6	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi10	0.000000	0.000000	0.000000
1319.999006	T7 promoter phi13	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi17	0.000000	0.000000	0.000000
1319.999006	T7 promoter phi2.5	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi3.8	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi4.3	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi4.7	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi4c	1.000000	0.000000	0.000000
1319.999006	T7 promoter phi6.5	0.000000	0.000000	0.000000
1319.999006	T7 promoter phi9	0.000000	0.000000	0.000000
1319.999006	__rnase	0.000000	0.000000	0.000000
1319.999006	__rnase_site	5802.000000	0.000000	0.000000
1319.999006	bound_ecolipol	0.000000	0.000000	0.000000
1319.999006	bound_ecolipol_p	1076.000000	0.000000	0.000000
1319.999006	bound_ribosome	973.000000	0.000000	0.000000
1319.999006	degraded_transcript	60951.000000	0.000000	0.000000
1319.999006	ecoli_genome	724.000000	0.000000	0.000000
1319.999006	ecoli_transcript	27353.000000	0.000000	0.000000
1319.999006	ecolipol	0.000000	0.000000	0.000000
1319.999006	ecolipol-2	0.000000	0.000000	0.000000
1319.999006	ecolipol-2-p	706.000000	0.000000	0.000000
1319.999006	ecolipol-p	17.000000	0.000000	0.000000
1319.999006	gene 0.3	279.000000	5.000000	0.200000
1319.999006	gene 0.3_rbs	4.000000	0.000000	0.000000
1319.999006	gene 1.1	838.000000	53.000000	0.075472
1319.999006	gene 1.1_rbs	53.000000	0.000000	0.000000
1319.999006	gene 1.2	446.000000	21.000000	0.380952
1319.999006	gene 1.2_rbs	21.000000	0.000000	0.000000
1319.999006	gene 1.3	982.000000	76.000000	0.447368
1319.999006	gene 1.3_rbs	76.000000	0.000000	0.000000
1319.999006	gene 1.4	799.000000	80.000000	0.050000
1319.999006	gene 1.4_rbs	80.000000	0.000000	0.000000
1319.999006	gene 1.6	1216.000000	117.000000	0.145299
1319.999006	gene 1.6_rbs	117.000000	0.000000	0.000000
1319.999006	gene 1.7	1549.000000	154.000000	0.298701
1319.999006	gene 1.7_rbs	146.000000	0.000000	0.000000
1319.999006	gene 1.8	1561.000000	157.000000	0.082803
1319.999006	gene 1.8_rbs	152.000000	0.000000	0.000000
1319.999006	gene 10A	29168.000000	2512.000000	0.478503
1319.999006	gene 10A_rbs	2477.000000	0.000000	0.000000
1319.999006	gene 11	4619.000000	372.000000	0.279570
1319.999006	gene 11_rbs	368.000000	0.000000	0.000000
1319.999006	gene 12	4358.000000	379.000000	1.139842
1319.999006	gene 12_rbs	369.000000	0.000000	0.000000
1319.999006	gene 13	8361.000000	680.000000	0.207353
1319.999006	gene 13_rbs	669.000000	0.000000	0.000000
1319.999006	gene 14	8249.000000	692.000000	0.300578
1319.999006	gene 14_rbs	670.000000	0.000000	0.000000
1319.999006	gene 15	7961.000000	722.000000	1.015235
1319.999006	gene 15_rbs	706.000000	0.000000	0.000000
1319.999006	gene 16	7721.000000	793.000000	1.738966
1319.999006	gene 16_rbs	783.000000	0.000000	0.000000
1319.999006	gene 17	12497.000000	1361.000000	0.767818
1319.999006	gene 17.5	13357.000000	1415.000000	0.101767
1319.999006	gene 17.5_rbs	1387.000000	0.000000	0.000000
1319.999006	gene 17_rbs	1341.000000	0.000000	0.000000
1319.999006	gene 18	13190.000000	1422.000000	0.114627
1319.999006	gene 18.5	11205.000000	1091.000000	0.211732
1319.999006	gene 18.5_rbs	1075.000000	0.000000	0.000000
1319.999006	gene 18.7	10548.000000	1098.000000	0.106557
1319.999006	gene 18.7_rbs	1054.000000	0.000000	0.000000
1319.999006	gene 18_rbs	1387.000000	0.000000	0.000000
1319.999006	gene 19	10459.000000	1113.000000	0.752022
1319.999006	gene 19.2	10907.000000	1145.000000	0.105677
1319.999006	gene 19.2_rbs	1095.000000	0.000000	0.000000
1319.999006	gene 19.3	11086.000000	1161.000000	0.067183
1319.999006	gene 19.3_rbs	1120.000000	0.000000	0.000000
1319.999006	gene 19.5	11699.000000	1196.000000	0.062709
1319.999006	gene 19.5_rbs	1178.000000	0.000000	0.000000
1319.999006	gene 19_rbs	1092.000000	0.000000	0.000000
1319.999006	gene 2.5	2004.000000	187.000000	0.278075
1319.999006	gene 2.5_rbs	187.000000	0.000000	0.000000
1319.999006	gene 2.8	1913.000000	192.000000	0.177083
1319.999006	gene 2.8_rbs	188.000000	0.000000	0.000000
1319.999006	gene 3	1862.000000	195.000000	0.189744
1319.999006	gene 3.8	1714.000000	143.000000	0.125874
1319.999006	gene 3.8_rbs	138.000000	0.000000	0.000000
1319.999006	gene 3_rbs	188.000000	0.000000	0.000000
1319.999006	gene 4.2	2254.000000	206.000000	0.155340
1319.999006	gene 4.2_rbs	199.000000	0.000000	0.000000
1319.999006	gene 4.3	2348.000000	213.000000	0.126761
1319.999006	gene 4.3_rbs	211.000000	0.000000	0.000000
1319.999006	gene 4.5	2753.000000	244.000000	0.106557
1319.999006	gene 4.5_rbs	242.000000	0.000000	0.000000
1319.999006	gene 4.7	2176.000000	155.000000	0.135484
1319.999006	gene 4.7_rbs	154.000000	0.000000	0.000000
1319.999006	gene 4A	1593.000000	146.000000	0.780822
1319.999006	gene 4A_rbs	139.000000	0.000000	0.000000
1319.999006	gene 5	2517.000000	202.000000	0.995050
1319.999006	gene 5.3	2957.000000	234.000000	0.145299
1319.999006	gene 5.3_rbs	229.000000	0.000000	0.000000
1319.999006	gene 5.5	2946.000000	248.000000	0.129032
1319.999006	gene 5.5_rbs	243.000000	0.000000	0.000000
1319.999006	gene 5.7	2909.000000	253.000000	0.086957
1319.999006	gene 5.7_rbs	249.000000	0.000000	0.000000
1319.999006	gene 5.9	2994.000000	261.000000	0.072797
1319.999006	gene 5.9_rbs	252.000000	0.000000	0.000000
1319.999006	gene 5_rbs	200.000000	0.000000	0.000000
1319.999006	gene 6	2914.000000	263.000000	0.349810
1319.999006	gene 6.3	3018.000000	275.000000	0.083636
1319.999006	gene 6.3_rbs	268.000000	0.000000	0.000000
1319.999006	gene 6.5	4691.000000	361.000000	0.105263
1319.999006	gene 6.5_rbs	357.000000	0.000000	0.000000
1319.999006	gene 6.7	4564.000000	363.000000	0.118457
1319.999006	gene 6.7_rbs	353.000000	0.000000	0.000000
1319.999006	gene 6_rbs	258.000000	0.000000	0.000000
1319.999006	gene 7	4547.000000	368.000000	0.135870
1319.999006	gene 7.3	4833.000000	380.000000	0.131579
1319.999006	gene 7.3_rbs	373.000000	0.000000	0.000000
1319.999006	gene 7.7	4939.000000	391.000000	0.163683
1319.999006	gene 7.7_rbs	384.000000	0.000000	0.000000
1319.999006	gene 7_rbs	361.000000	0.000000	0.000000
1319.999006	gene 8	4609.000000	402.000000	0.733831
1319.999006	gene 8_rbs	394.000000	0.000000	0.000000
1319.999006	gene 9	13444.000000	1260.000000	0.412698
1319.999006	gene 9_rbs	1243.000000	0.000000	0.000000
1319.999006	gp-2	906.000000	157.000000	0.044586
1319.999006	gp-2_rbs	151.000000	0.000000	0.000000
1319.999006	lysozyme-3.5	1697.000000	198.000000	0.186869
1319.999006	lysozyme-3.5_rbs	196.000000	0.000000	0.000000
1319.999006	protein_kinase-0.7	219.000000	3.000000	0.000000
1319.999006	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1319.999006	ribosome	0.000000	0.000000	0.000000
1319.999006	rnapol-1	0.000000	2.000000	1.000000
1319.999006	rnapol-1_rbs	2.000000	0.000000	0.000000
1319.999006	rnapol-3.5	57.000000	0.000000	0.000000
1324.999005	E. coli B promoter	1.000000	0.000000	0.000000
1324.999005	E. coli C promoter	1.000000	0.000000	0.000000
1324.999005	E. coli promoter A1	1.000000	0.000000	0.000000
1324.999005	E. coli promoter A2	1.000000	0.000000	0.000000
1324.999005	E. coli promoter A3	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi1.3	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi1.5	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi1.6	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi10	0.000000	0.000000	0.000000
1324.999005	T7 promoter phi13	0.000000	0.000000	0.000000
1324.999005	T7 promoter phi17	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi2.5	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi3.8	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi4.3	0.000000	0.000000	0.000000
1324.999005	T7 promoter phi4.7	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi4c	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi6.5	1.000000	0.000000	0.000000
1324.999005	T7 promoter phi9	1.000000	0.000000	0.000000
1324.999005	__rnase	0.000000	0.000000	0.000000
1324.999005	__rnase_site	5825.000000	0.000000	0.000000
1324.999005	bound_ecolipol	0.000000	0.000000	0.000000
1324.999005	bound_ecolipol_p	1089.000000	0.000000	0.000000
1324.999005	bound_ribosome	1013.000000	0.000000	0.000000
1324.999005	degraded_transcript	61228.000000	0.000000	0.000000
1324.999005	ecoli_genome	711.000000	0.000000	0.000000
1324.999005	ecoli_transcript	27287.000000	0.000000	0.000000
1324.999005	ecolipol	0.000000	0.000000	0.000000
1324.999005	ecolipol-2	0.000000	0.000000	0.000000
1324.999005	ecolipol-2-p	704.000000	0.000000	0.000000
1324.999005	ecolipol-p	6.000000	0.000000	0.000000
1324.999005	gene 0.3	279.000000	5.000000	0.400000
1324.999005	gene 0.3_rbs	5.000000	0.000000	0.000000
1324.999005	gene 1.1	842.000000	54.000000	0.111111
1324.999005	gene 1.1_rbs	53.000000	0.000000	0.000000
1324.999005	gene 1.2	447.000000	22.000000	0.363636
1324.999005	gene 1.2_rbs	21.000000	0.000000	0.000000
1324.999005	gene 1.3	989.000000	77.000000	0.402597
1324.999005	gene 1.3_rbs	76.000000	0.000000	0.000000
1324.999005	gene 1.4	803.000000	79.000000	0.063291
1324.999005	gene 1.4_rbs	78.000000	0.000000	0.000000
1324.999005	gene 1.6	1227.000000	115.000000	0.173913
1324.999005	gene 1.6_rbs	111.000000	0.000000	0.000000
1324.999005	gene 1.7	1563.000000	153.000000	0.274510
1324.999005	gene 1.7_rbs	150.000000	0.000000	0.000000
1324.999005	gene 1.8	1576.000000	157.000000	0.082803
1324.999005	gene 1.8_rbs	150.000000	0.000000	0.000000
1324.999005	gene 10A	29359.000000	2512.000000	0.483280
1324.999005	gene 10A_rbs	2470.000000	0.000000	0.000000
1324.999005	gene 11	4648.000000	375.000000	0.253333
1324.999005	gene 11_rbs	370.000000	0.000000	0.000000
1324.999005	gene 12	4382.000000	380.000000	1.147368
1324.999005	gene 12_rbs	372.000000	0.000000	0.000000
1324.999005	gene 13	8416.000000	684.000000	0.191520
1324.999005	gene 13_rbs	672.000000	0.000000	0.000000
1324.999005	gene 14	8302.000000	691.000000	0.277858
1324.999005	gene 14_rbs	671.000000	0.000000	0.000000
1324.999005	gene 15	8022.000000	717.000000	0.997211
1324.999005	gene 15_rbs	705.000000	0.000000	0.000000
1324.999005	gene 16	7772.000000	795.000000	1.729560
1324.999005	gene 16_rbs	787.000000	0.000000	0.000000
1324.999005	gene 17	12597.000000	1365.000000	0.767033
1324.999005	gene 17.5	13467.000000	1416.000000	0.091808
1324.999005	gene 17.5_rbs	1400.000000	0.000000	0.000000
1324.999005	gene 17_rbs	1344.000000	0.000000	0.000000
1324.999005	gene 18	13275.000000	1430.000000	0.122378
1324.999005	gene 18.5	11298.000000	1089.000000	0.191001
1324.999005	gene 18.5_rbs	1074.000000	0.000000	0.000000
1324.999005	gene 18.7	10633.000000	1098.000000	0.102914
1324.999005	gene 18.7_rbs	1056.000000	0.000000	0.000000
1324.999005	gene 18_rbs	1385.000000	0.000000	0.000000
1324.999005	gene 19	10534.000000	1116.000000	0.749104
1324.999005	gene 19.2	10981.000000	1142.000000	0.119965
1324.999005	gene 19.2_rbs	1096.000000	0.000000	0.000000
1324.999005	gene 19.3	11161.000000	1163.000000	0.079106
1324.999005	gene 19.3_rbs	1124.000000	0.000000	0.000000
1324.999005	gene 19.5	11778.000000	1197.000000	0.055138
1324.999005	gene 19.5_rbs	1178.000000	0.000000	0.000000
1324.999005	gene 19_rbs	1104.000000	0.000000	0.000000
1324.999005	gene 2.5	2013.000000	188.000000	0.292553
1324.999005	gene 2.5_rbs	187.000000	0.000000	0.000000
1324.999005	gene 2.8	1923.000000	195.000000	0.230769
1324.999005	gene 2.8_rbs	188.000000	0.000000	0.000000
1324.999005	gene 3	1873.000000	196.000000	0.209184
1324.999005	gene 3.8	1721.000000	146.000000	0.109589
1324.999005	gene 3.8_rbs	144.000000	0.000000	0.000000
1324.999005	gene 3_rbs	190.000000	0.000000	0.000000
1324.999005	gene 4.2	2271.000000	207.000000	0.140097
1324.999005	gene 4.2_rbs	202.000000	0.000000	0.000000
1324.999005	gene 4.3	2371.000000	210.000000	0.109524
1324.999005	gene 4.3_rbs	206.000000	0.000000	0.000000
1324.999005	gene 4.5	2771.000000	242.000000	0.086777
1324.999005	gene 4.5_rbs	237.000000	0.000000	0.000000
1324.999005	gene 4.7	2185.000000	155.000000	0.129032
1324.999005	gene 4.7_rbs	153.000000	0.000000	0.000000
1324.999005	gene 4A	1602.000000	148.000000	0.750000
1324.999005	gene 4A_rbs	147.000000	0.000000	0.000000
1324.999005	gene 5	2531.000000	204.000000	1.014706
1324.999005	gene 5.3	2971.000000	237.000000	0.143460
1324.999005	gene 5.3_rbs	234.000000	0.000000	0.000000
1324.999005	gene 5.5	2964.000000	244.000000	0.155738
1324.999005	gene 5.5_rbs	238.000000	0.000000	0.000000
1324.999005	gene 5.7	2926.000000	254.000000	0.070866
1324.999005	gene 5.7_rbs	249.000000	0.000000	0.000000
1324.999005	gene 5.9	3012.000000	257.000000	0.081712
1324.999005	gene 5.9_rbs	247.000000	0.000000	0.000000
1324.999005	gene 5_rbs	195.000000	0.000000	0.000000
1324.999005	gene 6	2932.000000	262.000000	0.377863
1324.999005	gene 6.3	3043.000000	273.000000	0.043956
1324.999005	gene 6.3_rbs	264.000000	0.000000	0.000000
1324.999005	gene 6.5	4718.000000	363.000000	0.077135
1324.999005	gene 6.5_rbs	362.000000	0.000000	0.000000
1324.999005	gene 6.7	4581.000000	366.000000	0.128415
1324.999005	gene 6.7_rbs	362.000000	0.000000	0.000000
1324.999005	gene 6_rbs	257.000000	0.000000	0.000000
1324.999005	gene 7	4571.000000	369.000000	0.146341
1324.999005	gene 7.3	4859.000000	382.000000	0.151832
1324.999005	gene 7.3_rbs	370.000000	0.000000	0.000000
1324.999005	gene 7.7	4974.000000	393.000000	0.152672
1324.999005	gene 7.7_rbs	387.000000	0.000000	0.000000
1324.999005	gene 7_rbs	359.000000	0.000000	0.000000
1324.999005	gene 8	4637.000000	402.000000	0.738806
1324.999005	gene 8_rbs	395.000000	0.000000	0.000000
1324.999005	gene 9	13538.000000	1269.000000	0.409771
1324.999005	gene 9_rbs	1259.000000	0.000000	0.000000
1324.999005	gp-2	914.000000	158.000000	0.050633
1324.999005	gp-2_rbs	155.000000	0.000000	0.000000
1324.999005	lysozyme-3.5	1705.000000	202.000000	0.168317
1324.999005	lysozyme-3.5_rbs	196.000000	0.000000	0.000000
1324.999005	protein_kinase-0.7	219.000000	3.000000	0.000000
1324.999005	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1324.999005	ribosome	0.000000	0.000000	0.000000
1324.999005	rnapol-1	0.000000	2.000000	1.000000
1324.999005	rnapol-1_rbs	2.000000	0.000000	0.000000
1324.999005	rnapol-3.5	60.000000	0.000000	0.000000
1329.999003	E. coli B promoter	1.000000	0.000000	0.000000
1329.999003	E. coli C promoter	1.000000	0.000000	0.000000
1329.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1329.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1329.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi1.6	0.000000	0.000000	0.000000
1329.999003	T7 promoter phi10	0.000000	0.000000	0.000000
1329.999003	T7 promoter phi13	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi17	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1329.999003	T7 promoter phi6.5	0.000000	0.000000	0.000000
1329.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1329.999003	__rnase	0.000000	0.000000	0.000000
1329.999003	__rnase_site	5841.000000	0.000000	0.000000
1329.999003	bound_ecolipol	0.000000	0.000000	0.000000
1329.999003	bound_ecolipol_p	1104.000000	0.000000	0.000000
1329.999003	bound_ribosome	987.000000	0.000000	0.000000
1329.999003	degraded_transcript	61483.000000	0.000000	0.000000
1329.999003	ecoli_genome	696.000000	0.000000	0.000000
1329.999003	ecoli_transcript	27275.000000	0.000000	0.000000
1329.999003	ecolipol	0.000000	0.000000	0.000000
1329.999003	ecolipol-2	0.000000	0.000000	0.000000
1329.999003	ecolipol-2-p	681.000000	0.000000	0.000000
1329.999003	ecolipol-p	14.000000	0.000000	0.000000
1329.999003	gene 0.3	279.000000	5.000000	0.400000
1329.999003	gene 0.3_rbs	5.000000	0.000000	0.000000
1329.999003	gene 1.1	849.000000	54.000000	0.000000
1329.999003	gene 1.1_rbs	54.000000	0.000000	0.000000
1329.999003	gene 1.2	450.000000	22.000000	0.318182
1329.999003	gene 1.2_rbs	22.000000	0.000000	0.000000
1329.999003	gene 1.3	994.000000	77.000000	0.376623
1329.999003	gene 1.3_rbs	75.000000	0.000000	0.000000
1329.999003	gene 1.4	808.000000	81.000000	0.037037
1329.999003	gene 1.4_rbs	81.000000	0.000000	0.000000
1329.999003	gene 1.6	1240.000000	114.000000	0.122807
1329.999003	gene 1.6_rbs	113.000000	0.000000	0.000000
1329.999003	gene 1.7	1577.000000	153.000000	0.294118
1329.999003	gene 1.7_rbs	146.000000	0.000000	0.000000
1329.999003	gene 1.8	1589.000000	155.000000	0.077419
1329.999003	gene 1.8_rbs	151.000000	0.000000	0.000000
1329.999003	gene 10A	29550.000000	2513.000000	0.483088
1329.999003	gene 10A_rbs	2483.000000	0.000000	0.000000
1329.999003	gene 11	4674.000000	377.000000	0.275862
1329.999003	gene 11_rbs	375.000000	0.000000	0.000000
1329.999003	gene 12	4414.000000	384.000000	1.119792
1329.999003	gene 12_rbs	381.000000	0.000000	0.000000
1329.999003	gene 13	8471.000000	680.000000	0.194118
1329.999003	gene 13_rbs	667.000000	0.000000	0.000000
1329.999003	gene 14	8355.000000	699.000000	0.266094
1329.999003	gene 14_rbs	681.000000	0.000000	0.000000
1329.999003	gene 15	8095.000000	719.000000	0.991655
1329.999003	gene 15_rbs	693.000000	0.000000	0.000000
1329.999003	gene 16	7827.000000	797.000000	1.749059
1329.999003	gene 16_rbs	784.000000	0.000000	0.000000
1329.999003	gene 17	12704.000000	1374.000000	0.766376
1329.999003	gene 17.5	13575.000000	1420.000000	0.087324
1329.999003	gene 17.5_rbs	1405.000000	0.000000	0.000000
1329.999003	gene 17_rbs	1354.000000	0.000000	0.000000
1329.999003	gene 18	13385.000000	1429.000000	0.126662
1329.999003	gene 18.5	11374.000000	1093.000000	0.183898
1329.999003	gene 18.5_rbs	1083.000000	0.000000	0.000000
1329.999003	gene 18.7	10703.000000	1098.000000	0.117486
1329.999003	gene 18.7_rbs	1049.000000	0.000000	0.000000
1329.999003	gene 18_rbs	1394.000000	0.000000	0.000000
1329.999003	gene 19	10615.000000	1119.000000	0.747989
1329.999003	gene 19.2	11062.000000	1144.000000	0.125874
1329.999003	gene 19.2_rbs	1098.000000	0.000000	0.000000
1329.999003	gene 19.3	11248.000000	1166.000000	0.054031
1329.999003	gene 19.3_rbs	1124.000000	0.000000	0.000000
1329.999003	gene 19.5	11850.000000	1196.000000	0.060201
1329.999003	gene 19.5_rbs	1185.000000	0.000000	0.000000
1329.999003	gene 19_rbs	1100.000000	0.000000	0.000000
1329.999003	gene 2.5	2028.000000	188.000000	0.297872
1329.999003	gene 2.5_rbs	187.000000	0.000000	0.000000
1329.999003	gene 2.8	1939.000000	196.000000	0.265306
1329.999003	gene 2.8_rbs	189.000000	0.000000	0.000000
1329.999003	gene 3	1883.000000	197.000000	0.238579
1329.999003	gene 3.8	1726.000000	150.000000	0.160000
1329.999003	gene 3.8_rbs	148.000000	0.000000	0.000000
1329.999003	gene 3_rbs	189.000000	0.000000	0.000000
1329.999003	gene 4.2	2284.000000	206.000000	0.145631
1329.999003	gene 4.2_rbs	198.000000	0.000000	0.000000
1329.999003	gene 4.3	2387.000000	211.000000	0.099526
1329.999003	gene 4.3_rbs	209.000000	0.000000	0.000000
1329.999003	gene 4.5	2782.000000	244.000000	0.118852
1329.999003	gene 4.5_rbs	234.000000	0.000000	0.000000
1329.999003	gene 4.7	2193.000000	157.000000	0.152866
1329.999003	gene 4.7_rbs	155.000000	0.000000	0.000000
1329.999003	gene 4A	1607.000000	150.000000	0.753333
1329.999003	gene 4A_rbs	143.000000	0.000000	0.000000
1329.999003	gene 5	2549.000000	200.000000	1.005000
1329.999003	gene 5.3	2987.000000	239.000000	0.142259
1329.999003	gene 5.3_rbs	231.000000	0.000000	0.000000
1329.999003	gene 5.5	2980.000000	246.000000	0.134146
1329.999003	gene 5.5_rbs	242.000000	0.000000	0.000000
1329.999003	gene 5.7	2939.000000	254.000000	0.082677
1329.999003	gene 5.7_rbs	250.000000	0.000000	0.000000
1329.999003	gene 5.9	3032.000000	259.000000	0.042471
1329.999003	gene 5.9_rbs	255.000000	0.000000	0.000000
1329.999003	gene 5_rbs	194.000000	0.000000	0.000000
1329.999003	gene 6	2951.000000	261.000000	0.375479
1329.999003	gene 6.3	3058.000000	277.000000	0.021661
1329.999003	gene 6.3_rbs	272.000000	0.000000	0.000000
1329.999003	gene 6.5	4740.000000	362.000000	0.082873
1329.999003	gene 6.5_rbs	359.000000	0.000000	0.000000
1329.999003	gene 6.7	4620.000000	369.000000	0.086721
1329.999003	gene 6.7_rbs	365.000000	0.000000	0.000000
1329.999003	gene 6_rbs	255.000000	0.000000	0.000000
1329.999003	gene 7	4593.000000	370.000000	0.156757
1329.999003	gene 7.3	4889.000000	383.000000	0.143603
1329.999003	gene 7.3_rbs	379.000000	0.000000	0.000000
1329.999003	gene 7.7	4993.000000	394.000000	0.180203
1329.999003	gene 7.7_rbs	388.000000	0.000000	0.000000
1329.999003	gene 7_rbs	362.000000	0.000000	0.000000
1329.999003	gene 8	4660.000000	404.000000	0.752475
1329.999003	gene 8_rbs	396.000000	0.000000	0.000000
1329.999003	gene 9	13641.000000	1277.000000	0.403289
1329.999003	gene 9_rbs	1258.000000	0.000000	0.000000
1329.999003	gp-2	944.000000	157.000000	0.082803
1329.999003	gp-2_rbs	152.000000	0.000000	0.000000
1329.999003	lysozyme-3.5	1719.000000	200.000000	0.205000
1329.999003	lysozyme-3.5_rbs	189.000000	0.000000	0.000000
1329.999003	protein_kinase-0.7	219.000000	3.000000	0.333333
1329.999003	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
