time	species	count	transcript	ribo_density
1339.999005	gene 1.4_rbs	15.000000	0.000000	0.000000
1339.999005	gene 1.7	1181.000000	25.000000	0.280000
1339.999005	gene 1.7_rbs	25.000000	0.000000	0.000000
1339.999005	gene 1.8	1095.000000	27.000000	0.111111
1339.999005	gene 1.8_rbs	27.000000	0.000000	0.000000
1339.999005	gene 10A	13419.000000	838.000000	0.682578
1339.999005	gene 10A_rbs	827.000000	0.000000	0.000000
1339.999005	gene 11	13692.000000	859.000000	0.370198
1339.999005	gene 11_rbs	841.000000	0.000000	0.000000
1339.999005	gene 12	12837.000000	861.000000	1.560976
1339.999005	gene 12_rbs	848.000000	0.000000	0.000000
1339.999005	gene 13	11871.000000	655.000000	0.271756
1339.999005	gene 13_rbs	637.000000	0.000000	0.000000
1339.999005	gene 14	11717.000000	664.000000	0.405120
1339.999005	gene 14_rbs	639.000000	0.000000	0.000000
1339.999005	gene 15	11067.000000	675.000000	1.518519
1339.999005	gene 15_rbs	656.000000	0.000000	0.000000
1339.999005	gene 16	10538.000000	739.000000	2.465494
1339.999005	gene 16_rbs	722.000000	0.000000	0.000000
1339.999005	gene 17	12863.000000	907.000000	1.044101
1339.999005	gene 17.5	13621.000000	955.000000	0.147644
1339.999005	gene 17.5_rbs	930.000000	0.000000	0.000000
1339.999005	gene 17_rbs	890.000000	0.000000	0.000000
1339.999005	gene 18	13450.000000	959.000000	0.187696
1339.999005	gene 18.5	10667.000000	672.000000	0.279762
1339.999005	gene 18.5_rbs	657.000000	0.000000	0.000000
1339.999005	gene 18.7	10355.000000	670.000000	0.135821
1339.999005	gene 18.7_rbs	638.000000	0.000000	0.000000
1339.999005	gene 18_rbs	918.000000	0.000000	0.000000
1339.999005	gene 19	10409.000000	676.000000	1.085799
1339.999005	gene 19.2	10611.000000	692.000000	0.171965
1339.999005	gene 19.2_rbs	644.000000	0.000000	0.000000
1339.999005	gene 19.3	10525.000000	697.000000	0.090387
1339.999005	gene 19.3_rbs	660.000000	0.000000	0.000000
1339.999005	gene 19.5	11540.000000	722.000000	0.095568
1339.999005	gene 19.5_rbs	709.000000	0.000000	0.000000
1339.999005	gene 19_rbs	659.000000	0.000000	0.000000
1339.999005	gene 2.5	1378.000000	32.000000	0.531250
1339.999005	gene 2.5_rbs	29.000000	0.000000	0.000000
1339.999005	gene 2.8	1357.000000	34.000000	0.205882
1339.999005	gene 2.8_rbs	32.000000	0.000000	0.000000
1339.999005	gene 3	1239.000000	36.000000	0.333333
1339.999005	gene 3.8	1190.000000	19.000000	0.052632
1339.999005	gene 3.8_rbs	19.000000	0.000000	0.000000
1339.999005	gene 3_rbs	35.000000	0.000000	0.000000
1339.999005	gene 4.1	1068.000000	19.000000	0.000000
1339.999005	gene 4.1_rbs	19.000000	0.000000	0.000000
1339.999005	gene 4.2	1459.000000	29.000000	0.275862
1339.999005	gene 4.2_rbs	28.000000	0.000000	0.000000
1339.999005	gene 4.3	1528.000000	29.000000	0.137931
1339.999005	gene 4.3_rbs	29.000000	0.000000	0.000000
1339.999005	gene 4.5	1823.000000	36.000000	0.138889
1339.999005	gene 4.5_rbs	34.000000	0.000000	0.000000
1339.999005	gene 4.7	1377.000000	19.000000	0.210526
1339.999005	gene 4.7_rbs	19.000000	0.000000	0.000000
1339.999005	gene 4A	1054.000000	19.000000	0.947368
1339.999005	gene 4A_rbs	19.000000	0.000000	0.000000
1339.999005	gene 5	1616.000000	30.000000	1.433333
1339.999005	gene 5.3	1612.000000	39.000000	0.153846
1339.999005	gene 5.3_rbs	39.000000	0.000000	0.000000
1339.999005	gene 5.5	1628.000000	40.000000	0.225000
1339.999005	gene 5.5_rbs	38.000000	0.000000	0.000000
1339.999005	gene 5.7	1598.000000	41.000000	0.097561
1339.999005	gene 5.7_rbs	41.000000	0.000000	0.000000
1339.999005	gene 5.9	1686.000000	43.000000	0.093023
1339.999005	gene 5.9_rbs	42.000000	0.000000	0.000000
1339.999005	gene 5_rbs	30.000000	0.000000	0.000000
1339.999005	gene 6	1599.000000	43.000000	0.744186
1339.999005	gene 6.3	1648.000000	44.000000	0.068182
1339.999005	gene 6.3_rbs	43.000000	0.000000	0.000000
1339.999005	gene 6.5	2343.000000	69.000000	0.101449
1339.999005	gene 6.5_rbs	66.000000	0.000000	0.000000
1339.999005	gene 6.7	2334.000000	71.000000	0.211268
1339.999005	gene 6.7_rbs	71.000000	0.000000	0.000000
1339.999005	gene 6_rbs	42.000000	0.000000	0.000000
1339.999005	gene 7	2361.000000	72.000000	0.277778
1339.999005	gene 7.3	2405.000000	73.000000	0.164384
1339.999005	gene 7.3_rbs	70.000000	0.000000	0.000000
1339.999005	gene 7.7	2427.000000	76.000000	0.250000
1339.999005	gene 7.7_rbs	75.000000	0.000000	0.000000
1339.999005	gene 7_rbs	67.000000	0.000000	0.000000
1339.999005	gene 8	2314.000000	77.000000	1.246753
1339.999005	gene 8_rbs	77.000000	0.000000	0.000000
1339.999005	gene 9	5899.000000	318.000000	0.635220
1339.999005	gene 9_rbs	309.000000	0.000000	0.000000
1339.999005	gp-2	617.000000	27.000000	0.148148
1339.999005	gp-2_rbs	27.000000	0.000000	0.000000
1339.999005	lysozyme-3.5	916.000000	38.000000	0.342105
1339.999005	lysozyme-3.5_rbs	38.000000	0.000000	0.000000
1339.999005	protein_kinase-0.7	401.000000	1.000000	0.000000
1339.999005	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1339.999005	ribosome	0.000000	0.000000	0.000000
1339.999005	rnapol-1	0.000000	1.000000	1.000000
1339.999005	rnapol-1_rbs	1.000000	0.000000	0.000000
1339.999005	rnapol-3.5	31.000000	0.000000	0.000000
1344.999000	E. coli B promoter	1.000000	0.000000	0.000000
1344.999000	E. coli C promoter	1.000000	0.000000	0.000000
1344.999000	E. coli promoter A1	1.000000	0.000000	0.000000
1344.999000	E. coli promoter A2	1.000000	0.000000	0.000000
1344.999000	E. coli promoter A3	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi10	0.000000	0.000000	0.000000
1344.999000	T7 promoter phi13	0.000000	0.000000	0.000000
1344.999000	T7 promoter phi17	0.000000	0.000000	0.000000
1344.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
1344.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
1344.999000	T7 promoter phi9	1.000000	0.000000	0.000000
1344.999000	__rnase	0.000000	0.000000	0.000000
1344.999000	__rnase_site	2482.000000	0.000000	0.000000
1344.999000	bound_ecolipol	0.000000	0.000000	0.000000
1344.999000	bound_ecolipol_p	1227.000000	0.000000	0.000000
1344.999000	bound_ribosome	1329.000000	0.000000	0.000000
1344.999000	degraded_transcript	58998.000000	0.000000	0.000000
1344.999000	ecoli_genome	573.000000	0.000000	0.000000
1344.999000	ecoli_transcript	27146.000000	0.000000	0.000000
1344.999000	ecolipol	0.000000	0.000000	0.000000
1344.999000	ecolipol-2	0.000000	0.000000	0.000000
1344.999000	ecolipol-2-p	557.000000	0.000000	0.000000
1344.999000	ecolipol-p	16.000000	0.000000	0.000000
1344.999000	gene 0.3	498.000000	1.000000	0.000000
1344.999000	gene 0.3_rbs	1.000000	0.000000	0.000000
1344.999000	gene 1.1	608.000000	10.000000	0.200000
1344.999000	gene 1.1_rbs	10.000000	0.000000	0.000000
1344.999000	gene 1.2	513.000000	5.000000	0.200000
1344.999000	gene 1.2_rbs	5.000000	0.000000	0.000000
1344.999000	gene 1.3	877.000000	15.000000	0.733333
1344.999000	gene 1.3_rbs	15.000000	0.000000	0.000000
1344.999000	gene 1.4	780.000000	14.000000	0.071429
1344.999000	gene 1.4_rbs	14.000000	0.000000	0.000000
1344.999000	gene 1.7	1181.000000	25.000000	0.320000
1344.999000	gene 1.7_rbs	25.000000	0.000000	0.000000
1344.999000	gene 1.8	1098.000000	27.000000	0.148148
1344.999000	gene 1.8_rbs	27.000000	0.000000	0.000000
1344.999000	gene 10A	13503.000000	850.000000	0.657647
1344.999000	gene 10A_rbs	836.000000	0.000000	0.000000
1344.999000	gene 11	13771.000000	873.000000	0.368843
1344.999000	gene 11_rbs	862.000000	0.000000	0.000000
1344.999000	gene 12	12928.000000	875.000000	1.532571
1344.999000	gene 12_rbs	852.000000	0.000000	0.000000
1344.999000	gene 13	11929.000000	667.000000	0.263868
1344.999000	gene 13_rbs	655.000000	0.000000	0.000000
1344.999000	gene 14	11778.000000	673.000000	0.386330
1344.999000	gene 14_rbs	656.000000	0.000000	0.000000
1344.999000	gene 15	11130.000000	689.000000	1.513788
1344.999000	gene 15_rbs	658.000000	0.000000	0.000000
1344.999000	gene 16	10599.000000	739.000000	2.480379
1344.999000	gene 16_rbs	726.000000	0.000000	0.000000
1344.999000	gene 17	12936.000000	922.000000	1.029284
1344.999000	gene 17.5	13721.000000	972.000000	0.153292
1344.999000	gene 17.5_rbs	948.000000	0.000000	0.000000
1344.999000	gene 17_rbs	908.000000	0.000000	0.000000
1344.999000	gene 18	13549.000000	979.000000	0.166496
1344.999000	gene 18.5	10720.000000	684.000000	0.298246
1344.999000	gene 18.5_rbs	666.000000	0.000000	0.000000
1344.999000	gene 18.7	10417.000000	688.000000	0.123547
1344.999000	gene 18.7_rbs	647.000000	0.000000	0.000000
1344.999000	gene 18_rbs	951.000000	0.000000	0.000000
1344.999000	gene 19	10464.000000	690.000000	1.076812
1344.999000	gene 19.2	10677.000000	704.000000	0.170455
1344.999000	gene 19.2_rbs	658.000000	0.000000	0.000000
1344.999000	gene 19.3	10579.000000	717.000000	0.096234
1344.999000	gene 19.3_rbs	689.000000	0.000000	0.000000
1344.999000	gene 19.5	11607.000000	742.000000	0.087601
1344.999000	gene 19.5_rbs	726.000000	0.000000	0.000000
1344.999000	gene 19_rbs	679.000000	0.000000	0.000000
1344.999000	gene 2.5	1380.000000	31.000000	0.612903
1344.999000	gene 2.5_rbs	31.000000	0.000000	0.000000
1344.999000	gene 2.8	1359.000000	35.000000	0.171429
1344.999000	gene 2.8_rbs	35.000000	0.000000	0.000000
1344.999000	gene 3	1242.000000	36.000000	0.305556
1344.999000	gene 3.8	1191.000000	20.000000	0.050000
1344.999000	gene 3.8_rbs	20.000000	0.000000	0.000000
1344.999000	gene 3_rbs	35.000000	0.000000	0.000000
1344.999000	gene 4.1	1068.000000	21.000000	0.095238
1344.999000	gene 4.1_rbs	20.000000	0.000000	0.000000
1344.999000	gene 4.2	1464.000000	31.000000	0.193548
1344.999000	gene 4.2_rbs	31.000000	0.000000	0.000000
1344.999000	gene 4.3	1532.000000	30.000000	0.133333
1344.999000	gene 4.3_rbs	30.000000	0.000000	0.000000
1344.999000	gene 4.5	1826.000000	36.000000	0.111111
1344.999000	gene 4.5_rbs	36.000000	0.000000	0.000000
1344.999000	gene 4.7	1379.000000	19.000000	0.157895
1344.999000	gene 4.7_rbs	19.000000	0.000000	0.000000
1344.999000	gene 4A	1056.000000	21.000000	0.857143
1344.999000	gene 4A_rbs	20.000000	0.000000	0.000000
1344.999000	gene 5	1617.000000	31.000000	1.387097
1344.999000	gene 5.3	1616.000000	39.000000	0.102564
1344.999000	gene 5.3_rbs	38.000000	0.000000	0.000000
1344.999000	gene 5.5	1631.000000	39.000000	0.179487
1344.999000	gene 5.5_rbs	38.000000	0.000000	0.000000
1344.999000	gene 5.7	1600.000000	41.000000	0.073171
1344.999000	gene 5.7_rbs	40.000000	0.000000	0.000000
1344.999000	gene 5.9	1689.000000	43.000000	0.139535
1344.999000	gene 5.9_rbs	41.000000	0.000000	0.000000
1344.999000	gene 5_rbs	31.000000	0.000000	0.000000
1344.999000	gene 6	1603.000000	44.000000	0.772727
1344.999000	gene 6.3	1651.000000	43.000000	0.069767
1344.999000	gene 6.3_rbs	41.000000	0.000000	0.000000
1344.999000	gene 6.5	2346.000000	72.000000	0.125000
1344.999000	gene 6.5_rbs	70.000000	0.000000	0.000000
1344.999000	gene 6.7	2343.000000	73.000000	0.178082
1344.999000	gene 6.7_rbs	72.000000	0.000000	0.000000
1344.999000	gene 6_rbs	40.000000	0.000000	0.000000
1344.999000	gene 7	2368.000000	75.000000	0.240000
1344.999000	gene 7.3	2407.000000	73.000000	0.205479
1344.999000	gene 7.3_rbs	69.000000	0.000000	0.000000
1344.999000	gene 7.7	2435.000000	76.000000	0.236842
1344.999000	gene 7.7_rbs	73.000000	0.000000	0.000000
1344.999000	gene 7_rbs	72.000000	0.000000	0.000000
1344.999000	gene 8	2324.000000	78.000000	1.192308
1344.999000	gene 8_rbs	76.000000	0.000000	0.000000
1344.999000	gene 9	5925.000000	326.000000	0.631902
1344.999000	gene 9_rbs	315.000000	0.000000	0.000000
1344.999000	gp-2	626.000000	27.000000	0.074074
1344.999000	gp-2_rbs	26.000000	0.000000	0.000000
1344.999000	lysozyme-3.5	920.000000	39.000000	0.282051
1344.999000	lysozyme-3.5_rbs	39.000000	0.000000	0.000000
1344.999000	protein_kinase-0.7	401.000000	1.000000	0.000000
1344.999000	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1344.999000	ribosome	3.000000	0.000000	0.000000
1344.999000	rnapol-1	0.000000	1.000000	1.000000
1344.999000	rnapol-1_rbs	1.000000	0.000000	0.000000
1344.999000	rnapol-3.5	30.000000	0.000000	0.000000
1349.999003	E. coli B promoter	1.000000	0.000000	0.000000
1349.999003	E. coli C promoter	1.000000	0.000000	0.000000
1349.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1349.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1349.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi1.3	0.000000	0.000000	0.000000
1349.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi10	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi13	0.000000	0.000000	0.000000
1349.999003	T7 promoter phi17	0.000000	0.000000	0.000000
1349.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
1349.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1349.999003	__rnase	0.000000	0.000000	0.000000
1349.999003	__rnase_site	2532.000000	0.000000	0.000000
1349.999003	bound_ecolipol	0.000000	0.000000	0.000000
1349.999003	bound_ecolipol_p	1224.000000	0.000000	0.000000
1349.999003	bound_ribosome	1339.000000	0.000000	0.000000
1349.999003	degraded_transcript	59264.000000	0.000000	0.000000
1349.999003	ecoli_genome	576.000000	0.000000	0.000000
1349.999003	ecoli_transcript	27113.000000	0.000000	0.000000
1349.999003	ecolipol	0.000000	0.000000	0.000000
1349.999003	ecolipol-2	0.000000	0.000000	0.000000
1349.999003	ecolipol-2-p	560.000000	0.000000	0.000000
1349.999003	ecolipol-p	16.000000	0.000000	0.000000
1349.999003	gene 0.3	498.000000	1.000000	0.000000
1349.999003	gene 0.3_rbs	1.000000	0.000000	0.000000
1349.999003	gene 1.1	610.000000	11.000000	0.000000
1349.999003	gene 1.1_rbs	11.000000	0.000000	0.000000
1349.999003	gene 1.2	513.000000	5.000000	0.200000
1349.999003	gene 1.2_rbs	5.000000	0.000000	0.000000
1349.999003	gene 1.3	877.000000	15.000000	0.733333
1349.999003	gene 1.3_rbs	15.000000	0.000000	0.000000
1349.999003	gene 1.4	781.000000	15.000000	0.000000
1349.999003	gene 1.4_rbs	14.000000	0.000000	0.000000
1349.999003	gene 1.7	1184.000000	27.000000	0.259259
1349.999003	gene 1.7_rbs	27.000000	0.000000	0.000000
1349.999003	gene 1.8	1102.000000	27.000000	0.111111
1349.999003	gene 1.8_rbs	27.000000	0.000000	0.000000
1349.999003	gene 10A	13583.000000	865.000000	0.649711
1349.999003	gene 10A_rbs	845.000000	0.000000	0.000000
1349.999003	gene 11	13861.000000	886.000000	0.367946
1349.999003	gene 11_rbs	866.000000	0.000000	0.000000
1349.999003	gene 12	13015.000000	889.000000	1.505062
1349.999003	gene 12_rbs	865.000000	0.000000	0.000000
1349.999003	gene 13	11999.000000	683.000000	0.245974
1349.999003	gene 13_rbs	676.000000	0.000000	0.000000
1349.999003	gene 14	11857.000000	687.000000	0.353712
1349.999003	gene 14_rbs	666.000000	0.000000	0.000000
1349.999003	gene 15	11200.000000	698.000000	1.478510
1349.999003	gene 15_rbs	682.000000	0.000000	0.000000
1349.999003	gene 16	10668.000000	742.000000	2.478437
1349.999003	gene 16_rbs	724.000000	0.000000	0.000000
1349.999003	gene 17	13024.000000	941.000000	1.015940
1349.999003	gene 17.5	13834.000000	989.000000	0.141557
1349.999003	gene 17.5_rbs	972.000000	0.000000	0.000000
1349.999003	gene 17_rbs	915.000000	0.000000	0.000000
1349.999003	gene 18	13650.000000	994.000000	0.157948
1349.999003	gene 18.5	10798.000000	703.000000	0.281650
1349.999003	gene 18.5_rbs	689.000000	0.000000	0.000000
1349.999003	gene 18.7	10466.000000	705.000000	0.137589
1349.999003	gene 18.7_rbs	667.000000	0.000000	0.000000
1349.999003	gene 18_rbs	964.000000	0.000000	0.000000
1349.999003	gene 19	10517.000000	708.000000	1.057910
1349.999003	gene 19.2	10751.000000	725.000000	0.148966
1349.999003	gene 19.2_rbs	692.000000	0.000000	0.000000
1349.999003	gene 19.3	10642.000000	739.000000	0.112314
1349.999003	gene 19.3_rbs	699.000000	0.000000	0.000000
1349.999003	gene 19.5	11671.000000	753.000000	0.095618
1349.999003	gene 19.5_rbs	738.000000	0.000000	0.000000
1349.999003	gene 19_rbs	694.000000	0.000000	0.000000
1349.999003	gene 2.5	1383.000000	31.000000	0.645161
1349.999003	gene 2.5_rbs	31.000000	0.000000	0.000000
1349.999003	gene 2.8	1362.000000	33.000000	0.181818
1349.999003	gene 2.8_rbs	30.000000	0.000000	0.000000
1349.999003	gene 3	1245.000000	36.000000	0.444444
1349.999003	gene 3.8	1191.000000	23.000000	0.217391
1349.999003	gene 3.8_rbs	22.000000	0.000000	0.000000
1349.999003	gene 3_rbs	33.000000	0.000000	0.000000
1349.999003	gene 4.1	1070.000000	23.000000	0.000000
1349.999003	gene 4.1_rbs	22.000000	0.000000	0.000000
1349.999003	gene 4.2	1466.000000	33.000000	0.272727
1349.999003	gene 4.2_rbs	31.000000	0.000000	0.000000
1349.999003	gene 4.3	1536.000000	32.000000	0.093750
1349.999003	gene 4.3_rbs	31.000000	0.000000	0.000000
1349.999003	gene 4.5	1828.000000	37.000000	0.162162
1349.999003	gene 4.5_rbs	37.000000	0.000000	0.000000
1349.999003	gene 4.7	1381.000000	18.000000	0.111111
1349.999003	gene 4.7_rbs	18.000000	0.000000	0.000000
1349.999003	gene 4A	1058.000000	22.000000	0.863636
1349.999003	gene 4A_rbs	22.000000	0.000000	0.000000
1349.999003	gene 5	1620.000000	33.000000	1.272727
1349.999003	gene 5.3	1618.000000	38.000000	0.210526
1349.999003	gene 5.3_rbs	38.000000	0.000000	0.000000
1349.999003	gene 5.5	1636.000000	39.000000	0.076923
1349.999003	gene 5.5_rbs	39.000000	0.000000	0.000000
1349.999003	gene 5.7	1602.000000	40.000000	0.225000
1349.999003	gene 5.7_rbs	36.000000	0.000000	0.000000
1349.999003	gene 5.9	1695.000000	42.000000	0.047619
1349.999003	gene 5.9_rbs	40.000000	0.000000	0.000000
1349.999003	gene 5_rbs	32.000000	0.000000	0.000000
1349.999003	gene 6	1609.000000	43.000000	0.744186
1349.999003	gene 6.3	1655.000000	44.000000	0.068182
1349.999003	gene 6.3_rbs	42.000000	0.000000	0.000000
1349.999003	gene 6.5	2352.000000	72.000000	0.138889
1349.999003	gene 6.5_rbs	72.000000	0.000000	0.000000
1349.999003	gene 6.7	2349.000000	75.000000	0.146667
1349.999003	gene 6.7_rbs	75.000000	0.000000	0.000000
1349.999003	gene 6_rbs	42.000000	0.000000	0.000000
1349.999003	gene 7	2376.000000	77.000000	0.181818
1349.999003	gene 7.3	2417.000000	78.000000	0.179487
1349.999003	gene 7.3_rbs	75.000000	0.000000	0.000000
1349.999003	gene 7.7	2441.000000	78.000000	0.230769
1349.999003	gene 7.7_rbs	77.000000	0.000000	0.000000
1349.999003	gene 7_rbs	73.000000	0.000000	0.000000
1349.999003	gene 8	2334.000000	80.000000	1.162500
1349.999003	gene 8_rbs	77.000000	0.000000	0.000000
1349.999003	gene 9	5956.000000	332.000000	0.629518
1349.999003	gene 9_rbs	330.000000	0.000000	0.000000
1349.999003	gp-2	624.000000	27.000000	0.111111
1349.999003	gp-2_rbs	26.000000	0.000000	0.000000
1349.999003	lysozyme-3.5	926.000000	39.000000	0.205128
1349.999003	lysozyme-3.5_rbs	34.000000	0.000000	0.000000
1349.999003	protein_kinase-0.7	401.000000	1.000000	0.000000
1349.999003	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1349.999003	ribosome	5.000000	0.000000	0.000000
1349.999003	rnapol-1	0.000000	1.000000	1.000000
1349.999003	rnapol-1_rbs	1.000000	0.000000	0.000000
1349.999003	rnapol-3.5	34.000000	0.000000	0.000000
1354.999003	E. coli B promoter	1.000000	0.000000	0.000000
1354.999003	E. coli C promoter	1.000000	0.000000	0.000000
1354.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1354.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1354.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi10	0.000000	0.000000	0.000000
1354.999003	T7 promoter phi13	0.000000	0.000000	0.000000
1354.999003	T7 promoter phi17	0.000000	0.000000	0.000000
1354.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
1354.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1354.999003	__rnase	0.000000	0.000000	0.000000
1354.999003	__rnase_site	2583.000000	0.000000	0.000000
1354.999003	bound_ecolipol	0.000000	0.000000	0.000000
1354.999003	bound_ecolipol_p	1211.000000	0.000000	0.000000
1354.999003	bound_ribosome	1331.000000	0.000000	0.000000
1354.999003	degraded_transcript	59520.000000	0.000000	0.000000
1354.999003	ecoli_genome	589.000000	0.000000	0.000000
1354.999003	ecoli_transcript	27109.000000	0.000000	0.000000
1354.999003	ecolipol	0.000000	0.000000	0.000000
1354.999003	ecolipol-2	0.000000	0.000000	0.000000
1354.999003	ecolipol-2-p	568.000000	0.000000	0.000000
1354.999003	ecolipol-p	21.000000	0.000000	0.000000
1354.999003	gene 0.3	498.000000	1.000000	0.000000
1354.999003	gene 0.3_rbs	1.000000	0.000000	0.000000
1354.999003	gene 1.1	610.000000	10.000000	0.000000
1354.999003	gene 1.1_rbs	10.000000	0.000000	0.000000
1354.999003	gene 1.2	513.000000	5.000000	0.200000
1354.999003	gene 1.2_rbs	5.000000	0.000000	0.000000
1354.999003	gene 1.3	881.000000	15.000000	0.466667
1354.999003	gene 1.3_rbs	15.000000	0.000000	0.000000
1354.999003	gene 1.4	781.000000	15.000000	0.066667
1354.999003	gene 1.4_rbs	15.000000	0.000000	0.000000
1354.999003	gene 1.7	1187.000000	27.000000	0.296296
1354.999003	gene 1.7_rbs	27.000000	0.000000	0.000000
1354.999003	gene 1.8	1105.000000	27.000000	0.111111
1354.999003	gene 1.8_rbs	25.000000	0.000000	0.000000
1354.999003	gene 10A	13671.000000	883.000000	0.603624
1354.999003	gene 10A_rbs	877.000000	0.000000	0.000000
1354.999003	gene 11	13940.000000	895.000000	0.359777
1354.999003	gene 11_rbs	876.000000	0.000000	0.000000
1354.999003	gene 12	13097.000000	905.000000	1.455249
1354.999003	gene 12_rbs	890.000000	0.000000	0.000000
1354.999003	gene 13	12060.000000	694.000000	0.263689
1354.999003	gene 13_rbs	675.000000	0.000000	0.000000
1354.999003	gene 14	11915.000000	701.000000	0.359486
1354.999003	gene 14_rbs	672.000000	0.000000	0.000000
1354.999003	gene 15	11265.000000	714.000000	1.467787
1354.999003	gene 15_rbs	690.000000	0.000000	0.000000
1354.999003	gene 16	10733.000000	755.000000	2.454305
1354.999003	gene 16_rbs	735.000000	0.000000	0.000000
1354.999003	gene 17	13107.000000	960.000000	1.000000
1354.999003	gene 17.5	13941.000000	1008.000000	0.130952
1354.999003	gene 17.5_rbs	983.000000	0.000000	0.000000
1354.999003	gene 17_rbs	941.000000	0.000000	0.000000
1354.999003	gene 18	13733.000000	1012.000000	0.167984
1354.999003	gene 18.5	10858.000000	718.000000	0.281337
1354.999003	gene 18.5_rbs	707.000000	0.000000	0.000000
1354.999003	gene 18.7	10522.000000	721.000000	0.160888
1354.999003	gene 18.7_rbs	679.000000	0.000000	0.000000
1354.999003	gene 18_rbs	976.000000	0.000000	0.000000
1354.999003	gene 19	10568.000000	731.000000	1.039672
1354.999003	gene 19.2	10820.000000	741.000000	0.122807
1354.999003	gene 19.2_rbs	700.000000	0.000000	0.000000
1354.999003	gene 19.3	10712.000000	755.000000	0.086093
1354.999003	gene 19.3_rbs	724.000000	0.000000	0.000000
1354.999003	gene 19.5	11742.000000	766.000000	0.086162
1354.999003	gene 19.5_rbs	752.000000	0.000000	0.000000
1354.999003	gene 19_rbs	709.000000	0.000000	0.000000
1354.999003	gene 2.5	1386.000000	34.000000	0.558824
1354.999003	gene 2.5_rbs	33.000000	0.000000	0.000000
1354.999003	gene 2.8	1364.000000	34.000000	0.205882
1354.999003	gene 2.8_rbs	33.000000	0.000000	0.000000
1354.999003	gene 3	1251.000000	35.000000	0.485714
1354.999003	gene 3.8	1192.000000	23.000000	0.217391
1354.999003	gene 3.8_rbs	22.000000	0.000000	0.000000
1354.999003	gene 3_rbs	33.000000	0.000000	0.000000
1354.999003	gene 4.1	1071.000000	23.000000	0.043478
1354.999003	gene 4.1_rbs	23.000000	0.000000	0.000000
1354.999003	gene 4.2	1470.000000	33.000000	0.272727
1354.999003	gene 4.2_rbs	33.000000	0.000000	0.000000
1354.999003	gene 4.3	1537.000000	33.000000	0.242424
1354.999003	gene 4.3_rbs	32.000000	0.000000	0.000000
1354.999003	gene 4.5	1831.000000	39.000000	0.256410
1354.999003	gene 4.5_rbs	36.000000	0.000000	0.000000
1354.999003	gene 4.7	1382.000000	20.000000	0.250000
1354.999003	gene 4.7_rbs	19.000000	0.000000	0.000000
1354.999003	gene 4A	1059.000000	23.000000	0.826087
