time	species	count	transcript	ribo_density
1109.999002	gene 19.5	7115.000000	469.000000	0.102345
1109.999002	gene 19.5_rbs	462.000000	0.000000	0.000000
1109.999002	gene 19_rbs	403.000000	0.000000	0.000000
1109.999002	gene 2.5	554.000000	19.000000	0.631579
1109.999002	gene 2.5_rbs	19.000000	0.000000	0.000000
1109.999002	gene 2.8	575.000000	23.000000	0.173913
1109.999002	gene 2.8_rbs	23.000000	0.000000	0.000000
1109.999002	gene 3	578.000000	22.000000	0.545455
1109.999002	gene 3.8	484.000000	11.000000	0.272727
1109.999002	gene 3.8_rbs	11.000000	0.000000	0.000000
1109.999002	gene 3_rbs	22.000000	0.000000	0.000000
1109.999002	gene 4.2	682.000000	21.000000	0.238095
1109.999002	gene 4.2_rbs	20.000000	0.000000	0.000000
1109.999002	gene 4.3	710.000000	22.000000	0.090909
1109.999002	gene 4.3_rbs	22.000000	0.000000	0.000000
1109.999002	gene 4.5	775.000000	24.000000	0.333333
1109.999002	gene 4.5_rbs	22.000000	0.000000	0.000000
1109.999002	gene 4.7	671.000000	16.000000	0.187500
1109.999002	gene 4.7_rbs	16.000000	0.000000	0.000000
1109.999002	gene 4A	395.000000	10.000000	1.700000
1109.999002	gene 4A_rbs	9.000000	0.000000	0.000000
1109.999002	gene 5	693.000000	20.000000	2.500000
1109.999002	gene 5.3	716.000000	28.000000	0.428571
1109.999002	gene 5.3_rbs	27.000000	0.000000	0.000000
1109.999002	gene 5.5	739.000000	29.000000	0.103448
1109.999002	gene 5.5_rbs	27.000000	0.000000	0.000000
1109.999002	gene 5.7	728.000000	30.000000	0.166667
1109.999002	gene 5.7_rbs	29.000000	0.000000	0.000000
1109.999002	gene 5.9	726.000000	30.000000	0.300000
1109.999002	gene 5.9_rbs	28.000000	0.000000	0.000000
1109.999002	gene 5_rbs	20.000000	0.000000	0.000000
1109.999002	gene 6	738.000000	30.000000	1.033333
1109.999002	gene 6.3	704.000000	34.000000	0.117647
1109.999002	gene 6.3_rbs	32.000000	0.000000	0.000000
1109.999002	gene 6.5	1074.000000	44.000000	0.204545
1109.999002	gene 6.5_rbs	44.000000	0.000000	0.000000
1109.999002	gene 6.7	1009.000000	45.000000	0.288889
1109.999002	gene 6.7_rbs	42.000000	0.000000	0.000000
1109.999002	gene 6_rbs	27.000000	0.000000	0.000000
1109.999002	gene 7	992.000000	47.000000	0.361702
1109.999002	gene 7.3	1037.000000	47.000000	0.255319
1109.999002	gene 7.3_rbs	44.000000	0.000000	0.000000
1109.999002	gene 7.7	1086.000000	49.000000	0.551020
1109.999002	gene 7.7_rbs	47.000000	0.000000	0.000000
1109.999002	gene 7_rbs	43.000000	0.000000	0.000000
1109.999002	gene 8	967.000000	52.000000	1.557692
1109.999002	gene 8_rbs	46.000000	0.000000	0.000000
1109.999002	gene 9	2503.000000	167.000000	0.862275
1109.999002	gene 9_rbs	162.000000	0.000000	0.000000
1109.999002	gp-2	138.000000	16.000000	0.187500
1109.999002	gp-2_rbs	13.000000	0.000000	0.000000
1109.999002	lysozyme-3.5	317.000000	23.000000	0.695652
1109.999002	lysozyme-3.5_rbs	20.000000	0.000000	0.000000
1109.999002	protein_kinase-0.7	230.000000	3.000000	1.333333
1109.999002	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1109.999002	ribosome	2.000000	0.000000	0.000000
1109.999002	rnapol-1	0.000000	3.000000	1.000000
1109.999002	rnapol-1_rbs	3.000000	0.000000	0.000000
1109.999002	rnapol-3.5	2.000000	0.000000	0.000000
1114.999003	E. coli B promoter	1.000000	0.000000	0.000000
1114.999003	E. coli C promoter	1.000000	0.000000	0.000000
1114.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1114.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1114.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi10	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi13	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi17	0.000000	0.000000	0.000000
1114.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi3.8	0.000000	0.000000	0.000000
1114.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
1114.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1114.999003	__rnase	0.000000	0.000000	0.000000
1114.999003	__rnase_site	1577.000000	0.000000	0.000000
1114.999003	bound_ecolipol	0.000000	0.000000	0.000000
1114.999003	bound_ecolipol_p	1455.000000	0.000000	0.000000
1114.999003	bound_ribosome	2220.000000	0.000000	0.000000
1114.999003	degraded_transcript	48012.000000	0.000000	0.000000
1114.999003	ecoli_genome	345.000000	0.000000	0.000000
1114.999003	ecoli_transcript	31155.000000	0.000000	0.000000
1114.999003	ecolipol	0.000000	0.000000	0.000000
1114.999003	ecolipol-2	0.000000	0.000000	0.000000
1114.999003	ecolipol-2-p	292.000000	0.000000	0.000000
1114.999003	ecolipol-p	41.000000	0.000000	0.000000
1114.999003	gene 0.3	267.000000	2.000000	0.500000
1114.999003	gene 0.3_rbs	2.000000	0.000000	0.000000
1114.999003	gene 1.1	359.000000	7.000000	0.142857
1114.999003	gene 1.1_rbs	6.000000	0.000000	0.000000
1114.999003	gene 1.2	389.000000	4.000000	0.750000
1114.999003	gene 1.2_rbs	3.000000	0.000000	0.000000
1114.999003	gene 1.3	473.000000	10.000000	1.200000
1114.999003	gene 1.3_rbs	10.000000	0.000000	0.000000
1114.999003	gene 1.4	338.000000	11.000000	0.181818
1114.999003	gene 1.4_rbs	11.000000	0.000000	0.000000
1114.999003	gene 1.5	366.000000	11.000000	0.090909
1114.999003	gene 1.5_rbs	10.000000	0.000000	0.000000
1114.999003	gene 1.6	357.000000	13.000000	0.307692
1114.999003	gene 1.6_rbs	13.000000	0.000000	0.000000
1114.999003	gene 1.7	446.000000	15.000000	0.466667
1114.999003	gene 1.7_rbs	14.000000	0.000000	0.000000
1114.999003	gene 1.8	458.000000	16.000000	0.000000
1114.999003	gene 1.8_rbs	16.000000	0.000000	0.000000
1114.999003	gene 10A	8270.000000	545.000000	0.950459
1114.999003	gene 10A_rbs	534.000000	0.000000	0.000000
1114.999003	gene 11	8239.000000	566.000000	0.517668
1114.999003	gene 11_rbs	554.000000	0.000000	0.000000
1114.999003	gene 12	7449.000000	574.000000	2.198606
1114.999003	gene 12_rbs	557.000000	0.000000	0.000000
1114.999003	gene 13	7533.000000	487.000000	0.373717
1114.999003	gene 13_rbs	479.000000	0.000000	0.000000
1114.999003	gene 14	7286.000000	496.000000	0.518145
1114.999003	gene 14_rbs	475.000000	0.000000	0.000000
1114.999003	gene 15	6778.000000	497.000000	1.901408
1114.999003	gene 15_rbs	473.000000	0.000000	0.000000
1114.999003	gene 16	6126.000000	507.000000	3.309665
1114.999003	gene 16_rbs	491.000000	0.000000	0.000000
1114.999003	gene 17	7451.000000	566.000000	1.424028
1114.999003	gene 17.5	8207.000000	551.000000	0.176044
1114.999003	gene 17.5_rbs	540.000000	0.000000	0.000000
1114.999003	gene 17_rbs	553.000000	0.000000	0.000000
1114.999003	gene 18	7933.000000	561.000000	0.222816
1114.999003	gene 18.5	6853.000000	408.000000	0.360294
1114.999003	gene 18.5_rbs	396.000000	0.000000	0.000000
1114.999003	gene 18.7	6374.000000	411.000000	0.189781
1114.999003	gene 18.7_rbs	385.000000	0.000000	0.000000
1114.999003	gene 18_rbs	537.000000	0.000000	0.000000
1114.999003	gene 19	6087.000000	411.000000	1.605839
1114.999003	gene 19.2	6609.000000	433.000000	0.205543
1114.999003	gene 19.2_rbs	402.000000	0.000000	0.000000
1114.999003	gene 19.3	6699.000000	445.000000	0.141573
1114.999003	gene 19.3_rbs	403.000000	0.000000	0.000000
1114.999003	gene 19.5	7166.000000	467.000000	0.109208
1114.999003	gene 19.5_rbs	452.000000	0.000000	0.000000
1114.999003	gene 19_rbs	398.000000	0.000000	0.000000
1114.999003	gene 2.5	556.000000	19.000000	0.736842
1114.999003	gene 2.5_rbs	18.000000	0.000000	0.000000
1114.999003	gene 2.8	576.000000	23.000000	0.173913
1114.999003	gene 2.8_rbs	20.000000	0.000000	0.000000
1114.999003	gene 3	583.000000	23.000000	0.434783
1114.999003	gene 3.8	486.000000	11.000000	0.181818
1114.999003	gene 3.8_rbs	11.000000	0.000000	0.000000
1114.999003	gene 3_rbs	23.000000	0.000000	0.000000
1114.999003	gene 4.2	685.000000	21.000000	0.238095
1114.999003	gene 4.2_rbs	19.000000	0.000000	0.000000
1114.999003	gene 4.3	711.000000	21.000000	0.238095
1114.999003	gene 4.3_rbs	21.000000	0.000000	0.000000
1114.999003	gene 4.5	780.000000	24.000000	0.416667
1114.999003	gene 4.5_rbs	23.000000	0.000000	0.000000
1114.999003	gene 4.7	671.000000	16.000000	0.250000
1114.999003	gene 4.7_rbs	16.000000	0.000000	0.000000
1114.999003	gene 4A	396.000000	11.000000	1.454545
1114.999003	gene 4A_rbs	11.000000	0.000000	0.000000
1114.999003	gene 5	698.000000	19.000000	2.631579
1114.999003	gene 5.3	721.000000	28.000000	0.392857
1114.999003	gene 5.3_rbs	27.000000	0.000000	0.000000
1114.999003	gene 5.5	741.000000	28.000000	0.107143
1114.999003	gene 5.5_rbs	28.000000	0.000000	0.000000
1114.999003	gene 5.7	732.000000	30.000000	0.200000
1114.999003	gene 5.7_rbs	29.000000	0.000000	0.000000
1114.999003	gene 5.9	735.000000	30.000000	0.166667
1114.999003	gene 5.9_rbs	29.000000	0.000000	0.000000
1114.999003	gene 5_rbs	18.000000	0.000000	0.000000
1114.999003	gene 6	742.000000	30.000000	1.100000
1114.999003	gene 6.3	709.000000	34.000000	0.117647
1114.999003	gene 6.3_rbs	31.000000	0.000000	0.000000
1114.999003	gene 6.5	1080.000000	44.000000	0.204545
1114.999003	gene 6.5_rbs	42.000000	0.000000	0.000000
1114.999003	gene 6.7	1015.000000	45.000000	0.355556
1114.999003	gene 6.7_rbs	44.000000	0.000000	0.000000
1114.999003	gene 6_rbs	28.000000	0.000000	0.000000
1114.999003	gene 7	997.000000	47.000000	0.404255
1114.999003	gene 7.3	1043.000000	47.000000	0.234043
1114.999003	gene 7.3_rbs	46.000000	0.000000	0.000000
1114.999003	gene 7.7	1100.000000	47.000000	0.468085
1114.999003	gene 7.7_rbs	44.000000	0.000000	0.000000
1114.999003	gene 7_rbs	41.000000	0.000000	0.000000
1114.999003	gene 8	975.000000	51.000000	1.470588
1114.999003	gene 8_rbs	49.000000	0.000000	0.000000
1114.999003	gene 9	2528.000000	164.000000	0.817073
1114.999003	gene 9_rbs	160.000000	0.000000	0.000000
1114.999003	gp-2	138.000000	16.000000	0.437500
1114.999003	gp-2_rbs	16.000000	0.000000	0.000000
1114.999003	lysozyme-3.5	320.000000	23.000000	0.608696
1114.999003	lysozyme-3.5_rbs	22.000000	0.000000	0.000000
1114.999003	protein_kinase-0.7	231.000000	3.000000	1.000000
1114.999003	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1114.999003	ribosome	2.000000	0.000000	0.000000
1114.999003	rnapol-1	0.000000	3.000000	1.333333
1114.999003	rnapol-1_rbs	3.000000	0.000000	0.000000
1114.999003	rnapol-3.5	2.000000	0.000000	0.000000
1119.999000	E. coli B promoter	1.000000	0.000000	0.000000
1119.999000	E. coli C promoter	1.000000	0.000000	0.000000
1119.999000	E. coli promoter A1	1.000000	0.000000	0.000000
1119.999000	E. coli promoter A2	1.000000	0.000000	0.000000
1119.999000	E. coli promoter A3	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi10	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi13	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi17	0.000000	0.000000	0.000000
1119.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
1119.999000	T7 promoter phi9	1.000000	0.000000	0.000000
1119.999000	__rnase	0.000000	0.000000	0.000000
1119.999000	__rnase_site	1556.000000	0.000000	0.000000
1119.999000	bound_ecolipol	0.000000	0.000000	0.000000
1119.999000	bound_ecolipol_p	1453.000000	0.000000	0.000000
1119.999000	bound_ribosome	2225.000000	0.000000	0.000000
1119.999000	degraded_transcript	48311.000000	0.000000	0.000000
1119.999000	ecoli_genome	347.000000	0.000000	0.000000
1119.999000	ecoli_transcript	31167.000000	0.000000	0.000000
1119.999000	ecolipol	0.000000	0.000000	0.000000
1119.999000	ecolipol-2	0.000000	0.000000	0.000000
1119.999000	ecolipol-2-p	297.000000	0.000000	0.000000
1119.999000	ecolipol-p	38.000000	0.000000	0.000000
1119.999000	gene 0.3	267.000000	2.000000	1.000000
1119.999000	gene 0.3_rbs	2.000000	0.000000	0.000000
1119.999000	gene 1.1	360.000000	7.000000	0.142857
1119.999000	gene 1.1_rbs	6.000000	0.000000	0.000000
1119.999000	gene 1.2	390.000000	4.000000	0.750000
1119.999000	gene 1.2_rbs	4.000000	0.000000	0.000000
1119.999000	gene 1.3	475.000000	10.000000	1.100000
1119.999000	gene 1.3_rbs	9.000000	0.000000	0.000000
1119.999000	gene 1.4	340.000000	10.000000	0.100000
1119.999000	gene 1.4_rbs	10.000000	0.000000	0.000000
1119.999000	gene 1.5	367.000000	11.000000	0.090909
1119.999000	gene 1.5_rbs	11.000000	0.000000	0.000000
1119.999000	gene 1.6	361.000000	13.000000	0.000000
1119.999000	gene 1.6_rbs	13.000000	0.000000	0.000000
1119.999000	gene 1.7	447.000000	14.000000	0.500000
1119.999000	gene 1.7_rbs	14.000000	0.000000	0.000000
1119.999000	gene 1.8	458.000000	15.000000	0.066667
1119.999000	gene 1.8_rbs	14.000000	0.000000	0.000000
1119.999000	gene 10A	8345.000000	542.000000	0.976015
1119.999000	gene 10A_rbs	523.000000	0.000000	0.000000
1119.999000	gene 11	8313.000000	564.000000	0.521277
1119.999000	gene 11_rbs	548.000000	0.000000	0.000000
1119.999000	gene 12	7548.000000	572.000000	2.162587
1119.999000	gene 12_rbs	555.000000	0.000000	0.000000
1119.999000	gene 13	7602.000000	480.000000	0.358333
1119.999000	gene 13_rbs	465.000000	0.000000	0.000000
1119.999000	gene 14	7351.000000	497.000000	0.541247
1119.999000	gene 14_rbs	474.000000	0.000000	0.000000
1119.999000	gene 15	6839.000000	499.000000	1.913828
1119.999000	gene 15_rbs	468.000000	0.000000	0.000000
1119.999000	gene 16	6194.000000	510.000000	3.286275
1119.999000	gene 16_rbs	498.000000	0.000000	0.000000
1119.999000	gene 17	7513.000000	565.000000	1.438938
1119.999000	gene 17.5	8286.000000	555.000000	0.181982
1119.999000	gene 17.5_rbs	533.000000	0.000000	0.000000
1119.999000	gene 17_rbs	549.000000	0.000000	0.000000
1119.999000	gene 18	8004.000000	555.000000	0.232432
1119.999000	gene 18.5	6903.000000	404.000000	0.396040
1119.999000	gene 18.5_rbs	389.000000	0.000000	0.000000
1119.999000	gene 18.7	6419.000000	406.000000	0.209360
1119.999000	gene 18.7_rbs	365.000000	0.000000	0.000000
1119.999000	gene 18_rbs	535.000000	0.000000	0.000000
1119.999000	gene 19	6156.000000	411.000000	1.562044
1119.999000	gene 19.2	6661.000000	425.000000	0.223529
1119.999000	gene 19.2_rbs	394.000000	0.000000	0.000000
1119.999000	gene 19.3	6751.000000	441.000000	0.158730
1119.999000	gene 19.3_rbs	399.000000	0.000000	0.000000
1119.999000	gene 19.5	7215.000000	462.000000	0.095238
1119.999000	gene 19.5_rbs	454.000000	0.000000	0.000000
1119.999000	gene 19_rbs	401.000000	0.000000	0.000000
1119.999000	gene 2.5	562.000000	19.000000	0.578947
1119.999000	gene 2.5_rbs	19.000000	0.000000	0.000000
1119.999000	gene 2.8	577.000000	21.000000	0.333333
1119.999000	gene 2.8_rbs	20.000000	0.000000	0.000000
1119.999000	gene 3	588.000000	23.000000	0.347826
1119.999000	gene 3.8	487.000000	12.000000	0.416667
1119.999000	gene 3.8_rbs	12.000000	0.000000	0.000000
1119.999000	gene 3_rbs	22.000000	0.000000	0.000000
1119.999000	gene 4.2	687.000000	21.000000	0.285714
1119.999000	gene 4.2_rbs	20.000000	0.000000	0.000000
1119.999000	gene 4.3	716.000000	21.000000	0.000000
1119.999000	gene 4.3_rbs	21.000000	0.000000	0.000000
1119.999000	gene 4.5	784.000000	23.000000	0.347826
1119.999000	gene 4.5_rbs	23.000000	0.000000	0.000000
1119.999000	gene 4.7	672.000000	15.000000	0.266667
1119.999000	gene 4.7_rbs	15.000000	0.000000	0.000000
1119.999000	gene 4A	399.000000	11.000000	1.454545
1119.999000	gene 4A_rbs	11.000000	0.000000	0.000000
1119.999000	gene 5	704.000000	19.000000	2.578947
1119.999000	gene 5.3	725.000000	28.000000	0.428571
1119.999000	gene 5.3_rbs	27.000000	0.000000	0.000000
1119.999000	gene 5.5	742.000000	28.000000	0.178571
1119.999000	gene 5.5_rbs	26.000000	0.000000	0.000000
1119.999000	gene 5.7	735.000000	29.000000	0.241379
1119.999000	gene 5.7_rbs	28.000000	0.000000	0.000000
1119.999000	gene 5.9	740.000000	30.000000	0.066667
1119.999000	gene 5.9_rbs	28.000000	0.000000	0.000000
1119.999000	gene 5_rbs	17.000000	0.000000	0.000000
1119.999000	gene 6	747.000000	30.000000	1.066667
1119.999000	gene 6.3	714.000000	32.000000	0.125000
1119.999000	gene 6.3_rbs	29.000000	0.000000	0.000000
1119.999000	gene 6.5	1085.000000	43.000000	0.162791
1119.999000	gene 6.5_rbs	42.000000	0.000000	0.000000
1119.999000	gene 6.7	1024.000000	44.000000	0.272727
1119.999000	gene 6.7_rbs	41.000000	0.000000	0.000000
1119.999000	gene 6_rbs	26.000000	0.000000	0.000000
1119.999000	gene 7	1001.000000	45.000000	0.400000
1119.999000	gene 7.3	1048.000000	47.000000	0.234043
1119.999000	gene 7.3_rbs	44.000000	0.000000	0.000000
1119.999000	gene 7.7	1108.000000	47.000000	0.510638
1119.999000	gene 7.7_rbs	43.000000	0.000000	0.000000
1119.999000	gene 7_rbs	42.000000	0.000000	0.000000
1119.999000	gene 8	985.000000	50.000000	1.440000
1119.999000	gene 8_rbs	43.000000	0.000000	0.000000
1119.999000	gene 9	2545.000000	162.000000	0.858025
1119.999000	gene 9_rbs	160.000000	0.000000	0.000000
1119.999000	gp-2	140.000000	16.000000	0.000000
1119.999000	gp-2_rbs	16.000000	0.000000	0.000000
1119.999000	lysozyme-3.5	327.000000	22.000000	0.409091
1119.999000	lysozyme-3.5_rbs	20.000000	0.000000	0.000000
1119.999000	protein_kinase-0.7	231.000000	2.000000	1.500000
1119.999000	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
1119.999000	ribosome	1.000000	0.000000	0.000000
1119.999000	rnapol-1	0.000000	3.000000	1.666667
1119.999000	rnapol-1_rbs	3.000000	0.000000	0.000000
1119.999000	rnapol-3.5	2.000000	0.000000	0.000000
1124.999003	E. coli B promoter	1.000000	0.000000	0.000000
1124.999003	E. coli C promoter	1.000000	0.000000	0.000000
1124.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1124.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1124.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi10	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi13	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi17	0.000000	0.000000	0.000000
1124.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
1124.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1124.999003	__rnase	0.000000	0.000000	0.000000
1124.999003	__rnase_site	1544.000000	0.000000	0.000000
1124.999003	bound_ecolipol	0.000000	0.000000	0.000000
1124.999003	bound_ecolipol_p	1459.000000	0.000000	0.000000
1124.999003	bound_ribosome	2216.000000	0.000000	0.000000
1124.999003	degraded_transcript	48593.000000	0.000000	0.000000
1124.999003	ecoli_genome	341.000000	0.000000	0.000000
1124.999003	ecoli_transcript	31205.000000	0.000000	0.000000
1124.999003	ecolipol	0.000000	0.000000	0.000000
1124.999003	ecolipol-2	0.000000	0.000000	0.000000
1124.999003	ecolipol-2-p	288.000000	0.000000	0.000000
1124.999003	ecolipol-p	41.000000	0.000000	0.000000
1124.999003	gene 0.3	267.000000	2.000000	1.000000
1124.999003	gene 0.3_rbs	2.000000	0.000000	0.000000
1124.999003	gene 1.1	361.000000	7.000000	0.000000
1124.999003	gene 1.1_rbs	7.000000	0.000000	0.000000
1124.999003	gene 1.2	391.000000	4.000000	0.500000
1124.999003	gene 1.2_rbs	4.000000	0.000000	0.000000
1124.999003	gene 1.3	477.000000	10.000000	0.900000
1124.999003	gene 1.3_rbs	10.000000	0.000000	0.000000
1124.999003	gene 1.4	341.000000	10.000000	0.200000
1124.999003	gene 1.4_rbs	10.000000	0.000000	0.000000
1124.999003	gene 1.5	368.000000	10.000000	0.100000
1124.999003	gene 1.5_rbs	9.000000	0.000000	0.000000
1124.999003	gene 1.6	361.000000	13.000000	0.230769
1124.999003	gene 1.6_rbs	12.000000	0.000000	0.000000
1124.999003	gene 1.7	449.000000	14.000000	0.571429
1124.999003	gene 1.7_rbs	12.000000	0.000000	0.000000
1124.999003	gene 1.8	459.000000	15.000000	0.266667
1124.999003	gene 1.8_rbs	14.000000	0.000000	0.000000
1124.999003	gene 10A	8424.000000	538.000000	0.959108
1124.999003	gene 10A_rbs	524.000000	0.000000	0.000000
1124.999003	gene 11	8399.000000	562.000000	0.475089
1124.999003	gene 11_rbs	552.000000	0.000000	0.000000
1124.999003	gene 12	7617.000000	569.000000	2.196837
1124.999003	gene 12_rbs	555.000000	0.000000	0.000000
1124.999003	gene 13	7674.000000	477.000000	0.333333
1124.999003	gene 13_rbs	466.000000	0.000000	0.000000
1124.999003	gene 14	7414.000000	490.000000	0.548980
1124.999003	gene 14_rbs	472.000000	0.000000	0.000000
1124.999003	gene 15	6901.000000	503.000000	1.904573
1124.999003	gene 15_rbs	472.000000	0.000000	0.000000
1124.999003	gene 16	6253.000000	506.000000	3.316206
1124.999003	gene 16_rbs	499.000000	0.000000	0.000000
1124.999003	gene 17	7581.000000	568.000000	1.459507
1124.999003	gene 17.5	8350.000000	559.000000	0.196780
1124.999003	gene 17.5_rbs	549.000000	0.000000	0.000000
1124.999003	gene 17_rbs	550.000000	0.000000	0.000000
1124.999003	gene 18	8076.000000	556.000000	0.242806
1124.999003	gene 18.5	6959.000000	401.000000	0.408978
1124.999003	gene 18.5_rbs	387.000000	0.000000	0.000000
1124.999003	gene 18.7	6465.000000	403.000000	0.205955
1124.999003	gene 18.7_rbs	376.000000	0.000000	0.000000
1124.999003	gene 18_rbs	529.000000	0.000000	0.000000
1124.999003	gene 19	6210.000000	411.000000	1.574209
1124.999003	gene 19.2	6716.000000	422.000000	0.218009
1124.999003	gene 19.2_rbs	393.000000	0.000000	0.000000
1124.999003	gene 19.3	6812.000000	439.000000	0.177677
1124.999003	gene 19.3_rbs	401.000000	0.000000	0.000000
1124.999003	gene 19.5	7261.000000	459.000000	0.122004
1124.999003	gene 19.5_rbs	446.000000	0.000000	0.000000
1124.999003	gene 19_rbs	402.000000	0.000000	0.000000
1124.999003	gene 2.5	565.000000	19.000000	0.526316
1124.999003	gene 2.5_rbs	18.000000	0.000000	0.000000
1124.999003	gene 2.8	579.000000	21.000000	0.380952
1124.999003	gene 2.8_rbs	21.000000	0.000000	0.000000
1124.999003	gene 3	590.000000	23.000000	0.521739
1124.999003	gene 3.8	488.000000	11.000000	0.454545
1124.999003	gene 3.8_rbs	11.000000	0.000000	0.000000
1124.999003	gene 3_rbs	22.000000	0.000000	0.000000
1124.999003	gene 4.2	689.000000	19.000000	0.263158
1124.999003	gene 4.2_rbs	18.000000	0.000000	0.000000
1124.999003	gene 4.3	716.000000	21.000000	0.142857
1124.999003	gene 4.3_rbs	21.000000	0.000000	0.000000
1124.999003	gene 4.5	791.000000	23.000000	0.130435
1124.999003	gene 4.5_rbs	21.000000	0.000000	0.000000
1124.999003	gene 4.7	675.000000	15.000000	0.266667
1124.999003	gene 4.7_rbs	14.000000	0.000000	0.000000
1124.999003	gene 4A	402.000000	12.000000	1.166667
1124.999003	gene 4A_rbs	12.000000	0.000000	0.000000
1124.999003	gene 5	705.000000	18.000000	2.833333
1124.999003	gene 5.3	732.000000	27.000000	0.259259
1124.999003	gene 5.3_rbs	27.000000	0.000000	0.000000
1124.999003	gene 5.5	744.000000	28.000000	0.250000
1124.999003	gene 5.5_rbs	28.000000	0.000000	0.000000
1124.999003	gene 5.7	740.000000	28.000000	0.178571
1124.999003	gene 5.7_rbs	27.000000	0.000000	0.000000
1124.999003	gene 5.9	742.000000	30.000000	0.066667
1124.999003	gene 5.9_rbs	29.000000	0.000000	0.000000
1124.999003	gene 5_rbs	18.000000	0.000000	0.000000
1124.999003	gene 6	750.000000	30.000000	1.033333
1124.999003	gene 6.3	720.000000	31.000000	0.129032
1124.999003	gene 6.3_rbs	30.000000	0.000000	0.000000
1124.999003	gene 6.5	1090.000000	43.000000	0.209302
1124.999003	gene 6.5_rbs	41.000000	0.000000	0.000000
1124.999003	gene 6.7	1031.000000	44.000000	0.272727
1124.999003	gene 6.7_rbs	42.000000	0.000000	0.000000
1124.999003	gene 6_rbs	29.000000	0.000000	0.000000
1124.999003	gene 7	1012.000000	44.000000	0.409091
1124.999003	gene 7.3	1054.000000	47.000000	0.234043
1124.999003	gene 7.3_rbs	47.000000	0.000000	0.000000
1124.999003	gene 7.7	1117.000000	47.000000	0.489362
1124.999003	gene 7.7_rbs	45.000000	0.000000	0.000000
1124.999003	gene 7_rbs	40.000000	0.000000	0.000000
1124.999003	gene 8	996.000000	48.000000	1.354167
1124.999003	gene 8_rbs	46.000000	0.000000	0.000000
1124.999003	gene 9	2572.000000	160.000000	0.812500
1124.999003	gene 9_rbs	154.000000	0.000000	0.000000
1124.999003	gp-2	149.000000	15.000000	0.133333
1124.999003	gp-2_rbs	14.000000	0.000000	0.000000
1124.999003	lysozyme-3.5	332.000000	23.000000	0.347826
