time	species	protein	transcript	ribo_density
529.999001	__gene 8_rbs	112.000000	0.000000	0.000000
529.999001	__gene 9_rbs	253.000000	0.000000	0.000000
529.999001	__gp-2_rbs	28.000000	0.000000	0.000000
529.999001	__lysozyme-3.5_rbs	25.000000	0.000000	0.000000
529.999001	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
529.999001	__ribosome	6.000000	0.000000	0.000000
529.999001	__rnapol-1_rbs	3.000000	0.000000	0.000000
529.999001	__rnase_site	243.000000	0.000000	0.000000
529.999001	__rnase_site_ext	687.000000	0.000000	0.000000
529.999001	bound_ecolipol	0.000000	0.000000	0.000000
529.999001	bound_ecolipol_p	1493.000000	0.000000	0.000000
529.999001	bound_ribosome	4468.000000	0.000000	0.000000
529.999001	degraded_transcript	14584.000000	0.000000	0.000000
529.999001	ecoli_genome	307.000000	0.000000	0.000000
529.999001	ecoli_transcript	26082.000000	0.000000	0.000000
529.999001	ecolipol	0.000000	0.000000	0.000000
529.999001	ecolipol-2	0.000000	0.000000	0.000000
529.999001	ecolipol-2-p	279.000000	0.000000	0.000000
529.999001	ecolipol-p	28.000000	0.000000	0.000000
529.999001	gene 0.3	245.000000	4.000000	1.500000
529.999001	gene 1.1	247.000000	14.000000	0.142857
529.999001	gene 1.2	181.000000	8.000000	1.500000
529.999001	gene 1.3	353.000000	22.000000	1.954545
529.999001	gene 1.4	264.000000	20.000000	0.150000
529.999001	gene 1.7	377.000000	30.000000	1.066667
529.999001	gene 1.8	356.000000	30.000000	0.233333
529.999001	gene 10A	3342.000000	591.000000	1.869712
529.999001	gene 11	632.000000	96.000000	1.187500
529.999001	gene 12	291.000000	95.000000	3.894737
529.999001	gene 13	543.000000	68.000000	0.867647
529.999001	gene 14	511.000000	81.000000	1.197531
529.999001	gene 15	333.000000	94.000000	4.021277
529.999001	gene 16	33.000000	115.000000	5.460870
529.999001	gene 17	305.000000	131.000000	2.541985
529.999001	gene 17.5	582.000000	126.000000	0.436508
529.999001	gene 18	498.000000	126.000000	0.539683
529.999001	gene 18.5	403.000000	94.000000	0.797872
529.999001	gene 18.7	349.000000	96.000000	0.416667
529.999001	gene 19	195.000000	99.000000	3.242424
529.999001	gene 19.2	449.000000	107.000000	0.345794
529.999001	gene 19.3	441.000000	108.000000	0.277778
529.999001	gene 19.5	480.000000	109.000000	0.330275
529.999001	gene 2.5	434.000000	32.000000	1.531250
529.999001	gene 2.8	387.000000	31.000000	0.677419
529.999001	gene 3	365.000000	31.000000	0.903226
529.999001	gene 3.8	175.000000	7.000000	0.142857
529.999001	gene 4.2	342.000000	18.000000	0.777778
529.999001	gene 4.3	426.000000	20.000000	0.350000
529.999001	gene 4.5	398.000000	23.000000	0.347826
529.999001	gene 4.7	208.000000	9.000000	0.888889
529.999001	gene 4A	172.000000	10.000000	2.700000
529.999001	gene 5	230.000000	16.000000	4.312500
529.999001	gene 5.3	378.000000	27.000000	0.703704
529.999001	gene 5.5	363.000000	27.000000	0.518519
529.999001	gene 5.7	369.000000	29.000000	0.482759
529.999001	gene 5.9	408.000000	31.000000	0.290323
529.999001	gene 6	337.000000	32.000000	2.312500
529.999001	gene 6.3	390.000000	35.000000	0.171429
529.999001	gene 6.5	1003.000000	66.000000	0.500000
529.999001	gene 6.7	1004.000000	81.000000	0.419753
529.999001	gene 7	1095.000000	91.000000	0.725275
529.999001	gene 7.3	1230.000000	108.000000	0.620370
529.999001	gene 7.7	1319.000000	114.000000	0.798246
529.999001	gene 8	1026.000000	121.000000	3.504132
529.999001	gene 9	1848.000000	272.000000	1.963235
529.999001	gp-2	135.000000	31.000000	0.354839
529.999001	lysozyme-3.5	223.000000	31.000000	0.806452
529.999001	protein_kinase-0.7	170.000000	3.000000	4.333333
529.999001	rnapol-1	0.000000	3.000000	3.000000
529.999001	rnapol-3.5	23.000000	0.000000	0.000000
534.999005	E. coli B promoter	1.000000	0.000000	0.000000
534.999005	E. coli C promoter	1.000000	0.000000	0.000000
534.999005	E. coli promoter A1	1.000000	0.000000	0.000000
534.999005	E. coli promoter A2	1.000000	0.000000	0.000000
534.999005	E. coli promoter A3	1.000000	0.000000	0.000000
534.999005	T7 promoter phi1.1A	1.000000	0.000000	0.000000
534.999005	T7 promoter phi1.1B	1.000000	0.000000	0.000000
534.999005	T7 promoter phi1.3	1.000000	0.000000	0.000000
534.999005	T7 promoter phi1.5	1.000000	0.000000	0.000000
534.999005	T7 promoter phi1.6	1.000000	0.000000	0.000000
534.999005	T7 promoter phi10	0.000000	0.000000	0.000000
534.999005	T7 promoter phi13	1.000000	0.000000	0.000000
534.999005	T7 promoter phi17	1.000000	0.000000	0.000000
534.999005	T7 promoter phi2.5	1.000000	0.000000	0.000000
534.999005	T7 promoter phi3.8	1.000000	0.000000	0.000000
534.999005	T7 promoter phi4.3	0.000000	0.000000	0.000000
534.999005	T7 promoter phi4.7	0.000000	0.000000	0.000000
534.999005	T7 promoter phi4c	1.000000	0.000000	0.000000
534.999005	T7 promoter phi6.5	0.000000	0.000000	0.000000
534.999005	T7 promoter phi9	0.000000	0.000000	0.000000
534.999005	__gene 0.3_rbs	3.000000	0.000000	0.000000
534.999005	__gene 1.1_rbs	14.000000	0.000000	0.000000
534.999005	__gene 1.2_rbs	9.000000	0.000000	0.000000
534.999005	__gene 1.3_rbs	22.000000	0.000000	0.000000
534.999005	__gene 1.4_rbs	19.000000	0.000000	0.000000
534.999005	__gene 1.7_rbs	27.000000	0.000000	0.000000
534.999005	__gene 1.8_rbs	25.000000	0.000000	0.000000
534.999005	__gene 10A_rbs	576.000000	0.000000	0.000000
534.999005	__gene 11_rbs	85.000000	0.000000	0.000000
534.999005	__gene 12_rbs	93.000000	0.000000	0.000000
534.999005	__gene 13_rbs	68.000000	0.000000	0.000000
534.999005	__gene 14_rbs	75.000000	0.000000	0.000000
534.999005	__gene 15_rbs	94.000000	0.000000	0.000000
534.999005	__gene 16_rbs	110.000000	0.000000	0.000000
534.999005	__gene 17.5_rbs	119.000000	0.000000	0.000000
534.999005	__gene 17_rbs	129.000000	0.000000	0.000000
534.999005	__gene 18.5_rbs	91.000000	0.000000	0.000000
534.999005	__gene 18.7_rbs	83.000000	0.000000	0.000000
534.999005	__gene 18_rbs	124.000000	0.000000	0.000000
534.999005	__gene 19.2_rbs	91.000000	0.000000	0.000000
534.999005	__gene 19.3_rbs	94.000000	0.000000	0.000000
534.999005	__gene 19.5_rbs	106.000000	0.000000	0.000000
534.999005	__gene 19_rbs	96.000000	0.000000	0.000000
534.999005	__gene 2.5_rbs	32.000000	0.000000	0.000000
534.999005	__gene 2.8_rbs	30.000000	0.000000	0.000000
534.999005	__gene 3.8_rbs	7.000000	0.000000	0.000000
534.999005	__gene 3_rbs	31.000000	0.000000	0.000000
534.999005	__gene 4.2_rbs	17.000000	0.000000	0.000000
534.999005	__gene 4.3_rbs	18.000000	0.000000	0.000000
534.999005	__gene 4.5_rbs	21.000000	0.000000	0.000000
534.999005	__gene 4.7_rbs	5.000000	0.000000	0.000000
534.999005	__gene 4A_rbs	8.000000	0.000000	0.000000
534.999005	__gene 5.3_rbs	24.000000	0.000000	0.000000
534.999005	__gene 5.5_rbs	28.000000	0.000000	0.000000
534.999005	__gene 5.7_rbs	25.000000	0.000000	0.000000
534.999005	__gene 5.9_rbs	30.000000	0.000000	0.000000
534.999005	__gene 5_rbs	13.000000	0.000000	0.000000
534.999005	__gene 6.3_rbs	29.000000	0.000000	0.000000
534.999005	__gene 6.5_rbs	63.000000	0.000000	0.000000
534.999005	__gene 6.7_rbs	69.000000	0.000000	0.000000
534.999005	__gene 6_rbs	30.000000	0.000000	0.000000
534.999005	__gene 7.3_rbs	97.000000	0.000000	0.000000
534.999005	__gene 7.7_rbs	111.000000	0.000000	0.000000
534.999005	__gene 7_rbs	82.000000	0.000000	0.000000
534.999005	__gene 8_rbs	108.000000	0.000000	0.000000
534.999005	__gene 9_rbs	265.000000	0.000000	0.000000
534.999005	__gp-2_rbs	28.000000	0.000000	0.000000
534.999005	__lysozyme-3.5_rbs	29.000000	0.000000	0.000000
534.999005	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
534.999005	__ribosome	2.000000	0.000000	0.000000
534.999005	__rnapol-1_rbs	3.000000	0.000000	0.000000
534.999005	__rnase_site	246.000000	0.000000	0.000000
534.999005	__rnase_site_ext	709.000000	0.000000	0.000000
534.999005	bound_ecolipol	0.000000	0.000000	0.000000
534.999005	bound_ecolipol_p	1467.000000	0.000000	0.000000
534.999005	bound_ribosome	4407.000000	0.000000	0.000000
534.999005	degraded_transcript	14836.000000	0.000000	0.000000
534.999005	ecoli_genome	333.000000	0.000000	0.000000
534.999005	ecoli_transcript	26195.000000	0.000000	0.000000
534.999005	ecolipol	0.000000	0.000000	0.000000
534.999005	ecolipol-2	0.000000	0.000000	0.000000
534.999005	ecolipol-2-p	301.000000	0.000000	0.000000
534.999005	ecolipol-p	32.000000	0.000000	0.000000
534.999005	gene 0.3	246.000000	4.000000	2.000000
534.999005	gene 1.1	250.000000	14.000000	0.142857
534.999005	gene 1.2	183.000000	9.000000	1.333333
534.999005	gene 1.3	360.000000	23.000000	1.782609
534.999005	gene 1.4	267.000000	21.000000	0.285714
534.999005	gene 1.7	383.000000	31.000000	1.129032
534.999005	gene 1.8	364.000000	30.000000	0.200000
534.999005	gene 10A	3492.000000	608.000000	1.884868
534.999005	gene 11	664.000000	97.000000	1.247423
534.999005	gene 12	305.000000	97.000000	3.927835
534.999005	gene 13	565.000000	72.000000	0.722222
534.999005	gene 14	538.000000	87.000000	1.114943
534.999005	gene 15	356.000000	98.000000	3.816327
534.999005	gene 16	42.000000	118.000000	5.500000
534.999005	gene 17	344.000000	135.000000	2.466667
534.999005	gene 17.5	627.000000	131.000000	0.335878
534.999005	gene 18	541.000000	131.000000	0.450382
534.999005	gene 18.5	426.000000	97.000000	0.783505
534.999005	gene 18.7	375.000000	96.000000	0.375000
534.999005	gene 19	215.000000	102.000000	3.245098
534.999005	gene 19.2	472.000000	113.000000	0.486726
534.999005	gene 19.3	465.000000	113.000000	0.371681
534.999005	gene 19.5	511.000000	115.000000	0.243478
534.999005	gene 2.5	447.000000	33.000000	1.242424
534.999005	gene 2.8	390.000000	33.000000	0.757576
534.999005	gene 3	377.000000	33.000000	0.696970
534.999005	gene 3.8	176.000000	7.000000	0.285714
534.999005	gene 4.2	347.000000	19.000000	0.736842
534.999005	gene 4.3	430.000000	21.000000	0.619048
534.999005	gene 4.5	402.000000	21.000000	0.428571
534.999005	gene 4.7	211.000000	5.000000	1.000000
534.999005	gene 4A	177.000000	9.000000	2.777778
534.999005	gene 5	233.000000	14.000000	5.071429
534.999005	gene 5.3	386.000000	26.000000	0.692308
534.999005	gene 5.5	369.000000	29.000000	0.517241
534.999005	gene 5.7	380.000000	31.000000	0.580645
534.999005	gene 5.9	417.000000	32.000000	0.156250
534.999005	gene 6	348.000000	33.000000	2.181818
534.999005	gene 6.3	399.000000	35.000000	0.171429
534.999005	gene 6.5	1025.000000	65.000000	0.569231
534.999005	gene 6.7	1027.000000	76.000000	0.434211
534.999005	gene 7	1115.000000	88.000000	0.738636
534.999005	gene 7.3	1262.000000	109.000000	0.513761
534.999005	gene 7.7	1347.000000	118.000000	0.745763
534.999005	gene 8	1064.000000	128.000000	3.273438
534.999005	gene 9	1937.000000	278.000000	1.902878
534.999005	gp-2	120.000000	30.000000	0.600000
534.999005	lysozyme-3.5	230.000000	32.000000	0.906250
534.999005	protein_kinase-0.7	173.000000	3.000000	4.000000
534.999005	rnapol-1	0.000000	3.000000	3.000000
534.999005	rnapol-3.5	25.000000	0.000000	0.000000
539.999012	E. coli B promoter	1.000000	0.000000	0.000000
539.999012	E. coli C promoter	1.000000	0.000000	0.000000
539.999012	E. coli promoter A1	1.000000	0.000000	0.000000
539.999012	E. coli promoter A2	1.000000	0.000000	0.000000
539.999012	E. coli promoter A3	1.000000	0.000000	0.000000
539.999012	T7 promoter phi1.1A	1.000000	0.000000	0.000000
539.999012	T7 promoter phi1.1B	1.000000	0.000000	0.000000
539.999012	T7 promoter phi1.3	1.000000	0.000000	0.000000
539.999012	T7 promoter phi1.5	1.000000	0.000000	0.000000
539.999012	T7 promoter phi1.6	1.000000	0.000000	0.000000
539.999012	T7 promoter phi10	0.000000	0.000000	0.000000
539.999012	T7 promoter phi13	1.000000	0.000000	0.000000
539.999012	T7 promoter phi17	0.000000	0.000000	0.000000
539.999012	T7 promoter phi2.5	1.000000	0.000000	0.000000
539.999012	T7 promoter phi3.8	1.000000	0.000000	0.000000
539.999012	T7 promoter phi4.3	1.000000	0.000000	0.000000
539.999012	T7 promoter phi4.7	1.000000	0.000000	0.000000
539.999012	T7 promoter phi4c	1.000000	0.000000	0.000000
539.999012	T7 promoter phi6.5	1.000000	0.000000	0.000000
539.999012	T7 promoter phi9	0.000000	0.000000	0.000000
539.999012	__gene 0.3_rbs	4.000000	0.000000	0.000000
539.999012	__gene 1.1_rbs	13.000000	0.000000	0.000000
539.999012	__gene 1.2_rbs	9.000000	0.000000	0.000000
539.999012	__gene 1.3_rbs	22.000000	0.000000	0.000000
539.999012	__gene 1.4_rbs	21.000000	0.000000	0.000000
539.999012	__gene 1.7_rbs	29.000000	0.000000	0.000000
539.999012	__gene 1.8_rbs	27.000000	0.000000	0.000000
539.999012	__gene 10A_rbs	583.000000	0.000000	0.000000
539.999012	__gene 11_rbs	97.000000	0.000000	0.000000
539.999012	__gene 12_rbs	91.000000	0.000000	0.000000
539.999012	__gene 13_rbs	68.000000	0.000000	0.000000
539.999012	__gene 14_rbs	83.000000	0.000000	0.000000
539.999012	__gene 15_rbs	94.000000	0.000000	0.000000
539.999012	__gene 16_rbs	114.000000	0.000000	0.000000
539.999012	__gene 17.5_rbs	127.000000	0.000000	0.000000
539.999012	__gene 17_rbs	136.000000	0.000000	0.000000
539.999012	__gene 18.5_rbs	91.000000	0.000000	0.000000
539.999012	__gene 18.7_rbs	87.000000	0.000000	0.000000
539.999012	__gene 18_rbs	116.000000	0.000000	0.000000
539.999012	__gene 19.2_rbs	94.000000	0.000000	0.000000
539.999012	__gene 19.3_rbs	97.000000	0.000000	0.000000
539.999012	__gene 19.5_rbs	117.000000	0.000000	0.000000
539.999012	__gene 19_rbs	98.000000	0.000000	0.000000
539.999012	__gene 2.5_rbs	34.000000	0.000000	0.000000
539.999012	__gene 2.8_rbs	29.000000	0.000000	0.000000
539.999012	__gene 3.8_rbs	7.000000	0.000000	0.000000
539.999012	__gene 3_rbs	26.000000	0.000000	0.000000
539.999012	__gene 4.2_rbs	18.000000	0.000000	0.000000
539.999012	__gene 4.3_rbs	21.000000	0.000000	0.000000
539.999012	__gene 4.5_rbs	20.000000	0.000000	0.000000
539.999012	__gene 4.7_rbs	8.000000	0.000000	0.000000
539.999012	__gene 4A_rbs	9.000000	0.000000	0.000000
539.999012	__gene 5.3_rbs	26.000000	0.000000	0.000000
539.999012	__gene 5.5_rbs	28.000000	0.000000	0.000000
539.999012	__gene 5.7_rbs	30.000000	0.000000	0.000000
539.999012	__gene 5.9_rbs	29.000000	0.000000	0.000000
539.999012	__gene 5_rbs	15.000000	0.000000	0.000000
539.999012	__gene 6.3_rbs	29.000000	0.000000	0.000000
539.999012	__gene 6.5_rbs	61.000000	0.000000	0.000000
539.999012	__gene 6.7_rbs	66.000000	0.000000	0.000000
539.999012	__gene 6_rbs	28.000000	0.000000	0.000000
539.999012	__gene 7.3_rbs	98.000000	0.000000	0.000000
539.999012	__gene 7.7_rbs	107.000000	0.000000	0.000000
539.999012	__gene 7_rbs	82.000000	0.000000	0.000000
539.999012	__gene 8_rbs	115.000000	0.000000	0.000000
539.999012	__gene 9_rbs	270.000000	0.000000	0.000000
539.999012	__gp-2_rbs	30.000000	0.000000	0.000000
539.999012	__lysozyme-3.5_rbs	30.000000	0.000000	0.000000
539.999012	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
539.999012	__ribosome	4.000000	0.000000	0.000000
539.999012	__rnapol-1_rbs	3.000000	0.000000	0.000000
539.999012	__rnase_site	250.000000	0.000000	0.000000
539.999012	__rnase_site_ext	730.000000	0.000000	0.000000
539.999012	bound_ecolipol	0.000000	0.000000	0.000000
539.999012	bound_ecolipol_p	1456.000000	0.000000	0.000000
539.999012	bound_ribosome	4389.000000	0.000000	0.000000
539.999012	degraded_transcript	15081.000000	0.000000	0.000000
539.999012	ecoli_genome	344.000000	0.000000	0.000000
539.999012	ecoli_transcript	26287.000000	0.000000	0.000000
539.999012	ecolipol	0.000000	0.000000	0.000000
539.999012	ecolipol-2	0.000000	0.000000	0.000000
539.999012	ecolipol-2-p	299.000000	0.000000	0.000000
539.999012	ecolipol-p	45.000000	0.000000	0.000000
539.999012	gene 0.3	248.000000	4.000000	1.500000
539.999012	gene 1.1	252.000000	14.000000	0.142857
539.999012	gene 1.2	185.000000	9.000000	1.222222
539.999012	gene 1.3	366.000000	23.000000	1.652174
539.999012	gene 1.4	273.000000	22.000000	0.227273
539.999012	gene 1.7	392.000000	32.000000	1.187500
539.999012	gene 1.8	370.000000	31.000000	0.225806
539.999012	gene 10A	3646.000000	627.000000	1.859649
539.999012	gene 11	690.000000	102.000000	1.186275
539.999012	gene 12	327.000000	99.000000	3.919192
539.999012	gene 13	589.000000	72.000000	0.625000
539.999012	gene 14	564.000000	87.000000	1.068966
539.999012	gene 15	379.000000	102.000000	3.764706
539.999012	gene 16	54.000000	120.000000	5.600000
539.999012	gene 17	371.000000	143.000000	2.412587
539.999012	gene 17.5	654.000000	132.000000	0.401515
539.999012	gene 18	573.000000	131.000000	0.473282
539.999012	gene 18.5	451.000000	96.000000	0.750000
539.999012	gene 18.7	394.000000	100.000000	0.460000
539.999012	gene 19	232.000000	104.000000	3.336538
539.999012	gene 19.2	495.000000	111.000000	0.450450
539.999012	gene 19.3	500.000000	117.000000	0.299145
539.999012	gene 19.5	539.000000	121.000000	0.264463
539.999012	gene 2.5	460.000000	34.000000	1.147059
539.999012	gene 2.8	397.000000	33.000000	0.787879
539.999012	gene 3	383.000000	33.000000	0.696970
539.999012	gene 3.8	176.000000	7.000000	0.714286
539.999012	gene 4.2	354.000000	20.000000	0.550000
539.999012	gene 4.3	439.000000	22.000000	0.409091
539.999012	gene 4.5	408.000000	24.000000	0.458333
539.999012	gene 4.7	214.000000	8.000000	0.375000
539.999012	gene 4A	178.000000	10.000000	2.800000
539.999012	gene 5	237.000000	17.000000	4.176471
539.999012	gene 5.3	395.000000	27.000000	0.518519
539.999012	gene 5.5	378.000000	29.000000	0.482759
539.999012	gene 5.7	392.000000	31.000000	0.483871
539.999012	gene 5.9	423.000000	31.000000	0.322581
539.999012	gene 6	363.000000	33.000000	1.939394
539.999012	gene 6.3	408.000000	37.000000	0.162162
539.999012	gene 6.5	1043.000000	66.000000	0.621212
539.999012	gene 6.7	1041.000000	76.000000	0.526316
539.999012	gene 7	1146.000000	89.000000	0.629213
539.999012	gene 7.3	1295.000000	106.000000	0.433962
539.999012	gene 7.7	1380.000000	117.000000	0.692308
539.999012	gene 8	1112.000000	128.000000	3.109375
539.999012	gene 9	2026.000000	285.000000	1.828070
539.999012	gp-2	136.000000	31.000000	0.322581
539.999012	lysozyme-3.5	237.000000	33.000000	0.757576
539.999012	protein_kinase-0.7	173.000000	3.000000	4.666667
539.999012	rnapol-1	0.000000	3.000000	2.666667
539.999012	rnapol-3.5	21.000000	0.000000	0.000000
544.999002	E. coli B promoter	1.000000	0.000000	0.000000
544.999002	E. coli C promoter	1.000000	0.000000	0.000000
544.999002	E. coli promoter A1	1.000000	0.000000	0.000000
544.999002	E. coli promoter A2	1.000000	0.000000	0.000000
544.999002	E. coli promoter A3	1.000000	0.000000	0.000000
544.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
544.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
544.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
544.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
544.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
544.999002	T7 promoter phi10	0.000000	0.000000	0.000000
544.999002	T7 promoter phi13	1.000000	0.000000	0.000000
544.999002	T7 promoter phi17	1.000000	0.000000	0.000000
544.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
544.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
544.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
544.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
544.999002	T7 promoter phi4c	0.000000	0.000000	0.000000
544.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
544.999002	T7 promoter phi9	0.000000	0.000000	0.000000
544.999002	__gene 0.3_rbs	4.000000	0.000000	0.000000
544.999002	__gene 1.1_rbs	11.000000	0.000000	0.000000
544.999002	__gene 1.2_rbs	8.000000	0.000000	0.000000
544.999002	__gene 1.3_rbs	16.000000	0.000000	0.000000
544.999002	__gene 1.4_rbs	20.000000	0.000000	0.000000
544.999002	__gene 1.7_rbs	31.000000	0.000000	0.000000
544.999002	__gene 1.8_rbs	31.000000	0.000000	0.000000
544.999002	__gene 10A_rbs	605.000000	0.000000	0.000000
544.999002	__gene 11_rbs	104.000000	0.000000	0.000000
544.999002	__gene 12_rbs	97.000000	0.000000	0.000000
544.999002	__gene 13_rbs	68.000000	0.000000	0.000000
544.999002	__gene 14_rbs	76.000000	0.000000	0.000000
544.999002	__gene 15_rbs	94.000000	0.000000	0.000000
544.999002	__gene 16_rbs	117.000000	0.000000	0.000000
544.999002	__gene 17.5_rbs	125.000000	0.000000	0.000000
544.999002	__gene 17_rbs	138.000000	0.000000	0.000000
544.999002	__gene 18.5_rbs	89.000000	0.000000	0.000000
544.999002	__gene 18.7_rbs	82.000000	0.000000	0.000000
544.999002	__gene 18_rbs	126.000000	0.000000	0.000000
544.999002	__gene 19.2_rbs	98.000000	0.000000	0.000000
544.999002	__gene 19.3_rbs	102.000000	0.000000	0.000000
544.999002	__gene 19.5_rbs	114.000000	0.000000	0.000000
544.999002	__gene 19_rbs	100.000000	0.000000	0.000000
544.999002	__gene 2.5_rbs	32.000000	0.000000	0.000000
544.999002	__gene 2.8_rbs	32.000000	0.000000	0.000000
544.999002	__gene 3.8_rbs	6.000000	0.000000	0.000000
544.999002	__gene 3_rbs	30.000000	0.000000	0.000000
544.999002	__gene 4.2_rbs	17.000000	0.000000	0.000000
544.999002	__gene 4.3_rbs	21.000000	0.000000	0.000000
544.999002	__gene 4.5_rbs	21.000000	0.000000	0.000000
544.999002	__gene 4.7_rbs	6.000000	0.000000	0.000000
544.999002	__gene 4A_rbs	10.000000	0.000000	0.000000
544.999002	__gene 5.3_rbs	25.000000	0.000000	0.000000
544.999002	__gene 5.5_rbs	26.000000	0.000000	0.000000
544.999002	__gene 5.7_rbs	24.000000	0.000000	0.000000
544.999002	__gene 5.9_rbs	30.000000	0.000000	0.000000
544.999002	__gene 5_rbs	18.000000	0.000000	0.000000
544.999002	__gene 6.3_rbs	31.000000	0.000000	0.000000
544.999002	__gene 6.5_rbs	62.000000	0.000000	0.000000
544.999002	__gene 6.7_rbs	73.000000	0.000000	0.000000
544.999002	__gene 6_rbs	33.000000	0.000000	0.000000
544.999002	__gene 7.3_rbs	93.000000	0.000000	0.000000
544.999002	__gene 7.7_rbs	109.000000	0.000000	0.000000
544.999002	__gene 7_rbs	80.000000	0.000000	0.000000
544.999002	__gene 8_rbs	115.000000	0.000000	0.000000
544.999002	__gene 9_rbs	286.000000	0.000000	0.000000
544.999002	__gp-2_rbs	29.000000	0.000000	0.000000
544.999002	__lysozyme-3.5_rbs	30.000000	0.000000	0.000000
544.999002	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
544.999002	__ribosome	7.000000	0.000000	0.000000
544.999002	__rnapol-1_rbs	3.000000	0.000000	0.000000
544.999002	__rnase_site	243.000000	0.000000	0.000000
544.999002	__rnase_site_ext	750.000000	0.000000	0.000000
544.999002	bound_ecolipol	0.000000	0.000000	0.000000
544.999002	bound_ecolipol_p	1448.000000	0.000000	0.000000
544.999002	bound_ribosome	4308.000000	0.000000	0.000000
544.999002	degraded_transcript	15316.000000	0.000000	0.000000
544.999002	ecoli_genome	352.000000	0.000000	0.000000
544.999002	ecoli_transcript	26417.000000	0.000000	0.000000
544.999002	ecolipol	0.000000	0.000000	0.000000
544.999002	ecolipol-2	0.000000	0.000000	0.000000
544.999002	ecolipol-2-p	318.000000	0.000000	0.000000
544.999002	ecolipol-p	34.000000	0.000000	0.000000
544.999002	gene 0.3	250.000000	4.000000	1.000000
544.999002	gene 1.1	255.000000	14.000000	0.357143
544.999002	gene 1.2	190.000000	8.000000	1.000000
544.999002	gene 1.3	373.000000	22.000000	1.772727
544.999002	gene 1.4	279.000000	21.000000	0.285714
544.999002	gene 1.7	402.000000	33.000000	1.181818
544.999002	gene 1.8	377.000000	33.000000	0.242424
544.999002	gene 10A	3809.000000	643.000000	1.869362
544.999002	gene 11	721.000000	107.000000	1.130841
544.999002	gene 12	344.000000	105.000000	3.866667
544.999002	gene 13	604.000000	71.000000	0.718310
544.999002	gene 14	587.000000	82.000000	1.170732
544.999002	gene 15	404.000000	102.000000	3.794118
544.999002	gene 16	68.000000	124.000000	5.580645
544.999002	gene 17	397.000000	150.000000	2.440000
544.999002	gene 17.5	695.000000	138.000000	0.456522
544.999002	gene 18	603.000000	137.000000	0.554745
544.999002	gene 18.5	478.000000	97.000000	0.835052
544.999002	gene 18.7	420.000000	100.000000	0.400000
544.999002	gene 19	256.000000	104.000000	3.307692
544.999002	gene 19.2	533.000000	114.000000	0.333333
544.999002	gene 19.3	531.000000	121.000000	0.272727
544.999002	gene 19.5	572.000000	125.000000	0.368000
544.999002	gene 2.5	467.000000	34.000000	1.411765
544.999002	gene 2.8	412.000000	34.000000	0.558824
544.999002	gene 3	393.000000	34.000000	0.558824
544.999002	gene 3.8	178.000000	6.000000	0.666667
544.999002	gene 4.2	358.000000	21.000000	0.761905
544.999002	gene 4.3	448.000000	22.000000	0.318182
544.999002	gene 4.5	414.000000	23.000000	0.347826
544.999002	gene 4.7	216.000000	7.000000	0.285714
544.999002	gene 4A	180.000000	10.000000	2.800000
544.999002	gene 5	246.000000	18.000000	3.555556
544.999002	gene 5.3	399.000000	27.000000	0.703704
544.999002	gene 5.5	383.000000	29.000000	0.551724
544.999002	gene 5.7	406.000000	30.000000	0.366667
544.999002	gene 5.9	433.000000	32.000000	0.250000
544.999002	gene 6	381.000000	33.000000	1.696970
544.999002	gene 6.3	416.000000	38.000000	0.184211
544.999002	gene 6.5	1069.000000	64.000000	0.390625
544.999002	gene 6.7	1065.000000	76.000000	0.355263
544.999002	gene 7	1166.000000	88.000000	0.659091
544.999002	gene 7.3	1317.000000	103.000000	0.504854
544.999002	gene 7.7	1419.000000	119.000000	0.579832
544.999002	gene 8	1156.000000	130.000000	2.930769
544.999002	gene 9	2101.000000	298.000000	1.788591
544.999002	gp-2	125.000000	33.000000	0.303030
544.999002	lysozyme-3.5	246.000000	33.000000	0.757576
544.999002	protein_kinase-0.7	174.000000	3.000000	4.666667
544.999002	rnapol-1	0.000000	3.000000	2.666667
544.999002	rnapol-3.5	19.000000	0.000000	0.000000
549.999002	E. coli B promoter	1.000000	0.000000	0.000000
549.999002	E. coli C promoter	1.000000	0.000000	0.000000
549.999002	E. coli promoter A1	1.000000	0.000000	0.000000
549.999002	E. coli promoter A2	1.000000	0.000000	0.000000
549.999002	E. coli promoter A3	1.000000	0.000000	0.000000
549.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
549.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
549.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
549.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
