time	species	count	transcript	ribo_density
174.999345	T7 promoter phi1.1A	0.000000	0.000000	0.000000
174.999345	T7 promoter phi1.1B	0.000000	0.000000	0.000000
174.999345	T7 promoter phi1.3	0.000000	0.000000	0.000000
174.999345	T7 promoter phi1.5	0.000000	0.000000	0.000000
174.999345	T7 promoter phi1.6	0.000000	0.000000	0.000000
174.999345	T7 promoter phi10	0.000000	0.000000	0.000000
174.999345	T7 promoter phi13	0.000000	0.000000	0.000000
174.999345	T7 promoter phi17	0.000000	0.000000	0.000000
174.999345	T7 promoter phi2.5	0.000000	0.000000	0.000000
174.999345	T7 promoter phi3.8	0.000000	0.000000	0.000000
174.999345	T7 promoter phi4.3	0.000000	0.000000	0.000000
174.999345	T7 promoter phi4.7	0.000000	0.000000	0.000000
174.999345	T7 promoter phi4c	0.000000	0.000000	0.000000
174.999345	T7 promoter phi6.5	0.000000	0.000000	0.000000
174.999345	T7 promoter phi9	0.000000	0.000000	0.000000
174.999345	bound_ecolipol	1710.000000	0.000000	0.000000
174.999345	bound_ecolipol_p	3.000000	0.000000	0.000000
174.999345	bound_ribosome	9932.000000	0.000000	0.000000
174.999345	degraded_transcript	1838.000000	0.000000	0.000000
174.999345	ecoli_genome	87.000000	0.000000	0.000000
174.999345	ecoli_transcript	10392.000000	0.000000	0.000000
174.999345	ecolipol	67.000000	0.000000	0.000000
174.999345	ecolipol-2	0.000000	0.000000	0.000000
174.999345	ecolipol-2-p	0.000000	0.000000	0.000000
174.999345	ecolipol-p	17.000000	0.000000	0.000000
174.999345	gene 0.3	29.000000	3.000000	6.333333
174.999345	gene 0.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.1_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.2_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.4_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.6_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.7_rbs	0.000000	0.000000	0.000000
174.999345	gene 1.8_rbs	0.000000	0.000000	0.000000
174.999345	gene 10A_rbs	0.000000	0.000000	0.000000
174.999345	gene 11_rbs	0.000000	0.000000	0.000000
174.999345	gene 12_rbs	0.000000	0.000000	0.000000
174.999345	gene 13_rbs	0.000000	0.000000	0.000000
174.999345	gene 14_rbs	0.000000	0.000000	0.000000
174.999345	gene 15_rbs	0.000000	0.000000	0.000000
174.999345	gene 16_rbs	0.000000	0.000000	0.000000
174.999345	gene 17.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 17_rbs	0.000000	0.000000	0.000000
174.999345	gene 18.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 18.7_rbs	0.000000	0.000000	0.000000
174.999345	gene 18_rbs	0.000000	0.000000	0.000000
174.999345	gene 19.2_rbs	0.000000	0.000000	0.000000
174.999345	gene 19.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 19.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 19_rbs	0.000000	0.000000	0.000000
174.999345	gene 2.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 2.8_rbs	0.000000	0.000000	0.000000
174.999345	gene 3.8_rbs	0.000000	0.000000	0.000000
174.999345	gene 3_rbs	0.000000	0.000000	0.000000
174.999345	gene 4.2_rbs	0.000000	0.000000	0.000000
174.999345	gene 4.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 4.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 4.7_rbs	0.000000	0.000000	0.000000
174.999345	gene 4A_rbs	0.000000	0.000000	0.000000
174.999345	gene 5.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 5.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 5.7_rbs	0.000000	0.000000	0.000000
174.999345	gene 5.9_rbs	0.000000	0.000000	0.000000
174.999345	gene 5_rbs	0.000000	0.000000	0.000000
174.999345	gene 6.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 6.5_rbs	0.000000	0.000000	0.000000
174.999345	gene 6.7_rbs	0.000000	0.000000	0.000000
174.999345	gene 6_rbs	0.000000	0.000000	0.000000
174.999345	gene 7.3_rbs	0.000000	0.000000	0.000000
174.999345	gene 7.7_rbs	0.000000	0.000000	0.000000
174.999345	gene 7_rbs	0.000000	0.000000	0.000000
174.999345	gene 8_rbs	0.000000	0.000000	0.000000
174.999345	gene 9_rbs	0.000000	0.000000	0.000000
174.999345	gp-2	0.000000	0.000000	0.000000
174.999345	gp-2_rbs	0.000000	0.000000	0.000000
174.999345	lysozyme-3.5	0.000000	0.000000	0.000000
174.999345	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
174.999345	protein_kinase-0.7	2.000000	3.000000	7.000000
174.999345	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
174.999345	ribosome	22.000000	0.000000	0.000000
174.999345	rnapol-1	0.000000	1.000000	6.000000
174.999345	rnapol-1_rbs	1.000000	0.000000	0.000000
174.999345	rnapol-3.5	0.000000	0.000000	0.000000
179.999259	E. coli B promoter	1.000000	0.000000	0.000000
179.999259	E. coli C promoter	1.000000	0.000000	0.000000
179.999259	E. coli promoter A1	1.000000	0.000000	0.000000
179.999259	E. coli promoter A2	1.000000	0.000000	0.000000
179.999259	E. coli promoter A3	1.000000	0.000000	0.000000
179.999259	T7 promoter phi1.1A	0.000000	0.000000	0.000000
179.999259	T7 promoter phi1.1B	0.000000	0.000000	0.000000
179.999259	T7 promoter phi1.3	0.000000	0.000000	0.000000
179.999259	T7 promoter phi1.5	0.000000	0.000000	0.000000
179.999259	T7 promoter phi1.6	0.000000	0.000000	0.000000
179.999259	T7 promoter phi10	0.000000	0.000000	0.000000
179.999259	T7 promoter phi13	0.000000	0.000000	0.000000
179.999259	T7 promoter phi17	0.000000	0.000000	0.000000
179.999259	T7 promoter phi2.5	0.000000	0.000000	0.000000
179.999259	T7 promoter phi3.8	0.000000	0.000000	0.000000
179.999259	T7 promoter phi4.3	0.000000	0.000000	0.000000
179.999259	T7 promoter phi4.7	0.000000	0.000000	0.000000
179.999259	T7 promoter phi4c	0.000000	0.000000	0.000000
179.999259	T7 promoter phi6.5	0.000000	0.000000	0.000000
179.999259	T7 promoter phi9	0.000000	0.000000	0.000000
179.999259	bound_ecolipol	1691.000000	0.000000	0.000000
179.999259	bound_ecolipol_p	38.000000	0.000000	0.000000
179.999259	bound_ribosome	9929.000000	0.000000	0.000000
179.999259	degraded_transcript	1942.000000	0.000000	0.000000
179.999259	ecoli_genome	71.000000	0.000000	0.000000
179.999259	ecoli_transcript	10675.000000	0.000000	0.000000
179.999259	ecolipol	40.000000	0.000000	0.000000
179.999259	ecolipol-2	0.000000	0.000000	0.000000
179.999259	ecolipol-2-p	0.000000	0.000000	0.000000
179.999259	ecolipol-p	28.000000	0.000000	0.000000
179.999259	gene 0.3	34.000000	3.000000	5.333333
179.999259	gene 0.3_rbs	2.000000	0.000000	0.000000
179.999259	gene 1.1_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.2_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.3_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.4_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.6_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.7_rbs	0.000000	0.000000	0.000000
179.999259	gene 1.8_rbs	0.000000	0.000000	0.000000
179.999259	gene 10A_rbs	0.000000	0.000000	0.000000
179.999259	gene 11_rbs	0.000000	0.000000	0.000000
179.999259	gene 12_rbs	0.000000	0.000000	0.000000
179.999259	gene 13_rbs	0.000000	0.000000	0.000000
179.999259	gene 14_rbs	0.000000	0.000000	0.000000
179.999259	gene 15_rbs	0.000000	0.000000	0.000000
179.999259	gene 16_rbs	0.000000	0.000000	0.000000
179.999259	gene 17.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 17_rbs	0.000000	0.000000	0.000000
179.999259	gene 18.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 18.7_rbs	0.000000	0.000000	0.000000
179.999259	gene 18_rbs	0.000000	0.000000	0.000000
179.999259	gene 19.2_rbs	0.000000	0.000000	0.000000
179.999259	gene 19.3_rbs	0.000000	0.000000	0.000000
179.999259	gene 19.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 19_rbs	0.000000	0.000000	0.000000
179.999259	gene 2.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 2.8_rbs	0.000000	0.000000	0.000000
179.999259	gene 3.8_rbs	0.000000	0.000000	0.000000
179.999259	gene 3_rbs	0.000000	0.000000	0.000000
179.999259	gene 4.2_rbs	0.000000	0.000000	0.000000
179.999259	gene 4.3_rbs	0.000000	0.000000	0.000000
179.999259	gene 4.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 4.7_rbs	0.000000	0.000000	0.000000
179.999259	gene 4A_rbs	0.000000	0.000000	0.000000
179.999259	gene 5.3_rbs	0.000000	0.000000	0.000000
179.999259	gene 5.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 5.7_rbs	0.000000	0.000000	0.000000
179.999259	gene 5.9_rbs	0.000000	0.000000	0.000000
179.999259	gene 5_rbs	0.000000	0.000000	0.000000
179.999259	gene 6.3_rbs	0.000000	0.000000	0.000000
179.999259	gene 6.5_rbs	0.000000	0.000000	0.000000
179.999259	gene 6.7_rbs	0.000000	0.000000	0.000000
179.999259	gene 6_rbs	0.000000	0.000000	0.000000
179.999259	gene 7.3_rbs	0.000000	0.000000	0.000000
179.999259	gene 7.7_rbs	0.000000	0.000000	0.000000
179.999259	gene 7_rbs	0.000000	0.000000	0.000000
179.999259	gene 8_rbs	0.000000	0.000000	0.000000
179.999259	gene 9_rbs	0.000000	0.000000	0.000000
179.999259	gp-2	0.000000	0.000000	0.000000
179.999259	gp-2_rbs	0.000000	0.000000	0.000000
179.999259	lysozyme-3.5	0.000000	0.000000	0.000000
179.999259	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
179.999259	protein_kinase-0.7	5.000000	3.000000	7.000000
179.999259	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
179.999259	ribosome	27.000000	0.000000	0.000000
179.999259	rnapol-1	0.000000	2.000000	3.500000
179.999259	rnapol-1_rbs	1.000000	0.000000	0.000000
179.999259	rnapol-3.5	0.000000	0.000000	0.000000
185.000128	E. coli B promoter	1.000000	0.000000	0.000000
185.000128	E. coli C promoter	1.000000	0.000000	0.000000
185.000128	E. coli promoter A1	1.000000	0.000000	0.000000
185.000128	E. coli promoter A2	1.000000	0.000000	0.000000
185.000128	E. coli promoter A3	1.000000	0.000000	0.000000
185.000128	T7 promoter phi1.1A	0.000000	0.000000	0.000000
185.000128	T7 promoter phi1.1B	0.000000	0.000000	0.000000
185.000128	T7 promoter phi1.3	0.000000	0.000000	0.000000
185.000128	T7 promoter phi1.5	0.000000	0.000000	0.000000
185.000128	T7 promoter phi1.6	0.000000	0.000000	0.000000
185.000128	T7 promoter phi10	0.000000	0.000000	0.000000
185.000128	T7 promoter phi13	0.000000	0.000000	0.000000
185.000128	T7 promoter phi17	0.000000	0.000000	0.000000
185.000128	T7 promoter phi2.5	0.000000	0.000000	0.000000
185.000128	T7 promoter phi3.8	0.000000	0.000000	0.000000
185.000128	T7 promoter phi4.3	0.000000	0.000000	0.000000
185.000128	T7 promoter phi4.7	0.000000	0.000000	0.000000
185.000128	T7 promoter phi4c	0.000000	0.000000	0.000000
185.000128	T7 promoter phi6.5	0.000000	0.000000	0.000000
185.000128	T7 promoter phi9	0.000000	0.000000	0.000000
185.000128	bound_ecolipol	1615.000000	0.000000	0.000000
185.000128	bound_ecolipol_p	93.000000	0.000000	0.000000
185.000128	bound_ribosome	9926.000000	0.000000	0.000000
185.000128	degraded_transcript	2023.000000	0.000000	0.000000
185.000128	ecoli_genome	92.000000	0.000000	0.000000
185.000128	ecoli_transcript	10958.000000	0.000000	0.000000
185.000128	ecolipol	49.000000	0.000000	0.000000
185.000128	ecolipol-2	0.000000	0.000000	0.000000
185.000128	ecolipol-2-p	0.000000	0.000000	0.000000
185.000128	ecolipol-p	40.000000	0.000000	0.000000
185.000128	gene 0.3	37.000000	3.000000	5.666667
185.000128	gene 0.3_rbs	2.000000	0.000000	0.000000
185.000128	gene 1.1_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.2_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.3_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.4_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.6_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.7_rbs	0.000000	0.000000	0.000000
185.000128	gene 1.8_rbs	0.000000	0.000000	0.000000
185.000128	gene 10A_rbs	0.000000	0.000000	0.000000
185.000128	gene 11_rbs	0.000000	0.000000	0.000000
185.000128	gene 12_rbs	0.000000	0.000000	0.000000
185.000128	gene 13_rbs	0.000000	0.000000	0.000000
185.000128	gene 14_rbs	0.000000	0.000000	0.000000
185.000128	gene 15_rbs	0.000000	0.000000	0.000000
185.000128	gene 16_rbs	0.000000	0.000000	0.000000
185.000128	gene 17.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 17_rbs	0.000000	0.000000	0.000000
185.000128	gene 18.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 18.7_rbs	0.000000	0.000000	0.000000
185.000128	gene 18_rbs	0.000000	0.000000	0.000000
185.000128	gene 19.2_rbs	0.000000	0.000000	0.000000
185.000128	gene 19.3_rbs	0.000000	0.000000	0.000000
185.000128	gene 19.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 19_rbs	0.000000	0.000000	0.000000
185.000128	gene 2.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 2.8_rbs	0.000000	0.000000	0.000000
185.000128	gene 3.8_rbs	0.000000	0.000000	0.000000
185.000128	gene 3_rbs	0.000000	0.000000	0.000000
185.000128	gene 4.2_rbs	0.000000	0.000000	0.000000
185.000128	gene 4.3_rbs	0.000000	0.000000	0.000000
185.000128	gene 4.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 4.7_rbs	0.000000	0.000000	0.000000
185.000128	gene 4A_rbs	0.000000	0.000000	0.000000
185.000128	gene 5.3_rbs	0.000000	0.000000	0.000000
185.000128	gene 5.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 5.7_rbs	0.000000	0.000000	0.000000
185.000128	gene 5.9_rbs	0.000000	0.000000	0.000000
185.000128	gene 5_rbs	0.000000	0.000000	0.000000
185.000128	gene 6.3_rbs	0.000000	0.000000	0.000000
185.000128	gene 6.5_rbs	0.000000	0.000000	0.000000
185.000128	gene 6.7_rbs	0.000000	0.000000	0.000000
185.000128	gene 6_rbs	0.000000	0.000000	0.000000
185.000128	gene 7.3_rbs	0.000000	0.000000	0.000000
185.000128	gene 7.7_rbs	0.000000	0.000000	0.000000
185.000128	gene 7_rbs	0.000000	0.000000	0.000000
185.000128	gene 8_rbs	0.000000	0.000000	0.000000
185.000128	gene 9_rbs	0.000000	0.000000	0.000000
185.000128	gp-2	0.000000	0.000000	0.000000
185.000128	gp-2_rbs	0.000000	0.000000	0.000000
185.000128	lysozyme-3.5	0.000000	0.000000	0.000000
185.000128	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
185.000128	protein_kinase-0.7	6.000000	3.000000	7.000000
185.000128	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
185.000128	ribosome	27.000000	0.000000	0.000000
185.000128	rnapol-1	0.000000	2.000000	4.500000
185.000128	rnapol-1_rbs	1.000000	0.000000	0.000000
185.000128	rnapol-3.5	0.000000	0.000000	0.000000
189.999202	E. coli B promoter	1.000000	0.000000	0.000000
189.999202	E. coli C promoter	1.000000	0.000000	0.000000
189.999202	E. coli promoter A1	1.000000	0.000000	0.000000
189.999202	E. coli promoter A2	1.000000	0.000000	0.000000
189.999202	E. coli promoter A3	1.000000	0.000000	0.000000
189.999202	T7 promoter phi1.1A	0.000000	0.000000	0.000000
189.999202	T7 promoter phi1.1B	0.000000	0.000000	0.000000
189.999202	T7 promoter phi1.3	0.000000	0.000000	0.000000
189.999202	T7 promoter phi1.5	0.000000	0.000000	0.000000
189.999202	T7 promoter phi1.6	0.000000	0.000000	0.000000
189.999202	T7 promoter phi10	0.000000	0.000000	0.000000
189.999202	T7 promoter phi13	0.000000	0.000000	0.000000
189.999202	T7 promoter phi17	0.000000	0.000000	0.000000
189.999202	T7 promoter phi2.5	0.000000	0.000000	0.000000
189.999202	T7 promoter phi3.8	0.000000	0.000000	0.000000
189.999202	T7 promoter phi4.3	0.000000	0.000000	0.000000
189.999202	T7 promoter phi4.7	0.000000	0.000000	0.000000
189.999202	T7 promoter phi4c	0.000000	0.000000	0.000000
189.999202	T7 promoter phi6.5	0.000000	0.000000	0.000000
189.999202	T7 promoter phi9	0.000000	0.000000	0.000000
189.999202	bound_ecolipol	1558.000000	0.000000	0.000000
189.999202	bound_ecolipol_p	158.000000	0.000000	0.000000
189.999202	bound_ribosome	9934.000000	0.000000	0.000000
189.999202	degraded_transcript	2117.000000	0.000000	0.000000
189.999202	ecoli_genome	84.000000	0.000000	0.000000
189.999202	ecoli_transcript	11175.000000	0.000000	0.000000
189.999202	ecolipol	34.000000	0.000000	0.000000
189.999202	ecolipol-2	0.000000	0.000000	0.000000
189.999202	ecolipol-2-p	0.000000	0.000000	0.000000
189.999202	ecolipol-p	47.000000	0.000000	0.000000
189.999202	gene 0.3	44.000000	3.000000	5.000000
189.999202	gene 0.3_rbs	2.000000	0.000000	0.000000
189.999202	gene 1.1_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.2_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.3_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.4_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.6_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.7_rbs	0.000000	0.000000	0.000000
189.999202	gene 1.8_rbs	0.000000	0.000000	0.000000
189.999202	gene 10A_rbs	0.000000	0.000000	0.000000
189.999202	gene 11_rbs	0.000000	0.000000	0.000000
189.999202	gene 12_rbs	0.000000	0.000000	0.000000
189.999202	gene 13_rbs	0.000000	0.000000	0.000000
189.999202	gene 14_rbs	0.000000	0.000000	0.000000
189.999202	gene 15_rbs	0.000000	0.000000	0.000000
189.999202	gene 16_rbs	0.000000	0.000000	0.000000
189.999202	gene 17.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 17_rbs	0.000000	0.000000	0.000000
189.999202	gene 18.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 18.7_rbs	0.000000	0.000000	0.000000
189.999202	gene 18_rbs	0.000000	0.000000	0.000000
189.999202	gene 19.2_rbs	0.000000	0.000000	0.000000
189.999202	gene 19.3_rbs	0.000000	0.000000	0.000000
189.999202	gene 19.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 19_rbs	0.000000	0.000000	0.000000
189.999202	gene 2.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 2.8_rbs	0.000000	0.000000	0.000000
189.999202	gene 3.8_rbs	0.000000	0.000000	0.000000
189.999202	gene 3_rbs	0.000000	0.000000	0.000000
189.999202	gene 4.2_rbs	0.000000	0.000000	0.000000
189.999202	gene 4.3_rbs	0.000000	0.000000	0.000000
189.999202	gene 4.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 4.7_rbs	0.000000	0.000000	0.000000
189.999202	gene 4A_rbs	0.000000	0.000000	0.000000
189.999202	gene 5.3_rbs	0.000000	0.000000	0.000000
189.999202	gene 5.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 5.7_rbs	0.000000	0.000000	0.000000
189.999202	gene 5.9_rbs	0.000000	0.000000	0.000000
189.999202	gene 5_rbs	0.000000	0.000000	0.000000
189.999202	gene 6.3_rbs	0.000000	0.000000	0.000000
189.999202	gene 6.5_rbs	0.000000	0.000000	0.000000
189.999202	gene 6.7_rbs	0.000000	0.000000	0.000000
189.999202	gene 6_rbs	0.000000	0.000000	0.000000
189.999202	gene 7.3_rbs	0.000000	0.000000	0.000000
189.999202	gene 7.7_rbs	0.000000	0.000000	0.000000
189.999202	gene 7_rbs	0.000000	0.000000	0.000000
189.999202	gene 8_rbs	0.000000	0.000000	0.000000
189.999202	gene 9_rbs	0.000000	0.000000	0.000000
189.999202	gp-2	0.000000	0.000000	0.000000
189.999202	gp-2_rbs	0.000000	0.000000	0.000000
189.999202	lysozyme-3.5	0.000000	0.000000	0.000000
189.999202	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
189.999202	protein_kinase-0.7	8.000000	3.000000	7.000000
189.999202	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
189.999202	ribosome	19.000000	0.000000	0.000000
189.999202	rnapol-1	0.000000	2.000000	5.500000
189.999202	rnapol-1_rbs	2.000000	0.000000	0.000000
189.999202	rnapol-3.5	0.000000	0.000000	0.000000
194.999433	E. coli B promoter	1.000000	0.000000	0.000000
194.999433	E. coli C promoter	1.000000	0.000000	0.000000
194.999433	E. coli promoter A1	1.000000	0.000000	0.000000
194.999433	E. coli promoter A2	1.000000	0.000000	0.000000
194.999433	E. coli promoter A3	1.000000	0.000000	0.000000
194.999433	T7 promoter phi1.1A	0.000000	0.000000	0.000000
194.999433	T7 promoter phi1.1B	0.000000	0.000000	0.000000
194.999433	T7 promoter phi1.3	0.000000	0.000000	0.000000
194.999433	T7 promoter phi1.5	0.000000	0.000000	0.000000
194.999433	T7 promoter phi1.6	0.000000	0.000000	0.000000
194.999433	T7 promoter phi10	0.000000	0.000000	0.000000
194.999433	T7 promoter phi13	0.000000	0.000000	0.000000
194.999433	T7 promoter phi17	0.000000	0.000000	0.000000
194.999433	T7 promoter phi2.5	0.000000	0.000000	0.000000
194.999433	T7 promoter phi3.8	0.000000	0.000000	0.000000
194.999433	T7 promoter phi4.3	0.000000	0.000000	0.000000
194.999433	T7 promoter phi4.7	0.000000	0.000000	0.000000
194.999433	T7 promoter phi4c	0.000000	0.000000	0.000000
194.999433	T7 promoter phi6.5	0.000000	0.000000	0.000000
194.999433	T7 promoter phi9	0.000000	0.000000	0.000000
194.999433	bound_ecolipol	1471.000000	0.000000	0.000000
194.999433	bound_ecolipol_p	228.000000	0.000000	0.000000
194.999433	bound_ribosome	9929.000000	0.000000	0.000000
194.999433	degraded_transcript	2232.000000	0.000000	0.000000
194.999433	ecoli_genome	101.000000	0.000000	0.000000
194.999433	ecoli_transcript	11422.000000	0.000000	0.000000
194.999433	ecolipol	34.000000	0.000000	0.000000
194.999433	ecolipol-2	0.000000	0.000000	0.000000
194.999433	ecolipol-2-p	0.000000	0.000000	0.000000
194.999433	ecolipol-p	64.000000	0.000000	0.000000
194.999433	gene 0.3	48.000000	3.000000	5.666667
194.999433	gene 0.3_rbs	1.000000	0.000000	0.000000
194.999433	gene 1.1_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.2_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.3_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.4_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.6_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.7_rbs	0.000000	0.000000	0.000000
194.999433	gene 1.8_rbs	0.000000	0.000000	0.000000
194.999433	gene 10A_rbs	0.000000	0.000000	0.000000
194.999433	gene 11_rbs	0.000000	0.000000	0.000000
194.999433	gene 12_rbs	0.000000	0.000000	0.000000
194.999433	gene 13_rbs	0.000000	0.000000	0.000000
194.999433	gene 14_rbs	0.000000	0.000000	0.000000
194.999433	gene 15_rbs	0.000000	0.000000	0.000000
194.999433	gene 16_rbs	0.000000	0.000000	0.000000
194.999433	gene 17.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 17_rbs	0.000000	0.000000	0.000000
194.999433	gene 18.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 18.7_rbs	0.000000	0.000000	0.000000
194.999433	gene 18_rbs	0.000000	0.000000	0.000000
194.999433	gene 19.2_rbs	0.000000	0.000000	0.000000
194.999433	gene 19.3_rbs	0.000000	0.000000	0.000000
194.999433	gene 19.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 19_rbs	0.000000	0.000000	0.000000
194.999433	gene 2.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 2.8_rbs	0.000000	0.000000	0.000000
194.999433	gene 3.8_rbs	0.000000	0.000000	0.000000
194.999433	gene 3_rbs	0.000000	0.000000	0.000000
194.999433	gene 4.2_rbs	0.000000	0.000000	0.000000
194.999433	gene 4.3_rbs	0.000000	0.000000	0.000000
194.999433	gene 4.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 4.7_rbs	0.000000	0.000000	0.000000
194.999433	gene 4A_rbs	0.000000	0.000000	0.000000
194.999433	gene 5.3_rbs	0.000000	0.000000	0.000000
194.999433	gene 5.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 5.7_rbs	0.000000	0.000000	0.000000
194.999433	gene 5.9_rbs	0.000000	0.000000	0.000000
194.999433	gene 5_rbs	0.000000	0.000000	0.000000
194.999433	gene 6.3_rbs	0.000000	0.000000	0.000000
194.999433	gene 6.5_rbs	0.000000	0.000000	0.000000
194.999433	gene 6.7_rbs	0.000000	0.000000	0.000000
194.999433	gene 6_rbs	0.000000	0.000000	0.000000
194.999433	gene 7.3_rbs	0.000000	0.000000	0.000000
194.999433	gene 7.7_rbs	0.000000	0.000000	0.000000
194.999433	gene 7_rbs	0.000000	0.000000	0.000000
194.999433	gene 8_rbs	0.000000	0.000000	0.000000
194.999433	gene 9_rbs	0.000000	0.000000	0.000000
194.999433	gp-2	0.000000	0.000000	0.000000
194.999433	gp-2_rbs	0.000000	0.000000	0.000000
194.999433	lysozyme-3.5	0.000000	0.000000	0.000000
194.999433	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
194.999433	protein_kinase-0.7	9.000000	3.000000	7.000000
194.999433	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
194.999433	ribosome	19.000000	0.000000	0.000000
194.999433	rnapol-1	0.000000	2.000000	7.000000
194.999433	rnapol-1_rbs	2.000000	0.000000	0.000000
194.999433	rnapol-3.5	0.000000	0.000000	0.000000
200.000073	E. coli B promoter	1.000000	0.000000	0.000000
200.000073	E. coli C promoter	1.000000	0.000000	0.000000
200.000073	E. coli promoter A1	1.000000	0.000000	0.000000
200.000073	E. coli promoter A2	1.000000	0.000000	0.000000
200.000073	E. coli promoter A3	1.000000	0.000000	0.000000
200.000073	T7 promoter phi1.1A	0.000000	0.000000	0.000000
200.000073	T7 promoter phi1.1B	0.000000	0.000000	0.000000
200.000073	T7 promoter phi1.3	0.000000	0.000000	0.000000
200.000073	T7 promoter phi1.5	0.000000	0.000000	0.000000
200.000073	T7 promoter phi1.6	0.000000	0.000000	0.000000
200.000073	T7 promoter phi10	0.000000	0.000000	0.000000
200.000073	T7 promoter phi13	0.000000	0.000000	0.000000
200.000073	T7 promoter phi17	0.000000	0.000000	0.000000
200.000073	T7 promoter phi2.5	0.000000	0.000000	0.000000
200.000073	T7 promoter phi3.8	0.000000	0.000000	0.000000
200.000073	T7 promoter phi4.3	0.000000	0.000000	0.000000
200.000073	T7 promoter phi4.7	0.000000	0.000000	0.000000
200.000073	T7 promoter phi4c	0.000000	0.000000	0.000000
200.000073	T7 promoter phi6.5	0.000000	0.000000	0.000000
200.000073	T7 promoter phi9	0.000000	0.000000	0.000000
200.000073	bound_ecolipol	1386.000000	0.000000	0.000000
200.000073	bound_ecolipol_p	312.000000	0.000000	0.000000
