11786775, 565.0000342349505, host_dGTPase_inhibitor-1.2_total, 86
11786775, 565.0000342349505, rnapol-1_total, 118
11786775, 565.0000342349505, bacterial_RNA_pol_inhibitor-2_total, 59
11786775, 565.0000342349505, ATP-dependent_DNA_ligase-1.3_total, 82
11786775, 565.0000342349505, endonuclease_I-3_total, 63
11786775, 565.0000342349505, lysozyme-3.5_total, 61
11786775, 565.0000342349505, DNA-binding_protein-2.5_total, 64
11786775, 565.0000342349505, putative_NHN_endonuclease-3.8_total, 67
11786775, 565.0000342349505, recBCD_nuclease_inhibitor-5.9_total, 58
11786775, 565.0000342349505, hH-NS-interacting_protein-5.5_total, 58
11786775, 565.0000342349505, tail_assembly_protein-7_total, 40
11786775, 565.0000342349505, exonuclease-6_total, 47
11786775, 565.0000342349505, helicase-4.1_total, 48
11786775, 565.0000342349505, DNA_primase/helicase-4_total, 60
11786775, 565.0000342349505, tail_tubular_protein_A-11_total, 40
11786775, 565.0000342349505, major_capsid_protein-10_total, 38
11786775, 565.0000342349505, capsid_assembly_protein-9_total, 41
11786775, 565.0000342349505, internal_virion_protein_A-13_total, 32
11786775, 565.0000342349505, DNA_polymerase-5_total, 41
11786775, 565.0000342349505, head-tail_connector_protein-8_total, 30
11786775, 565.0000342349505, internal_virion_protein_B-14_total, 37
11786775, 565.0000342349505, tail_tubular_protein_B-12_total, 33
11786775, 565.0000342349505, internal_virion_protein_C-15_total, 25
11786775, 565.0000342349505, tail_fiber_protein-17_total, 9
11786775, 565.0000342349505, internal_virion_protein_D-16_total, 15
11786775, 565.0000342349505, protein_kinase-0.7, 236
11786775, 565.0000342349505, ecolipol, 0
11786775, 565.0000342349505, ecolipol-p, 0
11786775, 565.0000342349505, gp0.6A, 17
11786775, 565.0000342349505, ecolipol-2, 0
11786775, 565.0000342349505, ecolipol-2-p, 13
11786775, 565.0000342349505, bacterial_RNA_pol_inhibitor-2, 46
11786775, 565.0000342349505, lysozyme-3.5, 9
11786775, 565.0000342349505, rnapol-1, 0
11786775, 565.0000342349505, rnapol-3.5, 0
11786775, 565.0000342349505, E. coli B promoter, 1
11786775, 565.0000342349505, T7 promoter phi1.1A, 1
11786775, 565.0000342349505, T7 promoter phi1.1B, 1
11786775, 565.0000342349505, T7 promoter phi1.3, 1
11786775, 565.0000342349505, T7 promoter phi1.5, 1
11786775, 565.0000342349505, T7 promoter phi1.6, 1
11786775, 565.0000342349505, T7 promoter phi2.5, 1
11786775, 565.0000342349505, T7 promoter phi3.8, 0
11786775, 565.0000342349505, T7 promoter phi4c, 1
11786775, 565.0000342349505, T7 promoter phi4.3, 1
11786775, 565.0000342349505, T7 promoter phi4.7, 1
11786775, 565.0000342349505, T7 promoter phi6.5, 1
11786775, 565.0000342349505, T7 promoter phi9, 1
11786775, 565.0000342349505, T7 promoter phi10, 1
11786775, 565.0000342349505, T7 promoter phi13, 0
11786775, 565.0000342349505, phi17, 0
11786775, 565.0000342349505, rbs, 6774
11786775, 565.0000342349505, ribosome, 0
11786775, 565.0000342349505, host_dGTPase_inhibitor-1.2, 86
11786775, 565.0000342349505, ATP-dependent_DNA_ligase-1.3, 82
11786775, 565.0000342349505, endonuclease_I-3, 63
11786775, 565.0000342349505, DNA-binding_protein-2.5, 64
11786775, 565.0000342349505, putative_NHN_endonuclease-3.8, 67
11786775, 565.0000342349505, recBCD_nuclease_inhibitor-5.9, 58
11786775, 565.0000342349505, hH-NS-interacting_protein-5.5, 58
11786775, 565.0000342349505, tail_assembly_protein-7, 40
11786775, 565.0000342349505, exonuclease-6, 47
11786775, 565.0000342349505, helicase-4.1, 48
11786775, 565.0000342349505, DNA_primase/helicase-4, 60
11786775, 565.0000342349505, tail_tubular_protein_A-11, 40
11786775, 565.0000342349505, major_capsid_protein-10, 38
11786775, 565.0000342349505, capsid_assembly_protein-9, 41
11786775, 565.0000342349505, internal_virion_protein_A-13, 32
11786775, 565.0000342349505, DNA_polymerase-5, 41
11786775, 565.0000342349505, head-tail_connector_protein-8, 30
11786775, 565.0000342349505, internal_virion_protein_B-14, 37
11786775, 565.0000342349505, tail_tubular_protein_B-12, 33
11786775, 565.0000342349505, internal_virion_protein_C-15, 25
11786775, 565.0000342349505, tail_fiber_protein-17, 9
11786775, 565.0000342349505, internal_virion_protein_D-16, 15
11938911, 570.0001037902606, protein_kinase-0.7_total, 254
11938911, 570.0001037902606, transcript_total, 565
11938911, 570.0001037902606, host_dGTPase_inhibitor-1.2_total, 87
11938911, 570.0001037902606, rnapol-1_total, 118
11938911, 570.0001037902606, bacterial_RNA_pol_inhibitor-2_total, 60
11938911, 570.0001037902606, ATP-dependent_DNA_ligase-1.3_total, 83
11938911, 570.0001037902606, endonuclease_I-3_total, 64
11938911, 570.0001037902606, lysozyme-3.5_total, 61
11938911, 570.0001037902606, DNA-binding_protein-2.5_total, 65
11938911, 570.0001037902606, putative_NHN_endonuclease-3.8_total, 67
11938911, 570.0001037902606, recBCD_nuclease_inhibitor-5.9_total, 58
11938911, 570.0001037902606, hH-NS-interacting_protein-5.5_total, 58
11938911, 570.0001037902606, tail_assembly_protein-7_total, 40
11938911, 570.0001037902606, exonuclease-6_total, 48
11938911, 570.0001037902606, helicase-4.1_total, 51
11938911, 570.0001037902606, DNA_primase/helicase-4_total, 60
11938911, 570.0001037902606, tail_tubular_protein_A-11_total, 41
11938911, 570.0001037902606, major_capsid_protein-10_total, 39
11938911, 570.0001037902606, capsid_assembly_protein-9_total, 42
11938911, 570.0001037902606, internal_virion_protein_A-13_total, 33
11938911, 570.0001037902606, DNA_polymerase-5_total, 41
11938911, 570.0001037902606, head-tail_connector_protein-8_total, 31
11938911, 570.0001037902606, internal_virion_protein_B-14_total, 37
11938911, 570.0001037902606, tail_tubular_protein_B-12_total, 33
11938911, 570.0001037902606, internal_virion_protein_C-15_total, 25
11938911, 570.0001037902606, tail_fiber_protein-17_total, 9
11938911, 570.0001037902606, internal_virion_protein_D-16_total, 15
11938911, 570.0001037902606, protein_kinase-0.7, 237
11938911, 570.0001037902606, ecolipol, 0
11938911, 570.0001037902606, ecolipol-p, 2
11938911, 570.0001037902606, gp0.6A, 17
11938911, 570.0001037902606, ecolipol-2, 0
11938911, 570.0001037902606, ecolipol-2-p, 11
11938911, 570.0001037902606, bacterial_RNA_pol_inhibitor-2, 49
11938911, 570.0001037902606, lysozyme-3.5, 8
11938911, 570.0001037902606, rnapol-1, 0
11938911, 570.0001037902606, rnapol-3.5, 0
11938911, 570.0001037902606, E. coli B promoter, 1
11938911, 570.0001037902606, T7 promoter phi1.1A, 1
11938911, 570.0001037902606, T7 promoter phi1.1B, 1
11938911, 570.0001037902606, T7 promoter phi1.3, 1
11938911, 570.0001037902606, T7 promoter phi1.5, 1
11938911, 570.0001037902606, T7 promoter phi1.6, 1
11938911, 570.0001037902606, T7 promoter phi2.5, 1
11938911, 570.0001037902606, T7 promoter phi3.8, 1
11938911, 570.0001037902606, T7 promoter phi4c, 1
11938911, 570.0001037902606, T7 promoter phi4.3, 1
11938911, 570.0001037902606, T7 promoter phi4.7, 1
11938911, 570.0001037902606, T7 promoter phi6.5, 1
11938911, 570.0001037902606, T7 promoter phi9, 1
11938911, 570.0001037902606, T7 promoter phi10, 1
11938911, 570.0001037902606, T7 promoter phi13, 1
11938911, 570.0001037902606, phi17, 0
11938911, 570.0001037902606, rbs, 6842
11938911, 570.0001037902606, ribosome, 0
11938911, 570.0001037902606, host_dGTPase_inhibitor-1.2, 87
11938911, 570.0001037902606, ATP-dependent_DNA_ligase-1.3, 83
11938911, 570.0001037902606, endonuclease_I-3, 64
11938911, 570.0001037902606, DNA-binding_protein-2.5, 65
11938911, 570.0001037902606, putative_NHN_endonuclease-3.8, 67
11938911, 570.0001037902606, recBCD_nuclease_inhibitor-5.9, 58
11938911, 570.0001037902606, hH-NS-interacting_protein-5.5, 58
11938911, 570.0001037902606, tail_assembly_protein-7, 40
11938911, 570.0001037902606, exonuclease-6, 48
11938911, 570.0001037902606, helicase-4.1, 51
11938911, 570.0001037902606, DNA_primase/helicase-4, 60
11938911, 570.0001037902606, tail_tubular_protein_A-11, 41
11938911, 570.0001037902606, major_capsid_protein-10, 39
11938911, 570.0001037902606, capsid_assembly_protein-9, 42
11938911, 570.0001037902606, internal_virion_protein_A-13, 33
11938911, 570.0001037902606, DNA_polymerase-5, 41
11938911, 570.0001037902606, head-tail_connector_protein-8, 31
11938911, 570.0001037902606, internal_virion_protein_B-14, 37
11938911, 570.0001037902606, tail_tubular_protein_B-12, 33
11938911, 570.0001037902606, internal_virion_protein_C-15, 25
11938911, 570.0001037902606, tail_fiber_protein-17, 9
11938911, 570.0001037902606, internal_virion_protein_D-16, 15
12091202, 575.0000305438981, protein_kinase-0.7_total, 255
12091202, 575.0000305438981, transcript_total, 569
12091202, 575.0000305438981, host_dGTPase_inhibitor-1.2_total, 87
12091202, 575.0000305438981, rnapol-1_total, 118
12091202, 575.0000305438981, bacterial_RNA_pol_inhibitor-2_total, 60
12091202, 575.0000305438981, ATP-dependent_DNA_ligase-1.3_total, 84
12091202, 575.0000305438981, endonuclease_I-3_total, 64
12091202, 575.0000305438981, lysozyme-3.5_total, 62
12091202, 575.0000305438981, DNA-binding_protein-2.5_total, 65
12091202, 575.0000305438981, putative_NHN_endonuclease-3.8_total, 68
12091202, 575.0000305438981, recBCD_nuclease_inhibitor-5.9_total, 59
12091202, 575.0000305438981, hH-NS-interacting_protein-5.5_total, 58
12091202, 575.0000305438981, tail_assembly_protein-7_total, 41
12091202, 575.0000305438981, exonuclease-6_total, 49
12091202, 575.0000305438981, helicase-4.1_total, 52
12091202, 575.0000305438981, DNA_primase/helicase-4_total, 60
12091202, 575.0000305438981, tail_tubular_protein_A-11_total, 41
12091202, 575.0000305438981, major_capsid_protein-10_total, 39
12091202, 575.0000305438981, capsid_assembly_protein-9_total, 42
12091202, 575.0000305438981, internal_virion_protein_A-13_total, 34
12091202, 575.0000305438981, DNA_polymerase-5_total, 43
12091202, 575.0000305438981, head-tail_connector_protein-8_total, 33
12091202, 575.0000305438981, internal_virion_protein_B-14_total, 37
12091202, 575.0000305438981, tail_tubular_protein_B-12_total, 33
12091202, 575.0000305438981, internal_virion_protein_C-15_total, 25
12091202, 575.0000305438981, tail_fiber_protein-17_total, 9
12091202, 575.0000305438981, internal_virion_protein_D-16_total, 15
12091202, 575.0000305438981, protein_kinase-0.7, 238
12091202, 575.0000305438981, ecolipol, 0
12091202, 575.0000305438981, ecolipol-p, 0
12091202, 575.0000305438981, gp0.6A, 17
12091202, 575.0000305438981, ecolipol-2, 0
12091202, 575.0000305438981, ecolipol-2-p, 11
12091202, 575.0000305438981, bacterial_RNA_pol_inhibitor-2, 49
12091202, 575.0000305438981, lysozyme-3.5, 9
12091202, 575.0000305438981, rnapol-1, 0
12091202, 575.0000305438981, rnapol-3.5, 0
12091202, 575.0000305438981, E. coli B promoter, 1
12091202, 575.0000305438981, T7 promoter phi1.1A, 1
12091202, 575.0000305438981, T7 promoter phi1.1B, 1
12091202, 575.0000305438981, T7 promoter phi1.3, 1
12091202, 575.0000305438981, T7 promoter phi1.5, 1
12091202, 575.0000305438981, T7 promoter phi1.6, 1
12091202, 575.0000305438981, T7 promoter phi2.5, 1
12091202, 575.0000305438981, T7 promoter phi3.8, 1
12091202, 575.0000305438981, T7 promoter phi4c, 0
12091202, 575.0000305438981, T7 promoter phi4.3, 0
12091202, 575.0000305438981, T7 promoter phi4.7, 0
12091202, 575.0000305438981, T7 promoter phi6.5, 1
12091202, 575.0000305438981, T7 promoter phi9, 1
12091202, 575.0000305438981, T7 promoter phi10, 1
12091202, 575.0000305438981, T7 promoter phi13, 1
12091202, 575.0000305438981, phi17, 0
12091202, 575.0000305438981, rbs, 6913
12091202, 575.0000305438981, ribosome, 0
12091202, 575.0000305438981, host_dGTPase_inhibitor-1.2, 87
12091202, 575.0000305438981, ATP-dependent_DNA_ligase-1.3, 84
12091202, 575.0000305438981, endonuclease_I-3, 64
12091202, 575.0000305438981, DNA-binding_protein-2.5, 65
12091202, 575.0000305438981, putative_NHN_endonuclease-3.8, 68
12091202, 575.0000305438981, recBCD_nuclease_inhibitor-5.9, 59
12091202, 575.0000305438981, hH-NS-interacting_protein-5.5, 58
12091202, 575.0000305438981, tail_assembly_protein-7, 41
12091202, 575.0000305438981, exonuclease-6, 49
12091202, 575.0000305438981, helicase-4.1, 52
12091202, 575.0000305438981, DNA_primase/helicase-4, 60
12091202, 575.0000305438981, tail_tubular_protein_A-11, 41
12091202, 575.0000305438981, major_capsid_protein-10, 39
12091202, 575.0000305438981, capsid_assembly_protein-9, 42
12091202, 575.0000305438981, internal_virion_protein_A-13, 34
12091202, 575.0000305438981, DNA_polymerase-5, 43
12091202, 575.0000305438981, head-tail_connector_protein-8, 33
12091202, 575.0000305438981, internal_virion_protein_B-14, 37
12091202, 575.0000305438981, tail_tubular_protein_B-12, 33
12091202, 575.0000305438981, internal_virion_protein_C-15, 25
12091202, 575.0000305438981, tail_fiber_protein-17, 9
12091202, 575.0000305438981, internal_virion_protein_D-16, 15
12243388, 580.000014193564, protein_kinase-0.7_total, 255
12243388, 580.000014193564, transcript_total, 576
12243388, 580.000014193564, host_dGTPase_inhibitor-1.2_total, 87
12243388, 580.000014193564, rnapol-1_total, 118
12243388, 580.000014193564, bacterial_RNA_pol_inhibitor-2_total, 60
12243388, 580.000014193564, ATP-dependent_DNA_ligase-1.3_total, 85
12243388, 580.000014193564, endonuclease_I-3_total, 64
12243388, 580.000014193564, lysozyme-3.5_total, 62
12243388, 580.000014193564, DNA-binding_protein-2.5_total, 66
12243388, 580.000014193564, putative_NHN_endonuclease-3.8_total, 68
12243388, 580.000014193564, recBCD_nuclease_inhibitor-5.9_total, 59
12243388, 580.000014193564, hH-NS-interacting_protein-5.5_total, 58
12243388, 580.000014193564, tail_assembly_protein-7_total, 43
12243388, 580.000014193564, exonuclease-6_total, 49
12243388, 580.000014193564, helicase-4.1_total, 52
12243388, 580.000014193564, DNA_primase/helicase-4_total, 62
12243388, 580.000014193564, tail_tubular_protein_A-11_total, 42
12243388, 580.000014193564, major_capsid_protein-10_total, 39
12243388, 580.000014193564, capsid_assembly_protein-9_total, 44
12243388, 580.000014193564, internal_virion_protein_A-13_total, 34
12243388, 580.000014193564, DNA_polymerase-5_total, 44
12243388, 580.000014193564, head-tail_connector_protein-8_total, 33
12243388, 580.000014193564, internal_virion_protein_B-14_total, 39
12243388, 580.000014193564, tail_tubular_protein_B-12_total, 35
12243388, 580.000014193564, internal_virion_protein_C-15_total, 25
12243388, 580.000014193564, tail_fiber_protein-17_total, 9
12243388, 580.000014193564, internal_virion_protein_D-16_total, 15
12243388, 580.000014193564, protein_kinase-0.7, 238
12243388, 580.000014193564, ecolipol, 0
12243388, 580.000014193564, ecolipol-p, 0
12243388, 580.000014193564, gp0.6A, 17
12243388, 580.000014193564, ecolipol-2, 0
12243388, 580.000014193564, ecolipol-2-p, 10
12243388, 580.000014193564, bacterial_RNA_pol_inhibitor-2, 50
12243388, 580.000014193564, lysozyme-3.5, 9
12243388, 580.000014193564, rnapol-1, 0
12243388, 580.000014193564, rnapol-3.5, 0
12243388, 580.000014193564, E. coli B promoter, 1
12243388, 580.000014193564, T7 promoter phi1.1A, 1
12243388, 580.000014193564, T7 promoter phi1.1B, 1
12243388, 580.000014193564, T7 promoter phi1.3, 1
12243388, 580.000014193564, T7 promoter phi1.5, 1
12243388, 580.000014193564, T7 promoter phi1.6, 1
12243388, 580.000014193564, T7 promoter phi2.5, 1
12243388, 580.000014193564, T7 promoter phi3.8, 1
12243388, 580.000014193564, T7 promoter phi4c, 1
12243388, 580.000014193564, T7 promoter phi4.3, 1
12243388, 580.000014193564, T7 promoter phi4.7, 1
12243388, 580.000014193564, T7 promoter phi6.5, 0
12243388, 580.000014193564, T7 promoter phi9, 1
12243388, 580.000014193564, T7 promoter phi10, 1
12243388, 580.000014193564, T7 promoter phi13, 1
12243388, 580.000014193564, phi17, 0
12243388, 580.000014193564, rbs, 6986
12243388, 580.000014193564, ribosome, 0
12243388, 580.000014193564, host_dGTPase_inhibitor-1.2, 87
12243388, 580.000014193564, ATP-dependent_DNA_ligase-1.3, 85
12243388, 580.000014193564, endonuclease_I-3, 64
12243388, 580.000014193564, DNA-binding_protein-2.5, 66
12243388, 580.000014193564, putative_NHN_endonuclease-3.8, 68
12243388, 580.000014193564, recBCD_nuclease_inhibitor-5.9, 59
12243388, 580.000014193564, hH-NS-interacting_protein-5.5, 58
12243388, 580.000014193564, tail_assembly_protein-7, 43
12243388, 580.000014193564, exonuclease-6, 49
12243388, 580.000014193564, helicase-4.1, 52
12243388, 580.000014193564, DNA_primase/helicase-4, 62
12243388, 580.000014193564, tail_tubular_protein_A-11, 42
12243388, 580.000014193564, major_capsid_protein-10, 39
12243388, 580.000014193564, capsid_assembly_protein-9, 44
12243388, 580.000014193564, internal_virion_protein_A-13, 34
12243388, 580.000014193564, DNA_polymerase-5, 44
12243388, 580.000014193564, head-tail_connector_protein-8, 33
12243388, 580.000014193564, internal_virion_protein_B-14, 39
12243388, 580.000014193564, tail_tubular_protein_B-12, 35
12243388, 580.000014193564, internal_virion_protein_C-15, 25
12243388, 580.000014193564, tail_fiber_protein-17, 9
12243388, 580.000014193564, internal_virion_protein_D-16, 15
12396254, 585.0000305934554, protein_kinase-0.7_total, 255
12396254, 585.0000305934554, transcript_total, 585
12396254, 585.0000305934554, host_dGTPase_inhibitor-1.2_total, 88
12396254, 585.0000305934554, rnapol-1_total, 118
12396254, 585.0000305934554, bacterial_RNA_pol_inhibitor-2_total, 61
12396254, 585.0000305934554, ATP-dependent_DNA_ligase-1.3_total, 85
12396254, 585.0000305934554, endonuclease_I-3_total, 64
12396254, 585.0000305934554, lysozyme-3.5_total, 62
12396254, 585.0000305934554, DNA-binding_protein-2.5_total, 68
12396254, 585.0000305934554, putative_NHN_endonuclease-3.8_total, 68
12396254, 585.0000305934554, recBCD_nuclease_inhibitor-5.9_total, 59
12396254, 585.0000305934554, hH-NS-interacting_protein-5.5_total, 58
12396254, 585.0000305934554, tail_assembly_protein-7_total, 44
12396254, 585.0000305934554, exonuclease-6_total, 49
12396254, 585.0000305934554, helicase-4.1_total, 54
12396254, 585.0000305934554, DNA_primase/helicase-4_total, 62
12396254, 585.0000305934554, tail_tubular_protein_A-11_total, 43
12396254, 585.0000305934554, major_capsid_protein-10_total, 40
12396254, 585.0000305934554, capsid_assembly_protein-9_total, 46
12396254, 585.0000305934554, internal_virion_protein_A-13_total, 35
12396254, 585.0000305934554, DNA_polymerase-5_total, 46
12396254, 585.0000305934554, head-tail_connector_protein-8_total, 34
12396254, 585.0000305934554, internal_virion_protein_B-14_total, 39
12396254, 585.0000305934554, tail_tubular_protein_B-12_total, 38
12396254, 585.0000305934554, internal_virion_protein_C-15_total, 25
12396254, 585.0000305934554, tail_fiber_protein-17_total, 10
12396254, 585.0000305934554, internal_virion_protein_D-16_total, 15
12396254, 585.0000305934554, protein_kinase-0.7, 238
12396254, 585.0000305934554, ecolipol, 0
12396254, 585.0000305934554, ecolipol-p, 0
12396254, 585.0000305934554, gp0.6A, 17
12396254, 585.0000305934554, ecolipol-2, 0
12396254, 585.0000305934554, ecolipol-2-p, 10
12396254, 585.0000305934554, bacterial_RNA_pol_inhibitor-2, 51
12396254, 585.0000305934554, lysozyme-3.5, 10
12396254, 585.0000305934554, rnapol-1, 0
12396254, 585.0000305934554, rnapol-3.5, 0
12396254, 585.0000305934554, E. coli B promoter, 1
12396254, 585.0000305934554, T7 promoter phi1.1A, 1
12396254, 585.0000305934554, T7 promoter phi1.1B, 1
12396254, 585.0000305934554, T7 promoter phi1.3, 1
12396254, 585.0000305934554, T7 promoter phi1.5, 1
12396254, 585.0000305934554, T7 promoter phi1.6, 1
12396254, 585.0000305934554, T7 promoter phi2.5, 1
12396254, 585.0000305934554, T7 promoter phi3.8, 1
12396254, 585.0000305934554, T7 promoter phi4c, 1
12396254, 585.0000305934554, T7 promoter phi4.3, 1
12396254, 585.0000305934554, T7 promoter phi4.7, 1
12396254, 585.0000305934554, T7 promoter phi6.5, 1
12396254, 585.0000305934554, T7 promoter phi9, 1
12396254, 585.0000305934554, T7 promoter phi10, 1
12396254, 585.0000305934554, T7 promoter phi13, 0
12396254, 585.0000305934554, phi17, 0
12396254, 585.0000305934554, rbs, 7060
12396254, 585.0000305934554, ribosome, 0
12396254, 585.0000305934554, host_dGTPase_inhibitor-1.2, 88
12396254, 585.0000305934554, ATP-dependent_DNA_ligase-1.3, 85
12396254, 585.0000305934554, endonuclease_I-3, 64
12396254, 585.0000305934554, DNA-binding_protein-2.5, 68
12396254, 585.0000305934554, putative_NHN_endonuclease-3.8, 68
12396254, 585.0000305934554, recBCD_nuclease_inhibitor-5.9, 59
12396254, 585.0000305934554, hH-NS-interacting_protein-5.5, 58
12396254, 585.0000305934554, tail_assembly_protein-7, 44
12396254, 585.0000305934554, exonuclease-6, 49
12396254, 585.0000305934554, helicase-4.1, 54
12396254, 585.0000305934554, DNA_primase/helicase-4, 62
12396254, 585.0000305934554, tail_tubular_protein_A-11, 43
12396254, 585.0000305934554, major_capsid_protein-10, 40
12396254, 585.0000305934554, capsid_assembly_protein-9, 46
12396254, 585.0000305934554, internal_virion_protein_A-13, 35
12396254, 585.0000305934554, DNA_polymerase-5, 46
12396254, 585.0000305934554, head-tail_connector_protein-8, 34
12396254, 585.0000305934554, internal_virion_protein_B-14, 39
12396254, 585.0000305934554, tail_tubular_protein_B-12, 38
12396254, 585.0000305934554, internal_virion_protein_C-15, 25
12396254, 585.0000305934554, tail_fiber_protein-17, 10
12396254, 585.0000305934554, internal_virion_protein_D-16, 15
12548772, 590.0000081873658, protein_kinase-0.7_total, 256
12548772, 590.0000081873658, transcript_total, 597
12548772, 590.0000081873658, host_dGTPase_inhibitor-1.2_total, 88
12548772, 590.0000081873658, rnapol-1_total, 119
12548772, 590.0000081873658, bacterial_RNA_pol_inhibitor-2_total, 63
12548772, 590.0000081873658, ATP-dependent_DNA_ligase-1.3_total, 85
12548772, 590.0000081873658, endonuclease_I-3_total, 67
12548772, 590.0000081873658, lysozyme-3.5_total, 62
12548772, 590.0000081873658, DNA-binding_protein-2.5_total, 68
12548772, 590.0000081873658, putative_NHN_endonuclease-3.8_total, 69
12548772, 590.0000081873658, recBCD_nuclease_inhibitor-5.9_total, 61
12548772, 590.0000081873658, hH-NS-interacting_protein-5.5_total, 59
12548772, 590.0000081873658, tail_assembly_protein-7_total, 45
12548772, 590.0000081873658, exonuclease-6_total, 49
12548772, 590.0000081873658, helicase-4.1_total, 55
12548772, 590.0000081873658, DNA_primase/helicase-4_total, 63
12548772, 590.0000081873658, tail_tubular_protein_A-11_total, 44
12548772, 590.0000081873658, major_capsid_protein-10_total, 40
12548772, 590.0000081873658, capsid_assembly_protein-9_total, 46
12548772, 590.0000081873658, internal_virion_protein_A-13_total, 35
12548772, 590.0000081873658, DNA_polymerase-5_total, 47
12548772, 590.0000081873658, head-tail_connector_protein-8_total, 34
12548772, 590.0000081873658, internal_virion_protein_B-14_total, 41
12548772, 590.0000081873658, tail_tubular_protein_B-12_total, 38
12548772, 590.0000081873658, internal_virion_protein_C-15_total, 25
12548772, 590.0000081873658, tail_fiber_protein-17_total, 10
12548772, 590.0000081873658, internal_virion_protein_D-16_total, 16
12548772, 590.0000081873658, protein_kinase-0.7, 239
12548772, 590.0000081873658, ecolipol, 0
12548772, 590.0000081873658, ecolipol-p, 0
12548772, 590.0000081873658, gp0.6A, 17
12548772, 590.0000081873658, ecolipol-2, 0
12548772, 590.0000081873658, ecolipol-2-p, 10
12548772, 590.0000081873658, bacterial_RNA_pol_inhibitor-2, 53
12548772, 590.0000081873658, lysozyme-3.5, 9
12548772, 590.0000081873658, rnapol-1, 0
12548772, 590.0000081873658, rnapol-3.5, 0
12548772, 590.0000081873658, E. coli B promoter, 1
12548772, 590.0000081873658, T7 promoter phi1.1A, 1
12548772, 590.0000081873658, T7 promoter phi1.1B, 1
12548772, 590.0000081873658, T7 promoter phi1.3, 1
12548772, 590.0000081873658, T7 promoter phi1.5, 1
12548772, 590.0000081873658, T7 promoter phi1.6, 1
12548772, 590.0000081873658, T7 promoter phi2.5, 1
12548772, 590.0000081873658, T7 promoter phi3.8, 1
12548772, 590.0000081873658, T7 promoter phi4c, 1
12548772, 590.0000081873658, T7 promoter phi4.3, 1
12548772, 590.0000081873658, T7 promoter phi4.7, 1
12548772, 590.0000081873658, T7 promoter phi6.5, 1
12548772, 590.0000081873658, T7 promoter phi9, 1
12548772, 590.0000081873658, T7 promoter phi10, 1
12548772, 590.0000081873658, T7 promoter phi13, 1
12548772, 590.0000081873658, phi17, 0
12548772, 590.0000081873658, rbs, 7130
12548772, 590.0000081873658, ribosome, 0
12548772, 590.0000081873658, host_dGTPase_inhibitor-1.2, 88
12548772, 590.0000081873658, ATP-dependent_DNA_ligase-1.3, 85
12548772, 590.0000081873658, endonuclease_I-3, 67
12548772, 590.0000081873658, DNA-binding_protein-2.5, 68
12548772, 590.0000081873658, putative_NHN_endonuclease-3.8, 69
12548772, 590.0000081873658, recBCD_nuclease_inhibitor-5.9, 61
12548772, 590.0000081873658, hH-NS-interacting_protein-5.5, 59
12548772, 590.0000081873658, tail_assembly_protein-7, 45
12548772, 590.0000081873658, exonuclease-6, 49
12548772, 590.0000081873658, helicase-4.1, 55
12548772, 590.0000081873658, DNA_primase/helicase-4, 63
12548772, 590.0000081873658, tail_tubular_protein_A-11, 44
12548772, 590.0000081873658, major_capsid_protein-10, 40
12548772, 590.0000081873658, capsid_assembly_protein-9, 46
12548772, 590.0000081873658, internal_virion_protein_A-13, 35
12548772, 590.0000081873658, DNA_polymerase-5, 47
12548772, 590.0000081873658, head-tail_connector_protein-8, 34
12548772, 590.0000081873658, internal_virion_protein_B-14, 41
12548772, 590.0000081873658, tail_tubular_protein_B-12, 38
12548772, 590.0000081873658, internal_virion_protein_C-15, 25
12548772, 590.0000081873658, tail_fiber_protein-17, 10
12548772, 590.0000081873658, internal_virion_protein_D-16, 16
12702980, 595.0002192602262, protein_kinase-0.7_total, 257
12702980, 595.0002192602262, transcript_total, 611
12702980, 595.0002192602262, host_dGTPase_inhibitor-1.2_total, 90
12702980, 595.0002192602262, rnapol-1_total, 119
12702980, 595.0002192602262, bacterial_RNA_pol_inhibitor-2_total, 67
12702980, 595.0002192602262, ATP-dependent_DNA_ligase-1.3_total, 86
12702980, 595.0002192602262, endonuclease_I-3_total, 68
12702980, 595.0002192602262, lysozyme-3.5_total, 62
12702980, 595.0002192602262, DNA-binding_protein-2.5_total, 68
12702980, 595.0002192602262, putative_NHN_endonuclease-3.8_total, 69
12702980, 595.0002192602262, recBCD_nuclease_inhibitor-5.9_total, 61
12702980, 595.0002192602262, hH-NS-interacting_protein-5.5_total, 60
12702980, 595.0002192602262, tail_assembly_protein-7_total, 45
12702980, 595.0002192602262, exonuclease-6_total, 50
12702980, 595.0002192602262, helicase-4.1_total, 55
12702980, 595.0002192602262, DNA_primase/helicase-4_total, 65
12702980, 595.0002192602262, tail_tubular_protein_A-11_total, 44
12702980, 595.0002192602262, major_capsid_protein-10_total, 41
12702980, 595.0002192602262, capsid_assembly_protein-9_total, 46
12702980, 595.0002192602262, internal_virion_protein_A-13_total, 35
12702980, 595.0002192602262, DNA_polymerase-5_total, 48
12702980, 595.0002192602262, head-tail_connector_protein-8_total, 34
12702980, 595.0002192602262, internal_virion_protein_B-14_total, 42
12702980, 595.0002192602262, tail_tubular_protein_B-12_total, 38
12702980, 595.0002192602262, internal_virion_protein_C-15_total, 25
12702980, 595.0002192602262, tail_fiber_protein-17_total, 10
12702980, 595.0002192602262, internal_virion_protein_D-16_total, 16
