81565990, 220.00000079100406, tail_assembly_protein-7_total, 76
81565990, 220.00000079100406, hH-NS-interacting_protein-5.5_total, 173
81565990, 220.00000079100406, exonuclease-6_total, 13
81565990, 220.00000079100406, DNA_primase/helicase-4_total, 31
81565990, 220.00000079100406, helicase-4.1_total, 17
81565990, 220.00000079100406, protein_kinase-0.7, 15607
81565990, 220.00000079100406, ecolipol, 0
81565990, 220.00000079100406, ecolipol-p, 25
81565990, 220.00000079100406, gp0.6A, 1705
81565990, 220.00000079100406, ecolipol-2, 0
81565990, 220.00000079100406, ecolipol-2-p, 1315
81565990, 220.00000079100406, bacterial_RNA_pol_inhibitor-2, 736
81565990, 220.00000079100406, lysozyme-3.5, 16
81565990, 220.00000079100406, rnapol-1, 2814
81565990, 220.00000079100406, rnapol-3.5, 775
81565990, 220.00000079100406, E. coli B promoter, 1
81565990, 220.00000079100406, T7 promoter phi1.1A, 0
81565990, 220.00000079100406, T7 promoter phi1.1B, 0
81565990, 220.00000079100406, T7 promoter phi1.3, 0
81565990, 220.00000079100406, T7 promoter phi1.5, 0
81565990, 220.00000079100406, T7 promoter phi1.6, 0
81565990, 220.00000079100406, T7 promoter phi2.5, 0
81565990, 220.00000079100406, T7 promoter phi3.8, 0
81565990, 220.00000079100406, T7 promoter phi4c, 0
81565990, 220.00000079100406, T7 promoter phi4.3, 0
81565990, 220.00000079100406, T7 promoter phi4.7, 0
81565990, 220.00000079100406, T7 promoter phi6.5, 0
81565990, 220.00000079100406, T7 promoter phi9, 0
81565990, 220.00000079100406, T7 promoter phi10, 0
81565990, 220.00000079100406, T7 promoter phi13, 0
81565990, 220.00000079100406, phi17, 0
81565990, 220.00000079100406, rbs, 19758
81565990, 220.00000079100406, ribosome, 2
81565990, 220.00000079100406, host_dGTPase_inhibitor-1.2, 2505
81565990, 220.00000079100406, ATP-dependent_DNA_ligase-1.3, 1527
81565990, 220.00000079100406, DNA-binding_protein-2.5, 1360
81565990, 220.00000079100406, putative_NHN_endonuclease-3.8, 993
81565990, 220.00000079100406, endonuclease_I-3, 1235
81565990, 220.00000079100406, recBCD_nuclease_inhibitor-5.9, 167
81565990, 220.00000079100406, tail_assembly_protein-7, 76
81565990, 220.00000079100406, hH-NS-interacting_protein-5.5, 173
81565990, 220.00000079100406, exonuclease-6, 13
81565990, 220.00000079100406, DNA_primase/helicase-4, 31
81565990, 220.00000079100406, helicase-4.1, 17
